Place_ID X Date,target
1WV2OIN X 2020-03-03,103.77
1WV2OIN X 2020-03-04,96.7
1WV2OIN X 2020-03-05,76.99
1WV2OIN X 2020-03-06,78.99
1WV2OIN X 2020-03-07,78.29
1WV2OIN X 2020-03-08,65.95
1WV2OIN X 2020-03-09,98.27
1WV2OIN X 2020-03-10,73.59
1WV2OIN X 2020-03-11,86.14
1WV2OIN X 2020-03-12,84.18
1WV2OIN X 2020-03-13,91.3
1WV2OIN X 2020-03-14,102.62
1WV2OIN X 2020-03-15,94.67
1WV2OIN X 2020-03-16,115.14
1WV2OIN X 2020-03-17,87.42
1WV2OIN X 2020-03-18,86.21
1WV2OIN X 2020-03-19,121.78
1WV2OIN X 2020-03-20,77.04
1WV2OIN X 2020-03-21,100.73
1WV2OIN X 2020-03-22,82.92
1WV2OIN X 2020-03-23,80.92
1WV2OIN X 2020-03-24,91.47
1WV2OIN X 2020-03-25,110.99
1WV2OIN X 2020-03-26,51.99
1WV2OIN X 2020-03-27,69.21
1WV2OIN X 2020-03-28,75.9
1WV2OIN X 2020-03-29,76.88
1WV2OIN X 2020-03-30,64.53
1WV2OIN X 2020-03-31,69.64
1WV2OIN X 2020-04-01,67.44
1WV2OIN X 2020-04-02,98.79
1WV2OIN X 2020-04-03,60.16
1WV2OIN X 2020-04-04,92.35
27N3G71 X 2020-01-02,31.73
27N3G71 X 2020-01-03,45.78
27N3G71 X 2020-01-04,40.84
27N3G71 X 2020-01-05,27.08
27N3G71 X 2020-01-06,45.35
27N3G71 X 2020-01-07,79.72
27N3G71 X 2020-01-08,43.12
27N3G71 X 2020-01-09,27.57
27N3G71 X 2020-01-10,41.73
27N3G71 X 2020-01-11,40.15
27N3G71 X 2020-01-12,37.96
27N3G71 X 2020-01-13,35.6
27N3G71 X 2020-01-14,62.508
27N3G71 X 2020-01-15,42.64
27N3G71 X 2020-01-16,38.52
27N3G71 X 2020-01-17,47.99
27N3G71 X 2020-01-18,49.7
27N3G71 X 2020-01-19,50.91
27N3G71 X 2020-01-20,56.18
27N3G71 X 2020-01-21,31.81
27N3G71 X 2020-01-22,63.94
27N3G71 X 2020-01-23,51.82
27N3G71 X 2020-01-24,45.06
27N3G71 X 2020-01-25,46.07
27N3G71 X 2020-01-26,51.6
27N3G71 X 2020-01-27,41.35
27N3G71 X 2020-01-28,44.32
27N3G71 X 2020-01-29,44.24
27N3G71 X 2020-01-30,28.48
27N3G71 X 2020-01-31,34.86
27N3G71 X 2020-02-01,31.4
27N3G71 X 2020-02-02,37.02
27N3G71 X 2020-02-03,52.54
27N3G71 X 2020-02-04,32.2
27N3G71 X 2020-02-05,61.06
27N3G71 X 2020-02-06,34.16
27N3G71 X 2020-02-07,37.7
27N3G71 X 2020-02-08,53.4
27N3G71 X 2020-02-09,40.22
27N3G71 X 2020-02-10,60.85
27N3G71 X 2020-02-11,41.42
27N3G71 X 2020-02-12,101.08
27N3G71 X 2020-02-13,41.82
27N3G71 X 2020-02-14,46.06
27N3G71 X 2020-02-15,47.94
27N3G71 X 2020-02-16,57.62
27N3G71 X 2020-02-17,54.84
27N3G71 X 2020-02-18,40.77
27N3G71 X 2020-02-19,35.49
27N3G71 X 2020-02-20,56.2
27N3G71 X 2020-02-21,37.71
27N3G71 X 2020-02-22,46.1
27N3G71 X 2020-02-23,31.01
27N3G71 X 2020-02-24,78.13
27N3G71 X 2020-02-25,64.86
27N3G71 X 2020-02-26,35.01
27N3G71 X 2020-02-27,33.04
27N3G71 X 2020-02-28,35.63
27N3G71 X 2020-02-29,98.65
27N3G71 X 2020-03-01,58.41
27N3G71 X 2020-03-02,56.33
27N3G71 X 2020-03-03,51.27
27N3G71 X 2020-03-04,84.97
27N3G71 X 2020-03-05,45.96
27N3G71 X 2020-03-06,31.53
27N3G71 X 2020-03-07,36.22
27N3G71 X 2020-03-08,36.59
27N3G71 X 2020-03-09,54.35
27N3G71 X 2020-03-10,64.61
27N3G71 X 2020-03-11,36.46
27N3G71 X 2020-03-12,37.54
27N3G71 X 2020-03-13,44.75
27N3G71 X 2020-03-14,47.48
27N3G71 X 2020-03-15,33.46
27N3G71 X 2020-03-16,36.03
27N3G71 X 2020-03-17,61.57
27N3G71 X 2020-03-18,41.31
27N3G71 X 2020-03-19,75.93
27N3G71 X 2020-03-20,38.33
27N3G71 X 2020-03-21,99.52
27N3G71 X 2020-03-22,96.22
27N3G71 X 2020-03-23,33.7
27N3G71 X 2020-03-24,39.14
27N3G71 X 2020-03-25,34.3
27N3G71 X 2020-03-26,96.15
27N3G71 X 2020-03-27,54.7
27N3G71 X 2020-03-28,34.82
27N3G71 X 2020-03-29,24.35
27N3G71 X 2020-03-30,48.63
27N3G71 X 2020-03-31,53.97
27N3G71 X 2020-04-01,40.83
27N3G71 X 2020-04-02,46.06
27N3G71 X 2020-04-03,58.32
27N3G71 X 2020-04-04,60.956370959721696
2DIIB3S X 2020-01-02,37.88
2DIIB3S X 2020-01-03,26.3
2DIIB3S X 2020-01-04,39.659
2DIIB3S X 2020-01-05,47.9
2DIIB3S X 2020-01-06,76.1
2DIIB3S X 2020-01-07,22.97
2DIIB3S X 2020-01-08,52.11
2DIIB3S X 2020-01-09,37.43
2DIIB3S X 2020-01-10,63.57
2DIIB3S X 2020-01-11,31.61
2DIIB3S X 2020-01-12,21.12
2DIIB3S X 2020-01-13,32.11
2DIIB3S X 2020-01-14,33.95
2DIIB3S X 2020-01-15,36.759
2DIIB3S X 2020-01-16,32.88
2DIIB3S X 2020-01-17,38.05
2DIIB3S X 2020-01-18,33.52
2DIIB3S X 2020-01-19,43.94
2DIIB3S X 2020-01-20,55.16
2DIIB3S X 2020-01-21,50.91
2DIIB3S X 2020-01-22,39.74
2DIIB3S X 2020-01-23,53.63
2DIIB3S X 2020-01-24,54.95
2DIIB3S X 2020-01-25,65.81
2DIIB3S X 2020-01-26,29.83
2DIIB3S X 2020-01-27,18.41
2DIIB3S X 2020-01-28,26.21
2DIIB3S X 2020-01-29,21.8
2DIIB3S X 2020-01-30,50.86
2DIIB3S X 2020-01-31,30.66
2DIIB3S X 2020-02-01,23.07
2DIIB3S X 2020-02-02,28.085
2DIIB3S X 2020-02-03,30.88
2DIIB3S X 2020-02-04,30.916999999999998
2DIIB3S X 2020-02-05,45.97
2DIIB3S X 2020-02-06,59.79
2DIIB3S X 2020-02-07,52.53
2DIIB3S X 2020-02-11,20.173000000000002
2DIIB3S X 2020-02-12,25.19
2DIIB3S X 2020-02-13,28.73
2DIIB3S X 2020-02-14,23.71
2DIIB3S X 2020-02-15,18.76
2DIIB3S X 2020-02-16,29.927999999999997
2DIIB3S X 2020-02-17,34.917
2DIIB3S X 2020-02-18,36.48
2DIIB3S X 2020-02-19,21.33
2DIIB3S X 2020-02-20,30.01
2DIIB3S X 2020-02-21,32.79
2DIIB3S X 2020-02-22,29.74
2DIIB3S X 2020-02-23,27.990000000000006
2DIIB3S X 2020-02-24,45.76
2DIIB3S X 2020-02-25,30.82
2DIIB3S X 2020-02-26,23.041
2DIIB3S X 2020-02-27,26.855
2DIIB3S X 2020-02-28,24.58
2DIIB3S X 2020-02-29,25.837
2DIIB3S X 2020-03-01,18.967
2DIIB3S X 2020-03-02,33.93
2DIIB3S X 2020-03-03,37.585
2DIIB3S X 2020-03-04,48.98
2DIIB3S X 2020-03-05,44.25
2DIIB3S X 2020-03-06,55.87
2DIIB3S X 2020-03-07,81.5
2DIIB3S X 2020-03-08,23.14
2DIIB3S X 2020-03-09,43.72
2DIIB3S X 2020-03-10,26.335
2DIIB3S X 2020-03-11,41.06
2DIIB3S X 2020-03-12,27.36
2DIIB3S X 2020-03-13,39.76
2DIIB3S X 2020-03-14,41.33
2DIIB3S X 2020-03-15,30.91
2DIIB3S X 2020-03-16,44.85
2DIIB3S X 2020-03-17,35.2
2DIIB3S X 2020-03-18,31.08
2DIIB3S X 2020-03-19,51.61
2DIIB3S X 2020-03-20,34.395
2DIIB3S X 2020-03-21,37.718
2DIIB3S X 2020-03-22,41.53
2DIIB3S X 2020-03-23,49.75
2DIIB3S X 2020-03-24,45.57
2DIIB3S X 2020-03-25,65.63
2DIIB3S X 2020-03-26,64.26
2DIIB3S X 2020-03-27,79.75
2DIIB3S X 2020-03-28,26.73
2DIIB3S X 2020-03-29,26.09
2DIIB3S X 2020-03-30,35.54
2DIIB3S X 2020-03-31,21.88
2DIIB3S X 2020-04-01,27.97
2DIIB3S X 2020-04-02,35.77
2DIIB3S X 2020-04-03,14.38
2DIIB3S X 2020-04-04,33.08
33H2WX0 X 2020-01-02,41.72
33H2WX0 X 2020-01-03,45.39
33H2WX0 X 2020-01-04,76.99
33H2WX0 X 2020-01-05,26.61
33H2WX0 X 2020-01-06,64.13
33H2WX0 X 2020-01-07,51.977999999999994
33H2WX0 X 2020-01-08,104.35
33H2WX0 X 2020-01-09,63.79
33H2WX0 X 2020-01-10,60.44
33H2WX0 X 2020-01-11,39.23
33H2WX0 X 2020-01-12,72.67
33H2WX0 X 2020-01-13,54.39
33H2WX0 X 2020-01-14,91.0
33H2WX0 X 2020-01-15,99.59
33H2WX0 X 2020-01-16,64.06
33H2WX0 X 2020-01-17,67.9
33H2WX0 X 2020-01-18,77.88
33H2WX0 X 2020-01-19,68.73
33H2WX0 X 2020-01-20,65.6
33H2WX0 X 2020-01-21,73.86
33H2WX0 X 2020-01-22,60.64
33H2WX0 X 2020-01-23,61.98
33H2WX0 X 2020-01-24,85.25
33H2WX0 X 2020-01-25,69.25
33H2WX0 X 2020-01-26,44.19
33H2WX0 X 2020-01-27,84.3
33H2WX0 X 2020-01-28,53.82
33H2WX0 X 2020-01-29,49.2
33H2WX0 X 2020-01-30,65.26
33H2WX0 X 2020-01-31,70.464
33H2WX0 X 2020-02-01,67.53
33H2WX0 X 2020-02-02,43.88
33H2WX0 X 2020-02-03,66.44
33H2WX0 X 2020-02-04,62.69
33H2WX0 X 2020-02-05,74.52
33H2WX0 X 2020-02-06,68.56
33H2WX0 X 2020-02-07,62.95
33H2WX0 X 2020-02-08,79.93
33H2WX0 X 2020-02-09,75.15
33H2WX0 X 2020-02-10,59.93
33H2WX0 X 2020-02-11,85.38
33H2WX0 X 2020-02-12,49.03
33H2WX0 X 2020-02-13,76.25
33H2WX0 X 2020-02-14,80.77
33H2WX0 X 2020-02-15,78.16
33H2WX0 X 2020-02-16,76.07
33H2WX0 X 2020-02-17,68.01
33H2WX0 X 2020-02-18,51.52
33H2WX0 X 2020-02-19,64.81
33H2WX0 X 2020-02-20,72.69
33H2WX0 X 2020-02-21,71.64
33H2WX0 X 2020-02-22,49.56
33H2WX0 X 2020-02-23,73.93
33H2WX0 X 2020-02-24,64.34
33H2WX0 X 2020-02-25,76.98
33H2WX0 X 2020-02-26,85.0
33H2WX0 X 2020-02-27,70.38
33H2WX0 X 2020-02-28,61.77
33H2WX0 X 2020-02-29,64.46
33H2WX0 X 2020-03-01,101.41
33H2WX0 X 2020-03-02,47.58
33H2WX0 X 2020-03-03,57.46
33H2WX0 X 2020-03-04,47.0
33H2WX0 X 2020-03-05,49.87
33H2WX0 X 2020-03-06,53.43
33H2WX0 X 2020-03-07,48.95
33H2WX0 X 2020-03-08,66.28
33H2WX0 X 2020-03-09,74.54
33H2WX0 X 2020-03-10,70.77
33H2WX0 X 2020-03-11,57.49
33H2WX0 X 2020-03-12,64.67
33H2WX0 X 2020-03-13,88.1
33H2WX0 X 2020-03-14,85.18
33H2WX0 X 2020-03-15,52.2
33H2WX0 X 2020-03-16,59.33
33H2WX0 X 2020-03-17,63.15
33H2WX0 X 2020-03-18,50.18
33H2WX0 X 2020-03-19,81.38
33H2WX0 X 2020-03-20,57.77
33H2WX0 X 2020-03-21,66.64
33H2WX0 X 2020-03-22,81.82
33H2WX0 X 2020-03-23,57.72
33H2WX0 X 2020-03-24,79.75
33H2WX0 X 2020-03-25,46.18
33H2WX0 X 2020-03-26,36.71
33H2WX0 X 2020-03-27,71.8
33H2WX0 X 2020-03-28,74.14
33H2WX0 X 2020-03-29,40.85
33H2WX0 X 2020-03-30,59.73
33H2WX0 X 2020-03-31,48.45
33H2WX0 X 2020-04-01,54.61
33H2WX0 X 2020-04-02,60.06
33H2WX0 X 2020-04-03,75.4
33H2WX0 X 2020-04-04,60.956370959721696
4B4QSFT X 2020-01-02,80.03
4B4QSFT X 2020-01-03,92.25
4B4QSFT X 2020-01-04,114.71
4B4QSFT X 2020-01-05,71.5
4B4QSFT X 2020-01-06,87.06
4B4QSFT X 2020-01-07,54.81
4B4QSFT X 2020-01-08,42.92
4B4QSFT X 2020-01-09,58.61
4B4QSFT X 2020-01-10,60.364
4B4QSFT X 2020-01-11,90.53
4B4QSFT X 2020-01-12,53.4
4B4QSFT X 2020-01-13,52.46
4B4QSFT X 2020-01-14,97.68
4B4QSFT X 2020-01-15,60.74
4B4QSFT X 2020-01-16,83.56
4B4QSFT X 2020-01-17,114.7
4B4QSFT X 2020-01-18,77.3
4B4QSFT X 2020-01-19,102.94
4B4QSFT X 2020-01-20,81.01
4B4QSFT X 2020-01-21,74.304
4B4QSFT X 2020-01-22,83.35
4B4QSFT X 2020-01-23,66.77
4B4QSFT X 2020-01-24,93.36
4B4QSFT X 2020-01-25,96.03
4B4QSFT X 2020-01-26,75.84
4B4QSFT X 2020-01-27,35.17
4B4QSFT X 2020-01-28,34.7
4B4QSFT X 2020-01-29,52.31
4B4QSFT X 2020-01-30,66.62
4B4QSFT X 2020-01-31,84.55
4B4QSFT X 2020-02-01,75.33
4B4QSFT X 2020-02-02,95.08
4B4QSFT X 2020-02-03,75.09
4B4QSFT X 2020-02-04,71.74
4B4QSFT X 2020-02-05,46.407
4B4QSFT X 2020-02-06,72.89
4B4QSFT X 2020-02-07,107.74
4B4QSFT X 2020-02-08,74.45
4B4QSFT X 2020-02-09,57.8
4B4QSFT X 2020-02-10,96.0
4B4QSFT X 2020-02-11,77.54
4B4QSFT X 2020-02-12,80.08
4B4QSFT X 2020-02-13,51.84
4B4QSFT X 2020-02-14,69.241
4B4QSFT X 2020-02-15,76.15
4B4QSFT X 2020-02-16,49.7
4B4QSFT X 2020-02-17,40.57
4B4QSFT X 2020-02-18,69.51
4B4QSFT X 2020-02-19,70.75
4B4QSFT X 2020-02-20,78.37
4B4QSFT X 2020-02-21,66.12
4B4QSFT X 2020-02-22,54.45
4B4QSFT X 2020-02-23,43.51
4B4QSFT X 2020-02-24,73.78
4B4QSFT X 2020-02-25,48.93
4B4QSFT X 2020-02-26,66.87
4B4QSFT X 2020-02-27,43.44
4B4QSFT X 2020-02-28,54.97
4B4QSFT X 2020-02-29,75.59
4B4QSFT X 2020-03-01,59.98
4B4QSFT X 2020-03-02,90.09
4B4QSFT X 2020-03-03,65.6
4B4QSFT X 2020-03-04,59.77
4B4QSFT X 2020-03-05,77.33
4B4QSFT X 2020-03-06,60.72
4B4QSFT X 2020-03-07,96.52
4B4QSFT X 2020-03-08,68.48
4B4QSFT X 2020-03-09,76.14
4B4QSFT X 2020-03-10,58.19
4B4QSFT X 2020-03-11,54.96
4B4QSFT X 2020-03-12,73.02
4B4QSFT X 2020-03-13,81.94
4B4QSFT X 2020-03-14,61.21
4B4QSFT X 2020-03-15,102.31
4B4QSFT X 2020-03-16,47.18
4B4QSFT X 2020-03-17,75.05
4B4QSFT X 2020-03-18,68.39
4B4QSFT X 2020-03-19,72.6
4B4QSFT X 2020-03-20,48.41
4B4QSFT X 2020-03-21,116.31
4B4QSFT X 2020-03-22,83.47
4B4QSFT X 2020-03-23,65.74
4B4QSFT X 2020-03-24,79.83
4B4QSFT X 2020-03-25,81.5
4B4QSFT X 2020-03-26,59.84
4B4QSFT X 2020-03-27,50.89
4B4QSFT X 2020-03-28,38.73
4B4QSFT X 2020-03-29,42.96
4B4QSFT X 2020-03-30,72.02
4B4QSFT X 2020-03-31,63.75
4B4QSFT X 2020-04-01,61.54
4B4QSFT X 2020-04-02,62.83
4B4QSFT X 2020-04-03,45.91
4B4QSFT X 2020-04-04,60.956370959721696
4DOKYIS X 2020-01-02,9.27
4DOKYIS X 2020-01-03,9.32
4DOKYIS X 2020-01-04,9.79
4DOKYIS X 2020-01-05,10.41
4DOKYIS X 2020-01-06,43.52
4DOKYIS X 2020-01-07,16.02
4DOKYIS X 2020-01-08,12.7
4DOKYIS X 2020-01-09,11.5
4DOKYIS X 2020-01-10,11.31
4DOKYIS X 2020-01-11,28.49
4DOKYIS X 2020-01-12,26.78
4DOKYIS X 2020-01-13,24.39
4DOKYIS X 2020-01-14,13.41
4DOKYIS X 2020-01-15,15.13
4DOKYIS X 2020-01-16,43.72
4DOKYIS X 2020-01-17,15.46
4DOKYIS X 2020-01-18,10.6
4DOKYIS X 2020-01-19,12.73
4DOKYIS X 2020-01-20,16.72
4DOKYIS X 2020-01-21,14.36
4DOKYIS X 2020-01-22,14.27
4DOKYIS X 2020-01-23,13.96
4DOKYIS X 2020-01-24,9.79
4DOKYIS X 2020-01-25,13.95
4DOKYIS X 2020-01-26,24.47
4DOKYIS X 2020-01-27,14.01
4DOKYIS X 2020-01-28,20.2
4DOKYIS X 2020-01-29,9.08
4DOKYIS X 2020-01-30,10.09
4DOKYIS X 2020-01-31,9.11
4DOKYIS X 2020-02-01,16.85
4DOKYIS X 2020-02-02,16.38
4DOKYIS X 2020-02-03,9.85
4DOKYIS X 2020-02-04,9.29
4DOKYIS X 2020-02-05,11.51
4DOKYIS X 2020-02-06,10.75
4DOKYIS X 2020-02-07,13.16
4DOKYIS X 2020-02-08,20.31
4DOKYIS X 2020-02-09,12.11
4DOKYIS X 2020-02-10,12.56
4DOKYIS X 2020-02-11,31.24
4DOKYIS X 2020-02-12,8.99
4DOKYIS X 2020-02-13,14.485
4DOKYIS X 2020-02-14,14.38
4DOKYIS X 2020-02-15,12.19
4DOKYIS X 2020-02-16,10.89
4DOKYIS X 2020-02-17,17.45
4DOKYIS X 2020-02-18,12.88
4DOKYIS X 2020-02-19,15.46
4DOKYIS X 2020-02-20,14.92
4DOKYIS X 2020-02-21,13.77
4DOKYIS X 2020-02-22,40.28
4DOKYIS X 2020-02-23,11.79
4DOKYIS X 2020-02-24,12.43
4DOKYIS X 2020-02-25,13.109000000000002
4DOKYIS X 2020-02-26,11.59
4DOKYIS X 2020-02-27,15.94
4DOKYIS X 2020-02-28,13.78
4DOKYIS X 2020-02-29,21.65
4DOKYIS X 2020-03-01,10.42
4DOKYIS X 2020-03-02,30.428
4DOKYIS X 2020-03-03,23.73
4DOKYIS X 2020-03-04,20.48
4DOKYIS X 2020-03-05,24.639
4DOKYIS X 2020-03-06,12.99
4DOKYIS X 2020-03-07,10.6
4DOKYIS X 2020-03-08,11.35
4DOKYIS X 2020-03-09,19.76
4DOKYIS X 2020-03-10,10.75
4DOKYIS X 2020-03-11,10.88
4DOKYIS X 2020-03-12,14.2
4DOKYIS X 2020-03-13,10.24
4DOKYIS X 2020-03-14,10.56
4DOKYIS X 2020-03-15,17.41
4DOKYIS X 2020-03-16,19.976000000000003
4DOKYIS X 2020-03-17,17.0
4DOKYIS X 2020-03-18,18.52
4DOKYIS X 2020-03-19,14.11
4DOKYIS X 2020-03-20,15.14
4DOKYIS X 2020-03-21,15.46
4DOKYIS X 2020-03-22,19.29
4DOKYIS X 2020-03-23,14.52
4DOKYIS X 2020-03-24,12.28
4DOKYIS X 2020-03-25,14.63
4DOKYIS X 2020-03-26,16.277
4DOKYIS X 2020-03-27,15.1
4DOKYIS X 2020-03-28,35.59
4DOKYIS X 2020-03-29,31.97
4DOKYIS X 2020-03-30,35.411
4DOKYIS X 2020-03-31,39.63
4DOKYIS X 2020-04-01,37.94
4DOKYIS X 2020-04-02,24.64
4DOKYIS X 2020-04-03,51.8
4DOKYIS X 2020-04-04,84.74
4KBBZUA X 2020-01-02,26.86
4KBBZUA X 2020-01-03,53.46
4KBBZUA X 2020-01-04,17.97
4KBBZUA X 2020-01-05,26.542
4KBBZUA X 2020-01-06,13.94
4KBBZUA X 2020-01-07,23.17
4KBBZUA X 2020-01-08,26.359
4KBBZUA X 2020-01-09,19.45
4KBBZUA X 2020-01-10,27.26
4KBBZUA X 2020-01-11,9.66
4KBBZUA X 2020-01-12,27.65
4KBBZUA X 2020-01-13,26.27
4KBBZUA X 2020-01-14,72.96
4KBBZUA X 2020-01-15,41.23
4KBBZUA X 2020-01-16,12.28
4KBBZUA X 2020-01-17,22.31
4KBBZUA X 2020-01-18,12.93
4KBBZUA X 2020-01-19,68.89
4KBBZUA X 2020-01-20,10.76
4KBBZUA X 2020-01-21,33.92
4KBBZUA X 2020-01-22,14.049000000000001
4KBBZUA X 2020-01-23,13.875
4KBBZUA X 2020-01-24,10.14
4KBBZUA X 2020-01-25,18.74
4KBBZUA X 2020-01-26,32.19
4KBBZUA X 2020-01-27,17.89
4KBBZUA X 2020-01-28,13.45
4KBBZUA X 2020-01-29,28.28
4KBBZUA X 2020-01-30,30.61
4KBBZUA X 2020-01-31,49.91
4KBBZUA X 2020-02-01,13.077
4KBBZUA X 2020-02-02,9.73
4KBBZUA X 2020-02-03,13.51
4KBBZUA X 2020-02-04,23.82
4KBBZUA X 2020-02-05,14.87
4KBBZUA X 2020-02-06,32.5
4KBBZUA X 2020-02-07,10.33
4KBBZUA X 2020-02-08,18.02
4KBBZUA X 2020-02-09,12.3
4KBBZUA X 2020-02-10,18.88
4KBBZUA X 2020-02-11,33.67
4KBBZUA X 2020-02-12,9.54
4KBBZUA X 2020-02-13,15.14
4KBBZUA X 2020-02-14,11.84
4KBBZUA X 2020-02-15,9.1
4KBBZUA X 2020-02-16,20.69
4KBBZUA X 2020-02-17,25.93
4KBBZUA X 2020-02-18,9.63
4KBBZUA X 2020-02-19,17.04
4KBBZUA X 2020-02-20,21.39
4KBBZUA X 2020-02-21,10.04
4KBBZUA X 2020-02-22,36.36
4KBBZUA X 2020-02-23,10.72
4KBBZUA X 2020-02-24,16.66
4KBBZUA X 2020-02-25,12.02
4KBBZUA X 2020-02-26,18.05
4KBBZUA X 2020-02-27,31.6
4KBBZUA X 2020-02-28,36.27
4KBBZUA X 2020-02-29,18.52
4KBBZUA X 2020-03-01,12.9
4KBBZUA X 2020-03-02,26.45
4KBBZUA X 2020-03-03,17.88
4KBBZUA X 2020-03-04,12.78
4KBBZUA X 2020-03-05,42.0
4KBBZUA X 2020-03-06,12.35
4KBBZUA X 2020-03-07,24.768
4KBBZUA X 2020-03-08,21.697000000000003
4KBBZUA X 2020-03-09,35.0
4KBBZUA X 2020-03-10,11.255
4KBBZUA X 2020-03-11,21.19
4KBBZUA X 2020-03-12,31.55
4KBBZUA X 2020-03-13,19.11
4KBBZUA X 2020-03-14,30.82
4KBBZUA X 2020-03-15,28.78
4KBBZUA X 2020-03-16,18.5
4KBBZUA X 2020-03-17,12.02
4KBBZUA X 2020-03-18,13.84
4KBBZUA X 2020-03-19,20.94
4KBBZUA X 2020-03-20,15.85
4KBBZUA X 2020-03-21,10.88
4KBBZUA X 2020-03-22,13.9
4KBBZUA X 2020-03-23,21.978
4KBBZUA X 2020-03-24,14.63
4KBBZUA X 2020-03-25,26.494
4KBBZUA X 2020-03-26,17.548
4KBBZUA X 2020-03-27,18.32
4KBBZUA X 2020-03-28,34.93
4KBBZUA X 2020-03-29,27.54
4KBBZUA X 2020-03-30,23.57
4KBBZUA X 2020-04-01,49.823
4KBBZUA X 2020-04-02,39.06
4KBBZUA X 2020-04-03,55.11
4KBBZUA X 2020-04-04,60.956370959721696
4Y8QUA3 X 2020-01-02,28.58
4Y8QUA3 X 2020-01-03,20.62
4Y8QUA3 X 2020-01-04,13.58
4Y8QUA3 X 2020-01-05,42.95650559320899
4Y8QUA3 X 2020-01-06,33.53
4Y8QUA3 X 2020-01-07,25.11
4Y8QUA3 X 2020-01-08,24.39
4Y8QUA3 X 2020-01-09,22.3
4Y8QUA3 X 2020-01-10,23.37
4Y8QUA3 X 2020-01-11,19.03
4Y8QUA3 X 2020-01-12,21.02
4Y8QUA3 X 2020-01-13,36.82
4Y8QUA3 X 2020-01-14,22.64
4Y8QUA3 X 2020-01-15,12.85
4Y8QUA3 X 2020-01-16,29.92
4Y8QUA3 X 2020-01-17,24.37
4Y8QUA3 X 2020-01-18,20.85
4Y8QUA3 X 2020-01-19,23.0
4Y8QUA3 X 2020-01-20,11.844146341463416
4Y8QUA3 X 2020-01-21,31.03
4Y8QUA3 X 2020-01-22,17.33
4Y8QUA3 X 2020-01-23,13.23857142857143
4Y8QUA3 X 2020-01-24,18.534161706349206
4Y8QUA3 X 2020-01-25,19.97
4Y8QUA3 X 2020-01-26,26.67
4Y8QUA3 X 2020-01-27,16.8
4Y8QUA3 X 2020-01-28,63.89
4Y8QUA3 X 2020-01-29,30.92
4Y8QUA3 X 2020-01-30,26.65
4Y8QUA3 X 2020-01-31,56.22
4Y8QUA3 X 2020-02-01,45.94
4Y8QUA3 X 2020-02-02,16.16
4Y8QUA3 X 2020-02-03,14.78
4Y8QUA3 X 2020-02-04,18.13
4Y8QUA3 X 2020-02-05,82.64
4Y8QUA3 X 2020-02-06,43.248999999999995
4Y8QUA3 X 2020-02-07,76.71
4Y8QUA3 X 2020-02-08,39.55
4Y8QUA3 X 2020-02-09,48.75
4Y8QUA3 X 2020-02-10,25.47
4Y8QUA3 X 2020-02-11,22.19
4Y8QUA3 X 2020-02-12,34.99
4Y8QUA3 X 2020-02-13,21.16
4Y8QUA3 X 2020-02-14,19.69
4Y8QUA3 X 2020-02-15,28.09
4Y8QUA3 X 2020-02-16,33.2
4Y8QUA3 X 2020-02-17,14.18
4Y8QUA3 X 2020-02-18,17.77
4Y8QUA3 X 2020-02-19,17.68
4Y8QUA3 X 2020-02-20,46.89
4Y8QUA3 X 2020-02-21,50.85
4Y8QUA3 X 2020-02-22,36.4
4Y8QUA3 X 2020-02-23,17.17
4Y8QUA3 X 2020-02-24,17.69
4Y8QUA3 X 2020-02-25,19.36
4Y8QUA3 X 2020-02-26,17.36
4Y8QUA3 X 2020-02-27,19.46
4Y8QUA3 X 2020-02-28,16.99
4Y8QUA3 X 2020-02-29,16.57
4Y8QUA3 X 2020-03-01,30.98
4Y8QUA3 X 2020-03-02,43.46
4Y8QUA3 X 2020-03-03,33.48
4Y8QUA3 X 2020-03-04,35.74
4Y8QUA3 X 2020-03-05,33.54
4Y8QUA3 X 2020-03-06,29.81
4Y8QUA3 X 2020-03-07,37.52
4Y8QUA3 X 2020-03-08,36.03
4Y8QUA3 X 2020-03-09,37.02
4Y8QUA3 X 2020-03-10,34.24
4Y8QUA3 X 2020-03-11,24.47
4Y8QUA3 X 2020-03-12,20.39
4Y8QUA3 X 2020-03-13,16.94
4Y8QUA3 X 2020-03-14,15.107000000000001
4Y8QUA3 X 2020-03-15,24.276999999999997
4Y8QUA3 X 2020-03-16,21.73
4Y8QUA3 X 2020-03-17,99.32
4Y8QUA3 X 2020-03-18,31.8
4Y8QUA3 X 2020-03-19,20.77
4Y8QUA3 X 2020-03-20,16.91
4Y8QUA3 X 2020-03-21,19.24
4Y8QUA3 X 2020-03-22,61.07
4Y8QUA3 X 2020-03-23,21.685
4Y8QUA3 X 2020-03-24,31.7
4Y8QUA3 X 2020-03-25,41.49
4Y8QUA3 X 2020-03-26,26.85
4Y8QUA3 X 2020-03-27,27.51
4Y8QUA3 X 2020-03-28,51.44
4Y8QUA3 X 2020-03-29,41.37
4Y8QUA3 X 2020-03-30,36.05
4Y8QUA3 X 2020-03-31,27.94
4Y8QUA3 X 2020-04-01,33.54
4Y8QUA3 X 2020-04-02,39.44
4Y8QUA3 X 2020-04-03,46.27
4Y8QUA3 X 2020-04-04,48.51
5PXQINB X 2020-01-02,79.41199999999999
5PXQINB X 2020-01-03,62.26
5PXQINB X 2020-01-04,76.57
