Place_ID X Date,target
1PILPB3 X 2020-02-19,51.3860881227965
1PILPB3 X 2020-02-20,53.27500266729659
1PILPB3 X 2020-02-21,53.45780753962059
1PILPB3 X 2020-02-22,51.49989401943198
1PILPB3 X 2020-02-23,53.297265365360936
1PILPB3 X 2020-02-24,51.38840055428143
1PILPB3 X 2020-02-25,45.10993324010518
1PILPB3 X 2020-02-26,51.874566366056015
1PILPB3 X 2020-02-27,51.590088558222035
1PILPB3 X 2020-02-28,48.30414507297589
1PILPB3 X 2020-02-29,49.27392271470155
1PILPB3 X 2020-03-01,45.81308778671247
1PILPB3 X 2020-03-02,52.39249250914666
1PILPB3 X 2020-03-03,46.850931366399095
1PILPB3 X 2020-03-04,45.760791465862496
1PILPB3 X 2020-03-05,52.04093742231429
1PILPB3 X 2020-03-06,51.91484793428057
1PILPB3 X 2020-03-07,49.66048985773426
1PILPB3 X 2020-03-08,51.81031979337443
1PILPB3 X 2020-03-09,45.28752600715332
1PILPB3 X 2020-03-10,51.446003044348174
1PILPB3 X 2020-03-11,50.910930513755595
1PILPB3 X 2020-03-12,51.78670682455948
1PILPB3 X 2020-03-13,47.848086176076684
1PILPB3 X 2020-03-14,51.35354296746647
1PILPB3 X 2020-03-15,49.31959439687811
1PILPB3 X 2020-03-16,50.45357487157405
1PILPB3 X 2020-03-17,52.18327556030871
1PILPB3 X 2020-03-18,46.617444756139506
1PILPB3 X 2020-03-19,50.50517951754667
1PILPB3 X 2020-03-20,50.637521457933474
1PILPB3 X 2020-03-21,49.2533381764977
1PILPB3 X 2020-03-22,44.61401599647982
1PILPB3 X 2020-03-23,53.25865734851581
1PILPB3 X 2020-03-24,51.77309545133627
1PILPB3 X 2020-03-25,50.6368187799461
1PILPB3 X 2020-03-26,47.60545005530127
1PILPB3 X 2020-03-27,44.08574528822059
1PILPB3 X 2020-03-28,48.47055451166268
1PILPB3 X 2020-03-29,49.50638349125091
1PILPB3 X 2020-03-30,47.887660986294
1PILPB3 X 2020-03-31,49.22333790194331
1PILPB3 X 2020-04-01,48.021140264312756
1PILPB3 X 2020-04-02,49.11476384033172
1PILPB3 X 2020-04-03,47.966577260465016
1PILPB3 X 2020-04-04,49.045368683238515
1WV2OIN X 2020-01-02,52.498440522536114
1WV2OIN X 2020-01-03,51.69958437523563
1WV2OIN X 2020-01-04,51.95471588386221
1WV2OIN X 2020-01-05,52.15982434153416
1WV2OIN X 2020-01-06,51.345338404131816
1WV2OIN X 2020-01-07,52.29407684349331
1WV2OIN X 2020-01-08,50.837021278101844
1WV2OIN X 2020-01-09,47.441174539762564
1WV2OIN X 2020-01-10,47.54776453518238
1WV2OIN X 2020-01-11,53.64291396228215
1WV2OIN X 2020-01-12,53.61615592758029
1WV2OIN X 2020-01-13,50.55413999537656
1WV2OIN X 2020-01-14,50.270952984245085
1WV2OIN X 2020-01-15,50.42902696574045
1WV2OIN X 2020-01-16,53.612182955080854
1WV2OIN X 2020-01-17,53.609811862031066
1WV2OIN X 2020-01-18,51.51537694947529
1WV2OIN X 2020-01-19,49.96210992951338
1WV2OIN X 2020-01-20,50.12364899158882
1WV2OIN X 2020-01-21,51.40185009203026
1WV2OIN X 2020-01-22,53.65110811681266
1WV2OIN X 2020-01-23,53.6347016819327
1WV2OIN X 2020-01-24,50.60343451461654
1WV2OIN X 2020-01-25,50.603448711386854
1WV2OIN X 2020-01-26,49.925648191540766
1WV2OIN X 2020-01-27,53.632685312100435
1WV2OIN X 2020-01-28,53.24501793819883
1WV2OIN X 2020-01-29,52.095095753088806
1WV2OIN X 2020-01-30,50.603353115783214
1WV2OIN X 2020-01-31,50.291436536834716
1WV2OIN X 2020-02-01,51.898301807172196
1WV2OIN X 2020-02-02,53.463036864790965
1WV2OIN X 2020-02-03,53.47175130841342
1WV2OIN X 2020-02-04,50.603837467156765
1WV2OIN X 2020-02-05,50.956173181540414
1WV2OIN X 2020-02-06,48.640568949814934
1WV2OIN X 2020-02-07,51.15813401816798
1WV2OIN X 2020-02-08,53.562190288493724
1WV2OIN X 2020-02-09,51.309480025120976
1WV2OIN X 2020-02-10,50.25445351459706
1WV2OIN X 2020-02-11,49.95537337957732
1WV2OIN X 2020-02-12,51.64277771785747
1WV2OIN X 2020-02-13,53.63796036873692
1WV2OIN X 2020-02-14,52.006053726804545
1WV2OIN X 2020-02-15,48.21491059365622
1WV2OIN X 2020-02-16,49.04692698840895
1WV2OIN X 2020-02-17,53.63871438526036
1WV2OIN X 2020-02-18,53.62980392080131
1WV2OIN X 2020-02-19,51.964999127186
1WV2OIN X 2020-02-20,50.60322464332938
1WV2OIN X 2020-02-21,50.603379942143924
1WV2OIN X 2020-02-22,48.79519820290034
1WV2OIN X 2020-02-23,51.80668765700174
1WV2OIN X 2020-02-24,41.92417386070569
1WV2OIN X 2020-02-25,48.49669139847248
1WV2OIN X 2020-02-26,50.35295939810136
1WV2OIN X 2020-02-27,50.99986771145613
1WV2OIN X 2020-02-28,50.13686636112316
1WV2OIN X 2020-02-29,53.61501941905553
1WV2OIN X 2020-03-01,52.86785682534122
1WV2OIN X 2020-03-02,49.58048711896195
1WV2OIN X 2020-03-03,50.495727196874626
1WV2OIN X 2020-03-04,51.290133484847026
1WV2OIN X 2020-03-05,51.43292649932767
1WV2OIN X 2020-03-06,51.55216647577336
1WV2OIN X 2020-03-07,51.06517152068341
1WV2OIN X 2020-03-08,50.430496153455586
1WV2OIN X 2020-03-09,50.387658966797545
1WV2OIN X 2020-03-10,51.190932761597246
1WV2OIN X 2020-03-11,51.25275615991168
1WV2OIN X 2020-03-12,50.52719614902591
1WV2OIN X 2020-03-13,50.60388844155532
1WV2OIN X 2020-03-14,47.50014388021998
1WV2OIN X 2020-03-15,53.6336781626854
1WV2OIN X 2020-03-16,53.59787093535005
1WV2OIN X 2020-03-17,52.20542009118439
1WV2OIN X 2020-03-18,50.603801692672285
1WV2OIN X 2020-03-19,47.988833356502404
1WV2OIN X 2020-03-20,49.71046946737442
1WV2OIN X 2020-03-21,52.35730910401944
1WV2OIN X 2020-03-22,51.52630008025209
1WV2OIN X 2020-03-23,50.419139495896765
1WV2OIN X 2020-03-24,48.179946460216584
1WV2OIN X 2020-03-25,43.03846098405167
1WV2OIN X 2020-03-26,43.091570201867384
1WV2OIN X 2020-03-27,53.01269154039824
1WV2OIN X 2020-03-28,49.48119463455368
1WV2OIN X 2020-03-29,49.047834583318306
1WV2OIN X 2020-03-30,48.008999776609976
1WV2OIN X 2020-03-31,50.03854624790405
1WV2OIN X 2020-04-01,50.02703068475872
1WV2OIN X 2020-04-02,49.61692017604928
1WV2OIN X 2020-04-03,47.31733998417475
1WV2OIN X 2020-04-04,49.04806316497654
27N3G71 X 2020-01-02,53.96223281516387
27N3G71 X 2020-01-03,53.33856532543822
27N3G71 X 2020-01-04,51.38506680898469
27N3G71 X 2020-01-05,53.42940073210898
27N3G71 X 2020-01-06,51.01375749090757
27N3G71 X 2020-01-07,49.44199802648064
27N3G71 X 2020-01-08,51.33321283001703
27N3G71 X 2020-01-09,54.55346352804298
27N3G71 X 2020-01-10,53.132839601716334
27N3G71 X 2020-01-11,50.626664123278005
27N3G71 X 2020-01-12,50.66088728743083
27N3G71 X 2020-01-13,53.21422989351133
27N3G71 X 2020-01-14,47.88175575905155
27N3G71 X 2020-01-15,53.24438970315061
27N3G71 X 2020-01-16,46.834996907102735
27N3G71 X 2020-01-17,45.61069251168745
27N3G71 X 2020-01-18,51.2749350257137
27N3G71 X 2020-01-19,46.90195151823791
27N3G71 X 2020-01-20,53.49710551475312
27N3G71 X 2020-01-21,52.935159627568474
27N3G71 X 2020-01-22,51.53553048129495
27N3G71 X 2020-01-23,52.151467424145984
27N3G71 X 2020-01-24,48.32050899355195
27N3G71 X 2020-01-25,46.884677218507214
27N3G71 X 2020-01-26,49.92957441672387
27N3G71 X 2020-01-27,46.96717011337452
27N3G71 X 2020-01-28,51.47806696690184
27N3G71 X 2020-01-29,53.07022824922033
27N3G71 X 2020-01-30,53.46979554693235
27N3G71 X 2020-01-31,54.672785847705015
27N3G71 X 2020-02-01,52.843501325503084
27N3G71 X 2020-02-02,53.106560627533156
27N3G71 X 2020-02-03,46.57187288603516
27N3G71 X 2020-02-04,54.14097755961518
27N3G71 X 2020-02-05,53.54997159343511
27N3G71 X 2020-02-06,54.64714088426531
27N3G71 X 2020-02-07,48.52121304747634
27N3G71 X 2020-02-08,54.17782051879757
27N3G71 X 2020-02-09,54.51932727396302
27N3G71 X 2020-02-10,53.30905683271462
27N3G71 X 2020-02-11,54.99897074767083
27N3G71 X 2020-02-12,51.79894523659761
27N3G71 X 2020-02-13,53.399923232242756
27N3G71 X 2020-02-14,44.649988553590596
27N3G71 X 2020-02-15,43.73091584156992
27N3G71 X 2020-02-16,46.67894758717268
27N3G71 X 2020-02-17,51.48766907139667
27N3G71 X 2020-02-18,53.504831080986165
27N3G71 X 2020-02-19,51.38798067956906
27N3G71 X 2020-02-20,47.68146119086679
27N3G71 X 2020-02-21,55.07155314957717
27N3G71 X 2020-02-22,50.03373236673054
27N3G71 X 2020-02-23,53.81132355318733
27N3G71 X 2020-02-24,54.403685927056756
27N3G71 X 2020-02-25,48.133639973831585
27N3G71 X 2020-02-26,54.17854094691412
27N3G71 X 2020-02-27,54.23763609536905
27N3G71 X 2020-02-28,46.204468182286824
27N3G71 X 2020-02-29,46.52979327218418
27N3G71 X 2020-03-01,48.899410882026004
27N3G71 X 2020-03-02,53.75631799086824
27N3G71 X 2020-03-03,46.70454424052946
27N3G71 X 2020-03-04,47.50423211813077
27N3G71 X 2020-03-05,53.809596467034545
27N3G71 X 2020-03-06,50.641591792967624
27N3G71 X 2020-03-07,52.89204968008566
27N3G71 X 2020-03-08,46.68068193880347
27N3G71 X 2020-03-09,53.770264561415274
27N3G71 X 2020-03-10,46.04204473106341
27N3G71 X 2020-03-11,51.705910236391105
27N3G71 X 2020-03-12,53.83063006874349
27N3G71 X 2020-03-13,48.724292037467535
27N3G71 X 2020-03-14,52.3081632800078
27N3G71 X 2020-03-15,51.451451177020495
27N3G71 X 2020-03-16,53.168791811800574
27N3G71 X 2020-03-17,53.30993075145044
27N3G71 X 2020-03-18,52.65987899483477
27N3G71 X 2020-03-19,55.10877021972584
27N3G71 X 2020-03-20,51.141301691497716
27N3G71 X 2020-03-21,50.64439336726954
27N3G71 X 2020-03-22,46.831040750952326
27N3G71 X 2020-03-23,53.94902739122458
27N3G71 X 2020-03-24,52.25707858102033
27N3G71 X 2020-03-25,55.25281906693251
27N3G71 X 2020-03-26,54.61257395424726
27N3G71 X 2020-03-27,48.21134144307419
27N3G71 X 2020-03-28,48.67466473787894
27N3G71 X 2020-03-29,50.044997155598566
27N3G71 X 2020-03-30,49.01838000910382
27N3G71 X 2020-03-31,49.8512292357471
27N3G71 X 2020-04-01,47.92722111933615
27N3G71 X 2020-04-02,50.05227300023462
27N3G71 X 2020-04-03,48.478542439994605
27N3G71 X 2020-04-04,49.045368683238515
2DIIB3S X 2020-01-02,41.94637015481487
2DIIB3S X 2020-01-03,52.23291253931819
2DIIB3S X 2020-01-04,51.7658362524546
2DIIB3S X 2020-01-05,45.70866190376552
2DIIB3S X 2020-01-06,44.922891681519275
2DIIB3S X 2020-01-07,42.469871062708926
2DIIB3S X 2020-01-08,45.16225692192763
2DIIB3S X 2020-01-09,53.136106051023354
2DIIB3S X 2020-01-10,45.898984148177455
2DIIB3S X 2020-01-11,46.49567042907607
2DIIB3S X 2020-01-12,53.014622882922126
2DIIB3S X 2020-01-13,44.08475847323143
2DIIB3S X 2020-01-14,44.52681063997181
2DIIB3S X 2020-01-15,53.80640550795034
2DIIB3S X 2020-01-16,43.202170580568655
2DIIB3S X 2020-01-17,46.65138516438778
2DIIB3S X 2020-01-18,52.87006653985023
2DIIB3S X 2020-01-19,50.771631578791556
2DIIB3S X 2020-01-20,55.010128624327585
2DIIB3S X 2020-01-21,46.964658104511884
2DIIB3S X 2020-01-22,52.23239186857174
2DIIB3S X 2020-01-23,54.275221274741625
2DIIB3S X 2020-01-24,50.950082077439575
2DIIB3S X 2020-01-25,53.612155050593366
2DIIB3S X 2020-01-26,43.2290534777783
2DIIB3S X 2020-01-27,45.05838959902046
2DIIB3S X 2020-01-28,52.18187127075243
2DIIB3S X 2020-01-29,46.354477153997834
2DIIB3S X 2020-01-30,47.028307776567004
2DIIB3S X 2020-01-31,43.26832360965653
2DIIB3S X 2020-02-01,50.715400868432674
2DIIB3S X 2020-02-02,50.9623419415476
2DIIB3S X 2020-02-03,44.17439541961966
2DIIB3S X 2020-02-04,52.826325727843894
2DIIB3S X 2020-02-05,44.16077754314552
2DIIB3S X 2020-02-06,50.708803206463436
2DIIB3S X 2020-02-07,44.68674918011797
2DIIB3S X 2020-02-11,49.24912270025804
2DIIB3S X 2020-02-12,51.73722730369022
2DIIB3S X 2020-02-13,52.81554648561202
2DIIB3S X 2020-02-14,43.39444768334083
2DIIB3S X 2020-02-15,44.86021486092717
2DIIB3S X 2020-02-16,46.37399844383534
2DIIB3S X 2020-02-17,46.42947963854769
2DIIB3S X 2020-02-18,46.97911088182508
2DIIB3S X 2020-02-19,45.49595229695001
2DIIB3S X 2020-02-20,47.09836697181508
2DIIB3S X 2020-02-21,51.224969381883895
2DIIB3S X 2020-02-22,46.078549654657955
2DIIB3S X 2020-02-23,54.488750050656975
2DIIB3S X 2020-02-24,44.88349531521854
2DIIB3S X 2020-02-25,52.04637641719052
2DIIB3S X 2020-02-26,52.87166041742752
2DIIB3S X 2020-02-27,50.08957411917519
2DIIB3S X 2020-02-28,45.29986709703995
2DIIB3S X 2020-02-29,51.65886548818612
2DIIB3S X 2020-03-01,51.24027100507201
2DIIB3S X 2020-03-02,52.826941643060614
2DIIB3S X 2020-03-03,52.5863023713939
2DIIB3S X 2020-03-04,49.37501727413635
2DIIB3S X 2020-03-05,48.224611866701785
2DIIB3S X 2020-03-06,53.33675308779412
2DIIB3S X 2020-03-07,44.36987269481848
2DIIB3S X 2020-03-08,50.954939041742634
2DIIB3S X 2020-03-09,47.75106216407108
2DIIB3S X 2020-03-10,45.67157011825902
2DIIB3S X 2020-03-11,47.404720059523065
2DIIB3S X 2020-03-12,53.46711216464642
2DIIB3S X 2020-03-13,53.6104325155899
2DIIB3S X 2020-03-14,52.155444266573845
2DIIB3S X 2020-03-15,47.559549906273936
2DIIB3S X 2020-03-16,49.91101987855951
2DIIB3S X 2020-03-17,52.432148805261335
2DIIB3S X 2020-03-18,48.01740349707323
2DIIB3S X 2020-03-19,45.03597607820698
2DIIB3S X 2020-03-20,51.612431246659526
2DIIB3S X 2020-03-21,42.08894744033637
2DIIB3S X 2020-03-22,50.38363213289013
2DIIB3S X 2020-03-23,46.22315606652115
2DIIB3S X 2020-03-24,45.04028371652
2DIIB3S X 2020-03-25,54.35735033558286
2DIIB3S X 2020-03-26,55.04691646556465
2DIIB3S X 2020-03-27,55.01676611195466
2DIIB3S X 2020-03-28,49.366752502168964
2DIIB3S X 2020-03-29,49.75282400865844
2DIIB3S X 2020-03-30,49.50878335437588
2DIIB3S X 2020-03-31,50.09119073999153
2DIIB3S X 2020-04-01,49.57999805139763
2DIIB3S X 2020-04-02,48.94030110185456
2DIIB3S X 2020-04-03,49.582973852508786
2DIIB3S X 2020-04-04,49.37535002144855
33H2WX0 X 2020-01-02,51.84330571996634
33H2WX0 X 2020-01-03,52.096786434098526
33H2WX0 X 2020-01-04,52.974487077522056
33H2WX0 X 2020-01-05,52.775019458685115
33H2WX0 X 2020-01-06,52.29886838086847
33H2WX0 X 2020-01-07,53.14072509952933
33H2WX0 X 2020-01-08,53.16298680737274
33H2WX0 X 2020-01-09,52.481271106240506
33H2WX0 X 2020-01-10,51.846123838394405
33H2WX0 X 2020-01-11,52.21504090081824
33H2WX0 X 2020-01-12,52.61598205038488
33H2WX0 X 2020-01-13,53.08503145112456
33H2WX0 X 2020-01-14,52.76244259863603
33H2WX0 X 2020-01-15,52.47448010311558
33H2WX0 X 2020-01-16,52.29920527056432
33H2WX0 X 2020-01-17,52.66505660295389
33H2WX0 X 2020-01-18,52.18483928821823
33H2WX0 X 2020-01-19,51.42184546858754
33H2WX0 X 2020-01-20,52.37366605117412
33H2WX0 X 2020-01-21,52.4909822094041
33H2WX0 X 2020-01-22,51.459855224905496
33H2WX0 X 2020-01-23,52.218370290810796
33H2WX0 X 2020-01-24,52.86837985727024
33H2WX0 X 2020-01-25,45.23070148436861
33H2WX0 X 2020-01-26,52.677061135995636
33H2WX0 X 2020-01-27,53.39035617665731
33H2WX0 X 2020-01-28,48.67463601698259
33H2WX0 X 2020-01-29,52.96707278090271
33H2WX0 X 2020-01-30,52.63118705774646
33H2WX0 X 2020-01-31,52.17087433331326
33H2WX0 X 2020-02-01,51.78442057203755
33H2WX0 X 2020-02-02,52.181533646585294
33H2WX0 X 2020-02-03,51.20439642389764
33H2WX0 X 2020-02-04,52.40802445975138
33H2WX0 X 2020-02-05,51.99734618222451
33H2WX0 X 2020-02-06,51.79918493627906
33H2WX0 X 2020-02-07,53.100299715824725
33H2WX0 X 2020-02-08,52.51622639639158
33H2WX0 X 2020-02-09,51.43927897604353
33H2WX0 X 2020-02-10,52.311162000026464
33H2WX0 X 2020-02-11,44.092035060272536
33H2WX0 X 2020-02-12,52.6998376676897
33H2WX0 X 2020-02-13,52.19620692590291
33H2WX0 X 2020-02-14,50.52799215346595
33H2WX0 X 2020-02-15,52.151018607391876
33H2WX0 X 2020-02-16,52.75518104904532
33H2WX0 X 2020-02-17,52.25124677328133
33H2WX0 X 2020-02-18,52.87192103600989
33H2WX0 X 2020-02-19,51.562787226753805
33H2WX0 X 2020-02-20,51.68691462207853
33H2WX0 X 2020-02-21,51.28147845683658
33H2WX0 X 2020-02-22,51.870827971687845
33H2WX0 X 2020-02-23,52.65247091799262
33H2WX0 X 2020-02-24,53.456261346576596
33H2WX0 X 2020-02-25,51.54605584108281
33H2WX0 X 2020-02-26,52.902976366309616
33H2WX0 X 2020-02-27,51.54383767972447
33H2WX0 X 2020-02-28,48.11635014527427
33H2WX0 X 2020-02-29,49.28328388864611
33H2WX0 X 2020-03-01,53.32937750964237
33H2WX0 X 2020-03-02,52.791523867349966
33H2WX0 X 2020-03-03,52.557670891242154
33H2WX0 X 2020-03-04,52.28586702573369
33H2WX0 X 2020-03-05,53.174404651451326
33H2WX0 X 2020-03-06,50.81638700807904
33H2WX0 X 2020-03-07,52.41367897292043
33H2WX0 X 2020-03-08,51.34992729718641
33H2WX0 X 2020-03-09,48.89999141663291
33H2WX0 X 2020-03-10,50.19855167207963
33H2WX0 X 2020-03-11,53.424872547001186
33H2WX0 X 2020-03-12,52.821516612684206
33H2WX0 X 2020-03-13,52.123222926811316
33H2WX0 X 2020-03-14,50.504502503551244
33H2WX0 X 2020-03-15,52.60995964399235
33H2WX0 X 2020-03-16,52.5339150354902
33H2WX0 X 2020-03-17,51.915599978570135
33H2WX0 X 2020-03-18,52.70810656995453
33H2WX0 X 2020-03-19,50.525162212395614
33H2WX0 X 2020-03-20,53.38260541911581
33H2WX0 X 2020-03-21,53.200107863190766
33H2WX0 X 2020-03-22,54.32464330384781
33H2WX0 X 2020-03-23,52.53428094017023
33H2WX0 X 2020-03-24,51.58548845973112
33H2WX0 X 2020-03-25,53.20739056239562
33H2WX0 X 2020-03-26,52.31441065817599
33H2WX0 X 2020-03-27,49.981606590286816
33H2WX0 X 2020-03-28,48.01762467071196
33H2WX0 X 2020-03-29,49.75252527298022
33H2WX0 X 2020-03-30,49.86350881702561
33H2WX0 X 2020-03-31,50.103594974094555
33H2WX0 X 2020-04-01,50.05942261538989
33H2WX0 X 2020-04-02,49.456508292960635
33H2WX0 X 2020-04-03,49.682649360820676
33H2WX0 X 2020-04-04,49.045368683238515
4B4QSFT X 2020-01-02,54.966122578210005
4B4QSFT X 2020-01-03,54.40987450264182
4B4QSFT X 2020-01-04,54.0522290665166
4B4QSFT X 2020-01-05,54.45791370379515
4B4QSFT X 2020-01-06,45.86061433551952
4B4QSFT X 2020-01-07,48.15369986567671
4B4QSFT X 2020-01-08,53.63387743410392
4B4QSFT X 2020-01-09,45.604801037447196
4B4QSFT X 2020-01-10,53.775294806446155
4B4QSFT X 2020-01-11,54.82594282523793
4B4QSFT X 2020-01-12,54.88348825655181
4B4QSFT X 2020-01-13,53.65096192324038
4B4QSFT X 2020-01-14,50.51962821803188
4B4QSFT X 2020-01-15,50.62987497526602
4B4QSFT X 2020-01-16,48.577347100580326
4B4QSFT X 2020-01-17,49.5257072406643
4B4QSFT X 2020-01-18,50.88463046519975
4B4QSFT X 2020-01-19,52.87682132615236
4B4QSFT X 2020-01-20,53.44819070935004
4B4QSFT X 2020-01-21,54.147672836291115
4B4QSFT X 2020-01-22,45.7151458143426
4B4QSFT X 2020-01-23,53.35641881454424
4B4QSFT X 2020-01-24,54.72848559806503
4B4QSFT X 2020-01-25,44.72238461011808
4B4QSFT X 2020-01-26,45.42545388673064
4B4QSFT X 2020-01-27,45.510640234018794
4B4QSFT X 2020-01-28,53.21015022311015
4B4QSFT X 2020-01-29,51.61784736579057
4B4QSFT X 2020-01-30,51.64787855232291
4B4QSFT X 2020-01-31,51.70647450539953
4B4QSFT X 2020-02-01,53.6528526242223
4B4QSFT X 2020-02-02,51.09838363211586
4B4QSFT X 2020-02-03,55.03452674148036
4B4QSFT X 2020-02-04,54.772972506545266
4B4QSFT X 2020-02-05,50.63578545135626
4B4QSFT X 2020-02-06,46.848902095487624
4B4QSFT X 2020-02-07,50.180936200082506
4B4QSFT X 2020-02-08,54.99875540689205
4B4QSFT X 2020-02-09,55.00581249999175
4B4QSFT X 2020-02-10,54.83527845987712
4B4QSFT X 2020-02-11,50.46751096854663
4B4QSFT X 2020-02-12,51.57606049419382
4B4QSFT X 2020-02-13,54.619274909762886
4B4QSFT X 2020-02-14,54.886860337295225
4B4QSFT X 2020-02-15,50.95076288382363
4B4QSFT X 2020-02-16,51.0869309465896
4B4QSFT X 2020-02-17,52.11680780524908
4B4QSFT X 2020-02-18,54.990351931940275
4B4QSFT X 2020-02-19,55.07218714508504
4B4QSFT X 2020-02-20,55.09586434845255
4B4QSFT X 2020-02-21,46.167392777716856
4B4QSFT X 2020-02-22,53.12946398092807
4B4QSFT X 2020-02-23,54.95622442686875
4B4QSFT X 2020-02-24,45.98777477023115
4B4QSFT X 2020-02-25,46.814034592761
4B4QSFT X 2020-02-26,53.83397220430308
4B4QSFT X 2020-02-27,52.58977794700116
4B4QSFT X 2020-02-28,46.822594129669746
4B4QSFT X 2020-02-29,44.53604461577958
4B4QSFT X 2020-03-01,47.13168407794015
4B4QSFT X 2020-03-02,54.60877048801077
4B4QSFT X 2020-03-03,52.00175916125168
4B4QSFT X 2020-03-04,53.71646411490992
4B4QSFT X 2020-03-05,54.823271497141015
4B4QSFT X 2020-03-06,49.03635030029349
4B4QSFT X 2020-03-07,49.33042789602633
4B4QSFT X 2020-03-08,54.35614196557817
4B4QSFT X 2020-03-09,45.67158691529401
4B4QSFT X 2020-03-10,46.91663134310291
4B4QSFT X 2020-03-11,53.558546991032905
4B4QSFT X 2020-03-12,54.88425295963639
4B4QSFT X 2020-03-13,49.51412233065975
4B4QSFT X 2020-03-14,50.638508861504626
4B4QSFT X 2020-03-15,49.831339296792464
4B4QSFT X 2020-03-16,53.797330562039605
4B4QSFT X 2020-03-17,54.632762599323534
4B4QSFT X 2020-03-18,54.421453422903966
4B4QSFT X 2020-03-19,52.264899345636884
4B4QSFT X 2020-03-20,50.64981602769158
4B4QSFT X 2020-03-21,53.49292152033945
4B4QSFT X 2020-03-22,54.856800097748255
4B4QSFT X 2020-03-23,54.982059084648036
4B4QSFT X 2020-03-24,54.264468113436344
4B4QSFT X 2020-03-25,53.84928986439394
4B4QSFT X 2020-03-26,46.45689290998767
4B4QSFT X 2020-03-27,52.545713693627675
4B4QSFT X 2020-03-28,47.849566928729786
4B4QSFT X 2020-03-29,49.51563681340406
4B4QSFT X 2020-03-30,48.66246269673442
4B4QSFT X 2020-03-31,47.350285346327944
4B4QSFT X 2020-04-01,48.861307154973275
4B4QSFT X 2020-04-02,49.82181334216626
4B4QSFT X 2020-04-03,50.412207186123794
4B4QSFT X 2020-04-04,49.045368683238515
4DOKYIS X 2020-01-02,53.69093133662088
4DOKYIS X 2020-01-03,53.3508654561364
4DOKYIS X 2020-01-04,54.10559380469884
4DOKYIS X 2020-01-05,53.17261487120691
4DOKYIS X 2020-01-06,51.462646096743185
4DOKYIS X 2020-01-07,49.934679718481654
4DOKYIS X 2020-01-08,50.84771200042337
4DOKYIS X 2020-01-09,48.56658651860387
4DOKYIS X 2020-01-10,52.22121800918476
4DOKYIS X 2020-01-11,48.48153700593864
4DOKYIS X 2020-01-12,50.297924773136245
4DOKYIS X 2020-01-13,54.52755508534883
4DOKYIS X 2020-01-14,51.676879149257495
4DOKYIS X 2020-01-15,53.150511007300786
4DOKYIS X 2020-01-16,49.38792873380689
4DOKYIS X 2020-01-17,50.83029812689098
4DOKYIS X 2020-01-18,53.4932489364773
4DOKYIS X 2020-01-19,53.38368425312583
4DOKYIS X 2020-01-20,52.15726318333037
4DOKYIS X 2020-01-21,51.91468433684278
4DOKYIS X 2020-01-22,46.308329140583226
4DOKYIS X 2020-01-23,52.72196562928771
4DOKYIS X 2020-01-24,50.44473309279368
4DOKYIS X 2020-01-25,54.30073208152752
4DOKYIS X 2020-01-26,51.62258961094864
4DOKYIS X 2020-01-27,51.526445723619126
4DOKYIS X 2020-01-28,51.17023054805018
4DOKYIS X 2020-01-29,49.75728744674463
4DOKYIS X 2020-01-30,52.73770950865489
4DOKYIS X 2020-01-31,52.23194599788537
4DOKYIS X 2020-02-01,51.99998414289587
4DOKYIS X 2020-02-02,47.12894097966847
4DOKYIS X 2020-02-03,49.02797117409095
4DOKYIS X 2020-02-04,51.4085603052595
4DOKYIS X 2020-02-05,53.59206918632797
4DOKYIS X 2020-02-06,53.072614780723285
4DOKYIS X 2020-02-07,50.845743904950616
4DOKYIS X 2020-02-08,54.41731971658577
4DOKYIS X 2020-02-09,48.216593925156616
4DOKYIS X 2020-02-10,53.6323050653825
4DOKYIS X 2020-02-11,50.74018863943988
4DOKYIS X 2020-02-12,50.78594029767132
4DOKYIS X 2020-02-13,51.38947271161851
4DOKYIS X 2020-02-14,53.628338826131866
4DOKYIS X 2020-02-15,53.02105331323164
4DOKYIS X 2020-02-16,52.242181304655944
