Place_ID X Date,target
1WV2OIN X 2020-03-12,65.0
1WV2OIN X 2020-03-13,65.0
1WV2OIN X 2020-03-14,105.0
1WV2OIN X 2020-03-15,72.0
1WV2OIN X 2020-03-16,105.0
1WV2OIN X 2020-03-17,104.0
1WV2OIN X 2020-03-18,168.0
1WV2OIN X 2020-03-19,144.0
1WV2OIN X 2020-03-20,107.0
1WV2OIN X 2020-03-21,72.0
1WV2OIN X 2020-03-22,156.0
1WV2OIN X 2020-03-23,69.0
1WV2OIN X 2020-03-24,168.0
1WV2OIN X 2020-03-25,87.0
1WV2OIN X 2020-03-26,21.0
1WV2OIN X 2020-03-27,56.0
1WV2OIN X 2020-03-28,41.0
1WV2OIN X 2020-03-29,70.0
1WV2OIN X 2020-03-30,61.0
1WV2OIN X 2020-03-31,72.0
1WV2OIN X 2020-04-01,71.0
1WV2OIN X 2020-04-02,101.0
1WV2OIN X 2020-04-03,90.0
1WV2OIN X 2020-04-04,110.0
27N3G71 X 2020-01-02,34.0
27N3G71 X 2020-01-03,34.0
27N3G71 X 2020-01-04,25.0
27N3G71 X 2020-01-05,38.0
27N3G71 X 2020-01-06,34.0
27N3G71 X 2020-01-07,53.0
27N3G71 X 2020-01-08,25.0
27N3G71 X 2020-01-09,17.0
27N3G71 X 2020-01-10,72.0
27N3G71 X 2020-01-11,20.0
27N3G71 X 2020-01-12,25.0
27N3G71 X 2020-01-13,30.0
27N3G71 X 2020-01-14,41.0
27N3G71 X 2020-01-15,25.0
27N3G71 X 2020-01-16,70.0
27N3G71 X 2020-01-17,17.0
27N3G71 X 2020-01-18,17.0
27N3G71 X 2020-01-19,151.0
27N3G71 X 2020-01-20,25.0
27N3G71 X 2020-01-21,38.0
27N3G71 X 2020-01-22,30.0
27N3G71 X 2020-01-23,119.0
27N3G71 X 2020-01-24,30.0
27N3G71 X 2020-01-25,38.0
27N3G71 X 2020-01-26,21.0
27N3G71 X 2020-01-27,30.0
27N3G71 X 2020-01-28,38.0
27N3G71 X 2020-01-29,30.0
27N3G71 X 2020-01-30,53.0
27N3G71 X 2020-01-31,38.0
27N3G71 X 2020-02-01,8.0
27N3G71 X 2020-02-02,57.0
27N3G71 X 2020-02-03,25.0
27N3G71 X 2020-02-04,46.0
27N3G71 X 2020-02-05,80.0
27N3G71 X 2020-02-06,38.0
27N3G71 X 2020-02-07,21.0
27N3G71 X 2020-02-08,55.0
27N3G71 X 2020-02-09,50.0
27N3G71 X 2020-02-10,30.0
27N3G71 X 2020-02-11,82.0
27N3G71 X 2020-02-12,65.0
27N3G71 X 2020-02-13,57.0
27N3G71 X 2020-02-14,23.0
27N3G71 X 2020-02-15,53.0
27N3G71 X 2020-02-16,30.0
27N3G71 X 2020-02-17,117.0
27N3G71 X 2020-02-18,38.0
27N3G71 X 2020-02-19,38.0
27N3G71 X 2020-02-20,38.0
27N3G71 X 2020-02-21,30.0
27N3G71 X 2020-02-22,42.0
27N3G71 X 2020-02-23,17.0
27N3G71 X 2020-02-24,82.0
27N3G71 X 2020-02-25,80.0
27N3G71 X 2020-02-26,17.0
27N3G71 X 2020-02-27,21.0
27N3G71 X 2020-02-28,149.0
27N3G71 X 2020-02-29,50.0
27N3G71 X 2020-03-01,34.0
27N3G71 X 2020-03-02,34.0
27N3G71 X 2020-03-03,50.0
27N3G71 X 2020-03-04,53.0
27N3G71 X 2020-03-05,59.0
27N3G71 X 2020-03-06,17.0
27N3G71 X 2020-03-07,30.0
27N3G71 X 2020-03-08,30.0
27N3G71 X 2020-03-09,72.0
27N3G71 X 2020-03-10,112.0
27N3G71 X 2020-03-11,21.0
27N3G71 X 2020-03-12,42.0
27N3G71 X 2020-03-13,42.0
27N3G71 X 2020-03-14,50.0
27N3G71 X 2020-03-15,21.0
27N3G71 X 2020-03-16,13.0
27N3G71 X 2020-03-17,42.0
27N3G71 X 2020-03-18,30.0
27N3G71 X 2020-03-19,134.0
27N3G71 X 2020-03-20,79.0
27N3G71 X 2020-03-21,53.0
27N3G71 X 2020-03-22,46.0
27N3G71 X 2020-03-23,13.0
27N3G71 X 2020-03-24,58.0
27N3G71 X 2020-03-25,13.0
27N3G71 X 2020-03-26,167.0
27N3G71 X 2020-03-27,25.0
27N3G71 X 2020-03-28,42.0
27N3G71 X 2020-03-29,21.0
27N3G71 X 2020-03-30,53.0
27N3G71 X 2020-03-31,30.0
27N3G71 X 2020-04-01,109.0
27N3G71 X 2020-04-02,46.0
27N3G71 X 2020-04-03,104.0
27N3G71 X 2020-04-04,60.86086956521739
2DIIB3S X 2020-01-02,17.0
2DIIB3S X 2020-01-03,22.0
2DIIB3S X 2020-01-04,57.0
2DIIB3S X 2020-01-05,57.0
2DIIB3S X 2020-01-06,93.0
2DIIB3S X 2020-01-07,16.0
2DIIB3S X 2020-01-08,22.0
2DIIB3S X 2020-01-09,14.0
2DIIB3S X 2020-01-10,114.0
2DIIB3S X 2020-01-11,21.0
2DIIB3S X 2020-01-12,11.0
2DIIB3S X 2020-01-13,26.0
2DIIB3S X 2020-01-14,64.0
2DIIB3S X 2020-01-15,13.0
2DIIB3S X 2020-01-16,16.0
2DIIB3S X 2020-01-17,25.0
2DIIB3S X 2020-01-18,53.0
2DIIB3S X 2020-01-19,45.0
2DIIB3S X 2020-01-20,84.0
2DIIB3S X 2020-01-21,31.0
2DIIB3S X 2020-01-22,27.0
2DIIB3S X 2020-01-23,18.0
2DIIB3S X 2020-01-24,21.0
2DIIB3S X 2020-01-25,30.0
2DIIB3S X 2020-01-26,15.0
2DIIB3S X 2020-01-27,20.0
2DIIB3S X 2020-01-28,25.0
2DIIB3S X 2020-01-29,25.0
2DIIB3S X 2020-01-30,52.0
2DIIB3S X 2020-01-31,46.0
2DIIB3S X 2020-02-01,19.0
2DIIB3S X 2020-02-02,13.0
2DIIB3S X 2020-02-03,42.0
2DIIB3S X 2020-02-04,16.0
2DIIB3S X 2020-02-05,7.0
2DIIB3S X 2020-02-06,77.0
2DIIB3S X 2020-02-07,34.0
2DIIB3S X 2020-02-11,20.0
2DIIB3S X 2020-02-12,19.0
2DIIB3S X 2020-02-13,22.0
2DIIB3S X 2020-02-14,17.0
2DIIB3S X 2020-02-15,32.0
2DIIB3S X 2020-02-16,21.2
2DIIB3S X 2020-02-17,44.0
2DIIB3S X 2020-02-18,13.0
2DIIB3S X 2020-02-19,51.0
2DIIB3S X 2020-02-20,38.0
2DIIB3S X 2020-02-21,70.0
2DIIB3S X 2020-02-22,11.0
2DIIB3S X 2020-02-23,7.0
2DIIB3S X 2020-02-24,38.0
2DIIB3S X 2020-02-25,50.0
2DIIB3S X 2020-02-26,25.0
2DIIB3S X 2020-02-27,19.0
2DIIB3S X 2020-02-28,21.0
2DIIB3S X 2020-02-29,31.0
2DIIB3S X 2020-03-01,18.0
2DIIB3S X 2020-03-02,21.0
2DIIB3S X 2020-03-03,13.0
2DIIB3S X 2020-03-04,61.0
2DIIB3S X 2020-03-05,72.0
2DIIB3S X 2020-03-06,58.0
2DIIB3S X 2020-03-07,38.0
2DIIB3S X 2020-03-08,17.0
2DIIB3S X 2020-03-09,59.0
2DIIB3S X 2020-03-10,11.0
2DIIB3S X 2020-03-11,60.0
2DIIB3S X 2020-03-12,14.0
2DIIB3S X 2020-03-13,60.0
2DIIB3S X 2020-03-14,55.0
2DIIB3S X 2020-03-15,50.0
2DIIB3S X 2020-03-16,62.0
2DIIB3S X 2020-03-17,33.0
2DIIB3S X 2020-03-18,34.0
2DIIB3S X 2020-03-19,21.0
2DIIB3S X 2020-03-20,25.0
2DIIB3S X 2020-03-21,29.0
2DIIB3S X 2020-03-22,15.0
2DIIB3S X 2020-03-23,85.0
2DIIB3S X 2020-03-24,52.0
2DIIB3S X 2020-03-25,65.0
2DIIB3S X 2020-03-26,30.0
2DIIB3S X 2020-03-27,119.0
2DIIB3S X 2020-03-28,21.0
2DIIB3S X 2020-03-29,63.0
2DIIB3S X 2020-03-30,38.0
2DIIB3S X 2020-03-31,17.0
2DIIB3S X 2020-04-01,30.0
2DIIB3S X 2020-04-02,15.0
2DIIB3S X 2020-04-03,3.0
2DIIB3S X 2020-04-04,34.0
33H2WX0 X 2020-01-02,25.0
33H2WX0 X 2020-01-03,25.0
33H2WX0 X 2020-01-04,66.0
33H2WX0 X 2020-01-05,25.0
33H2WX0 X 2020-01-06,80.0
33H2WX0 X 2020-01-07,25.0
33H2WX0 X 2020-01-08,87.0
33H2WX0 X 2020-01-09,61.0
33H2WX0 X 2020-01-10,38.0
33H2WX0 X 2020-01-11,16.0
33H2WX0 X 2020-01-12,38.0
33H2WX0 X 2020-01-13,122.0
33H2WX0 X 2020-01-14,128.0
33H2WX0 X 2020-01-15,137.0
33H2WX0 X 2020-01-16,17.0
33H2WX0 X 2020-01-17,117.0
33H2WX0 X 2020-01-18,107.0
33H2WX0 X 2020-01-19,97.0
33H2WX0 X 2020-01-20,85.0
33H2WX0 X 2020-01-21,68.0
33H2WX0 X 2020-01-22,38.0
33H2WX0 X 2020-01-23,38.0
33H2WX0 X 2020-01-24,149.0
33H2WX0 X 2020-01-25,93.0
33H2WX0 X 2020-01-26,38.0
33H2WX0 X 2020-01-27,85.0
33H2WX0 X 2020-01-28,42.0
33H2WX0 X 2020-01-29,53.0
33H2WX0 X 2020-01-30,21.0
33H2WX0 X 2020-01-31,74.0
33H2WX0 X 2020-02-01,30.0
33H2WX0 X 2020-02-02,25.0
33H2WX0 X 2020-02-03,42.0
33H2WX0 X 2020-02-04,59.0
33H2WX0 X 2020-02-05,46.0
33H2WX0 X 2020-02-06,92.0
33H2WX0 X 2020-02-07,76.0
33H2WX0 X 2020-02-08,117.0
33H2WX0 X 2020-02-09,61.0
33H2WX0 X 2020-02-10,61.0
33H2WX0 X 2020-02-11,32.0
33H2WX0 X 2020-02-12,24.0
33H2WX0 X 2020-02-13,42.0
33H2WX0 X 2020-02-14,46.0
33H2WX0 X 2020-02-15,87.0
33H2WX0 X 2020-02-16,153.0
33H2WX0 X 2020-02-17,112.0
33H2WX0 X 2020-02-18,61.0
33H2WX0 X 2020-02-19,57.0
33H2WX0 X 2020-02-20,74.0
33H2WX0 X 2020-02-21,38.0
33H2WX0 X 2020-02-22,34.0
33H2WX0 X 2020-02-23,74.0
33H2WX0 X 2020-02-24,82.0
33H2WX0 X 2020-02-25,59.0
33H2WX0 X 2020-02-26,117.0
33H2WX0 X 2020-02-27,21.0
33H2WX0 X 2020-02-28,122.0
33H2WX0 X 2020-02-29,87.0
33H2WX0 X 2020-03-01,154.0
33H2WX0 X 2020-03-02,48.0
33H2WX0 X 2020-03-03,53.0
33H2WX0 X 2020-03-04,63.0
33H2WX0 X 2020-03-05,57.0
33H2WX0 X 2020-03-06,57.0
33H2WX0 X 2020-03-07,59.0
33H2WX0 X 2020-03-08,131.0
33H2WX0 X 2020-03-09,82.0
33H2WX0 X 2020-03-10,112.0
33H2WX0 X 2020-03-11,95.0
33H2WX0 X 2020-03-12,82.0
33H2WX0 X 2020-03-13,82.0
33H2WX0 X 2020-03-14,87.0
33H2WX0 X 2020-03-15,55.0
33H2WX0 X 2020-03-16,42.0
33H2WX0 X 2020-03-17,18.0
33H2WX0 X 2020-03-18,30.0
33H2WX0 X 2020-03-19,78.0
33H2WX0 X 2020-03-20,57.0
33H2WX0 X 2020-03-21,57.0
33H2WX0 X 2020-03-22,14.0
33H2WX0 X 2020-03-23,93.0
33H2WX0 X 2020-03-24,34.0
33H2WX0 X 2020-03-25,38.0
33H2WX0 X 2020-03-26,34.0
33H2WX0 X 2020-03-27,46.0
33H2WX0 X 2020-03-28,73.0
33H2WX0 X 2020-03-29,61.0
33H2WX0 X 2020-03-30,82.0
33H2WX0 X 2020-03-31,34.0
33H2WX0 X 2020-04-01,52.0
33H2WX0 X 2020-04-02,72.0
33H2WX0 X 2020-04-03,65.0
33H2WX0 X 2020-04-04,60.86086956521739
4B4QSFT X 2020-01-02,89.0
4B4QSFT X 2020-01-03,59.0
4B4QSFT X 2020-01-04,99.0
4B4QSFT X 2020-01-05,85.0
4B4QSFT X 2020-01-06,21.0
4B4QSFT X 2020-01-07,55.0
4B4QSFT X 2020-01-08,50.0
4B4QSFT X 2020-01-09,27.0
4B4QSFT X 2020-01-10,74.0
4B4QSFT X 2020-01-11,149.0
4B4QSFT X 2020-01-12,38.0
4B4QSFT X 2020-01-13,25.0
4B4QSFT X 2020-01-14,50.0
4B4QSFT X 2020-01-15,38.0
4B4QSFT X 2020-01-16,78.0
4B4QSFT X 2020-01-17,97.0
4B4QSFT X 2020-01-18,97.0
4B4QSFT X 2020-01-19,91.0
4B4QSFT X 2020-01-20,50.0
4B4QSFT X 2020-01-21,51.0
4B4QSFT X 2020-01-22,95.0
4B4QSFT X 2020-01-23,65.0
4B4QSFT X 2020-01-24,134.0
4B4QSFT X 2020-01-25,151.0
4B4QSFT X 2020-01-26,102.0
4B4QSFT X 2020-01-27,46.0
4B4QSFT X 2020-01-28,34.0
4B4QSFT X 2020-01-29,59.0
4B4QSFT X 2020-01-30,57.0
4B4QSFT X 2020-01-31,57.0
4B4QSFT X 2020-02-01,59.0
4B4QSFT X 2020-02-02,158.0
4B4QSFT X 2020-02-03,89.0
4B4QSFT X 2020-02-04,50.0
4B4QSFT X 2020-02-05,164.0
4B4QSFT X 2020-02-06,119.0
4B4QSFT X 2020-02-07,109.0
4B4QSFT X 2020-02-08,25.0
4B4QSFT X 2020-02-09,72.0
4B4QSFT X 2020-02-10,93.0
4B4QSFT X 2020-02-11,69.0
4B4QSFT X 2020-02-12,147.0
4B4QSFT X 2020-02-13,38.0
4B4QSFT X 2020-02-14,102.0
4B4QSFT X 2020-02-15,55.0
4B4QSFT X 2020-02-16,50.0
4B4QSFT X 2020-02-17,22.0
4B4QSFT X 2020-02-18,88.0
4B4QSFT X 2020-02-19,59.0
4B4QSFT X 2020-02-20,72.0
4B4QSFT X 2020-02-21,65.0
4B4QSFT X 2020-02-22,122.0
4B4QSFT X 2020-02-23,42.0
4B4QSFT X 2020-02-24,104.0
4B4QSFT X 2020-02-25,30.0
4B4QSFT X 2020-02-26,53.0
4B4QSFT X 2020-02-27,42.0
4B4QSFT X 2020-02-28,30.0
4B4QSFT X 2020-02-29,36.0
4B4QSFT X 2020-03-01,80.0
4B4QSFT X 2020-03-02,89.0
4B4QSFT X 2020-03-03,59.0
4B4QSFT X 2020-03-04,59.0
4B4QSFT X 2020-03-05,107.0
4B4QSFT X 2020-03-06,153.0
4B4QSFT X 2020-03-07,42.0
4B4QSFT X 2020-03-08,50.0
4B4QSFT X 2020-03-09,190.0
4B4QSFT X 2020-03-10,21.0
4B4QSFT X 2020-03-11,58.0
4B4QSFT X 2020-03-12,102.0
4B4QSFT X 2020-03-13,134.0
4B4QSFT X 2020-03-14,42.0
4B4QSFT X 2020-03-15,68.0
4B4QSFT X 2020-03-16,46.0
4B4QSFT X 2020-03-17,72.0
4B4QSFT X 2020-03-18,65.0
4B4QSFT X 2020-03-19,93.0
4B4QSFT X 2020-03-20,78.0
4B4QSFT X 2020-03-21,57.0
4B4QSFT X 2020-03-22,25.0
4B4QSFT X 2020-03-23,170.0
4B4QSFT X 2020-03-24,87.0
4B4QSFT X 2020-03-25,65.0
4B4QSFT X 2020-03-26,61.0
4B4QSFT X 2020-03-27,30.0
4B4QSFT X 2020-03-28,46.0
4B4QSFT X 2020-03-29,19.0
4B4QSFT X 2020-03-30,70.0
4B4QSFT X 2020-03-31,53.0
4B4QSFT X 2020-04-01,23.0
4B4QSFT X 2020-04-02,17.0
4B4QSFT X 2020-04-03,48.0
4B4QSFT X 2020-04-04,60.86086956521739
4DOKYIS X 2020-01-02,9.0
4DOKYIS X 2020-01-03,9.0
4DOKYIS X 2020-01-04,5.0
4DOKYIS X 2020-01-05,5.0
4DOKYIS X 2020-01-06,21.0
4DOKYIS X 2020-01-07,5.0
4DOKYIS X 2020-01-08,13.0
4DOKYIS X 2020-01-09,9.0
4DOKYIS X 2020-01-10,5.0
4DOKYIS X 2020-01-11,5.0
4DOKYIS X 2020-01-12,22.0
4DOKYIS X 2020-01-13,30.0
4DOKYIS X 2020-01-14,9.0
4DOKYIS X 2020-01-15,13.0
4DOKYIS X 2020-01-16,21.0
4DOKYIS X 2020-01-17,9.0
4DOKYIS X 2020-01-18,13.0
4DOKYIS X 2020-01-19,5.0
4DOKYIS X 2020-01-20,20.0
4DOKYIS X 2020-01-21,13.0
4DOKYIS X 2020-01-22,13.0
4DOKYIS X 2020-01-23,13.0
4DOKYIS X 2020-01-24,5.0
4DOKYIS X 2020-01-25,21.0
4DOKYIS X 2020-01-26,43.0
4DOKYIS X 2020-01-27,21.0
4DOKYIS X 2020-01-28,15.0
4DOKYIS X 2020-01-29,9.0
4DOKYIS X 2020-01-30,5.0
4DOKYIS X 2020-01-31,5.0
4DOKYIS X 2020-02-01,29.0
4DOKYIS X 2020-02-02,21.0
4DOKYIS X 2020-02-03,5.0
4DOKYIS X 2020-02-04,9.0
4DOKYIS X 2020-02-05,5.0
4DOKYIS X 2020-02-06,9.0
4DOKYIS X 2020-02-07,9.0
4DOKYIS X 2020-02-08,45.0
4DOKYIS X 2020-02-09,9.0
4DOKYIS X 2020-02-10,9.0
4DOKYIS X 2020-02-11,45.0
4DOKYIS X 2020-02-12,22.0
4DOKYIS X 2020-02-13,15.0
4DOKYIS X 2020-02-14,5.0
4DOKYIS X 2020-02-15,5.0
4DOKYIS X 2020-02-16,9.0
4DOKYIS X 2020-02-17,29.0
4DOKYIS X 2020-02-18,9.0
4DOKYIS X 2020-02-19,9.0
4DOKYIS X 2020-02-20,5.0
4DOKYIS X 2020-02-21,9.0
4DOKYIS X 2020-02-22,45.0
4DOKYIS X 2020-02-23,5.0
4DOKYIS X 2020-02-24,26.0
4DOKYIS X 2020-02-25,21.0
4DOKYIS X 2020-02-26,18.0
4DOKYIS X 2020-02-27,13.0
4DOKYIS X 2020-02-28,21.0
4DOKYIS X 2020-02-29,17.0
4DOKYIS X 2020-03-01,17.0
4DOKYIS X 2020-03-02,13.0
4DOKYIS X 2020-03-03,13.0
4DOKYIS X 2020-03-04,13.0
4DOKYIS X 2020-03-05,34.0
4DOKYIS X 2020-03-06,10.0
4DOKYIS X 2020-03-07,9.0
4DOKYIS X 2020-03-08,5.0
4DOKYIS X 2020-03-09,13.0
4DOKYIS X 2020-03-10,5.0
4DOKYIS X 2020-03-11,10.0
4DOKYIS X 2020-03-12,9.0
4DOKYIS X 2020-03-13,5.0
4DOKYIS X 2020-03-14,5.0
4DOKYIS X 2020-03-15,17.0
4DOKYIS X 2020-03-16,15.0
4DOKYIS X 2020-03-17,9.0
4DOKYIS X 2020-03-18,21.0
4DOKYIS X 2020-03-19,13.0
4DOKYIS X 2020-03-20,15.0
4DOKYIS X 2020-03-21,13.0
4DOKYIS X 2020-03-22,13.0
4DOKYIS X 2020-03-23,17.0
4DOKYIS X 2020-03-24,5.0
4DOKYIS X 2020-03-25,13.0
4DOKYIS X 2020-03-26,13.0
4DOKYIS X 2020-03-27,20.0
4DOKYIS X 2020-03-28,12.0
4DOKYIS X 2020-03-29,83.0
4DOKYIS X 2020-03-30,9.0
4DOKYIS X 2020-03-31,30.0
4DOKYIS X 2020-04-01,46.0
4DOKYIS X 2020-04-02,22.0
4DOKYIS X 2020-04-03,70.0
4DOKYIS X 2020-04-04,80.0
4KBBZUA X 2020-01-02,21.0
4KBBZUA X 2020-01-03,34.0
4KBBZUA X 2020-01-04,5.0
4KBBZUA X 2020-01-05,17.0
4KBBZUA X 2020-01-06,21.0
4KBBZUA X 2020-01-07,21.0
4KBBZUA X 2020-01-08,22.9
4KBBZUA X 2020-01-09,29.0
4KBBZUA X 2020-01-10,45.0
4KBBZUA X 2020-01-11,5.0
4KBBZUA X 2020-01-12,5.0
4KBBZUA X 2020-01-13,21.0
4KBBZUA X 2020-01-14,48.0
4KBBZUA X 2020-01-15,21.0
4KBBZUA X 2020-01-16,9.0
4KBBZUA X 2020-01-17,33.0
4KBBZUA X 2020-01-18,9.0
4KBBZUA X 2020-01-19,42.0
4KBBZUA X 2020-01-20,9.0
4KBBZUA X 2020-01-21,26.0
4KBBZUA X 2020-01-22,9.0
4KBBZUA X 2020-01-23,5.0
4KBBZUA X 2020-01-24,9.0
4KBBZUA X 2020-01-25,29.0
4KBBZUA X 2020-01-26,13.0
4KBBZUA X 2020-01-27,22.0
4KBBZUA X 2020-01-28,9.0
4KBBZUA X 2020-01-29,45.0
4KBBZUA X 2020-01-30,34.0
4KBBZUA X 2020-01-31,43.0
4KBBZUA X 2020-02-01,5.0
4KBBZUA X 2020-02-02,9.0
4KBBZUA X 2020-02-03,23.0
4KBBZUA X 2020-02-04,21.0
4KBBZUA X 2020-02-05,18.0
4KBBZUA X 2020-02-06,124.0
4KBBZUA X 2020-02-07,13.0
4KBBZUA X 2020-02-08,22.0
4KBBZUA X 2020-02-09,18.0
4KBBZUA X 2020-02-10,29.0
4KBBZUA X 2020-02-11,25.0
4KBBZUA X 2020-02-12,9.0
4KBBZUA X 2020-02-13,9.0
4KBBZUA X 2020-02-14,9.0
4KBBZUA X 2020-02-15,5.0
4KBBZUA X 2020-02-16,13.0
4KBBZUA X 2020-02-17,30.0
4KBBZUA X 2020-02-18,9.0
4KBBZUA X 2020-02-19,22.0
4KBBZUA X 2020-02-20,5.0
4KBBZUA X 2020-02-21,5.0
4KBBZUA X 2020-02-22,68.0
4KBBZUA X 2020-02-23,9.0
4KBBZUA X 2020-02-24,22.0
4KBBZUA X 2020-02-25,20.0
4KBBZUA X 2020-02-26,29.0
4KBBZUA X 2020-02-27,16.0
4KBBZUA X 2020-02-28,48.0
4KBBZUA X 2020-02-29,5.0
4KBBZUA X 2020-03-01,9.0
4KBBZUA X 2020-03-02,54.0
4KBBZUA X 2020-03-03,17.0
4KBBZUA X 2020-03-04,9.0
4KBBZUA X 2020-03-05,27.0
4KBBZUA X 2020-03-06,5.0
4KBBZUA X 2020-03-07,54.0
4KBBZUA X 2020-03-08,32.0
4KBBZUA X 2020-03-09,33.0
4KBBZUA X 2020-03-10,9.0
4KBBZUA X 2020-03-11,5.0
4KBBZUA X 2020-03-12,18.0
4KBBZUA X 2020-03-13,29.0
4KBBZUA X 2020-03-14,63.0
4KBBZUA X 2020-03-15,34.0
4KBBZUA X 2020-03-16,21.0
4KBBZUA X 2020-03-17,9.0
4KBBZUA X 2020-03-18,9.0
4KBBZUA X 2020-03-19,9.0
4KBBZUA X 2020-03-20,25.0
4KBBZUA X 2020-03-21,10.0
4KBBZUA X 2020-03-22,5.0
4KBBZUA X 2020-03-23,54.0
4KBBZUA X 2020-03-24,13.0
4KBBZUA X 2020-03-25,35.0
4KBBZUA X 2020-03-26,15.0
4KBBZUA X 2020-03-27,9.0
4KBBZUA X 2020-03-28,17.0
4KBBZUA X 2020-03-29,11.0
4KBBZUA X 2020-03-30,12.0
4KBBZUA X 2020-04-01,112.0
4KBBZUA X 2020-04-02,17.0
4KBBZUA X 2020-04-03,25.0
4KBBZUA X 2020-04-04,60.86086956521739
4Y8QUA3 X 2020-01-02,17.0
4Y8QUA3 X 2020-01-03,16.0
4Y8QUA3 X 2020-01-04,9.0
4Y8QUA3 X 2020-01-05,43.26470588235294
4Y8QUA3 X 2020-01-06,78.0
4Y8QUA3 X 2020-01-07,20.0
4Y8QUA3 X 2020-01-08,17.0
4Y8QUA3 X 2020-01-09,21.0
4Y8QUA3 X 2020-01-10,26.0
4Y8QUA3 X 2020-01-11,20.0
4Y8QUA3 X 2020-01-12,21.0
4Y8QUA3 X 2020-01-13,46.0
4Y8QUA3 X 2020-01-14,18.0
4Y8QUA3 X 2020-01-15,11.0
4Y8QUA3 X 2020-01-16,25.0
4Y8QUA3 X 2020-01-17,27.0
4Y8QUA3 X 2020-01-18,19.0
4Y8QUA3 X 2020-01-19,20.0
4Y8QUA3 X 2020-01-20,9.0
4Y8QUA3 X 2020-01-21,33.0
4Y8QUA3 X 2020-01-22,13.0
4Y8QUA3 X 2020-01-23,9.0
4Y8QUA3 X 2020-01-24,14.0
4Y8QUA3 X 2020-01-25,12.0
4Y8QUA3 X 2020-01-26,33.0
4Y8QUA3 X 2020-01-27,14.0
4Y8QUA3 X 2020-01-28,87.0
4Y8QUA3 X 2020-01-29,30.0
4Y8QUA3 X 2020-01-30,21.0
4Y8QUA3 X 2020-01-31,31.0
4Y8QUA3 X 2020-02-01,46.0
4Y8QUA3 X 2020-02-02,8.0
4Y8QUA3 X 2020-02-03,12.0
4Y8QUA3 X 2020-02-04,21.0
4Y8QUA3 X 2020-02-05,74.0
4Y8QUA3 X 2020-02-06,23.0
4Y8QUA3 X 2020-02-07,47.0
4Y8QUA3 X 2020-02-08,33.0
4Y8QUA3 X 2020-02-09,90.0
4Y8QUA3 X 2020-02-10,10.0
4Y8QUA3 X 2020-02-11,9.0
4Y8QUA3 X 2020-02-12,164.0
4Y8QUA3 X 2020-02-13,21.0
4Y8QUA3 X 2020-02-14,12.0
4Y8QUA3 X 2020-02-15,17.0
4Y8QUA3 X 2020-02-16,28.0
4Y8QUA3 X 2020-02-17,13.0
4Y8QUA3 X 2020-02-18,10.0
4Y8QUA3 X 2020-02-19,24.0
4Y8QUA3 X 2020-02-20,13.0
4Y8QUA3 X 2020-02-21,59.0
4Y8QUA3 X 2020-02-22,12.0
4Y8QUA3 X 2020-02-23,13.0
4Y8QUA3 X 2020-02-24,16.0
4Y8QUA3 X 2020-02-25,21.0
4Y8QUA3 X 2020-02-26,10.0
4Y8QUA3 X 2020-02-27,16.0
4Y8QUA3 X 2020-02-28,16.0
4Y8QUA3 X 2020-02-29,48.0
4Y8QUA3 X 2020-03-01,25.0
4Y8QUA3 X 2020-03-02,26.0
4Y8QUA3 X 2020-03-03,30.0
4Y8QUA3 X 2020-03-04,18.0
4Y8QUA3 X 2020-03-05,53.0
4Y8QUA3 X 2020-03-06,30.0
4Y8QUA3 X 2020-03-07,9.0
4Y8QUA3 X 2020-03-08,59.0
4Y8QUA3 X 2020-03-09,21.0
4Y8QUA3 X 2020-03-10,13.0
4Y8QUA3 X 2020-03-11,25.0
4Y8QUA3 X 2020-03-12,25.0
4Y8QUA3 X 2020-03-13,18.0
4Y8QUA3 X 2020-03-14,24.0
4Y8QUA3 X 2020-03-15,20.0
4Y8QUA3 X 2020-03-16,24.0
4Y8QUA3 X 2020-03-17,22.0
4Y8QUA3 X 2020-03-18,12.0
4Y8QUA3 X 2020-03-19,41.0
4Y8QUA3 X 2020-03-20,27.0
4Y8QUA3 X 2020-03-21,29.0
4Y8QUA3 X 2020-03-22,93.0
4Y8QUA3 X 2020-03-23,16.0
4Y8QUA3 X 2020-03-24,20.0
4Y8QUA3 X 2020-03-25,17.0
4Y8QUA3 X 2020-03-26,21.0
4Y8QUA3 X 2020-03-27,58.0
4Y8QUA3 X 2020-03-28,51.0
4Y8QUA3 X 2020-03-29,22.0
4Y8QUA3 X 2020-03-30,23.0
4Y8QUA3 X 2020-03-31,27.0
4Y8QUA3 X 2020-04-01,13.0
4Y8QUA3 X 2020-04-02,30.0
4Y8QUA3 X 2020-04-03,82.0
4Y8QUA3 X 2020-04-04,42.0
5PXQINB X 2020-01-02,21.0
5PXQINB X 2020-01-03,59.0
5PXQINB X 2020-01-04,155.0
5PXQINB X 2020-03-03,46.0
5PXQINB X 2020-03-04,155.0
5PXQINB X 2020-03-05,152.0
5PXQINB X 2020-03-06,65.0
5PXQINB X 2020-03-07,157.0
5PXQINB X 2020-03-08,157.0
5PXQINB X 2020-03-09,155.0
5PXQINB X 2020-03-10,132.0
5PXQINB X 2020-03-11,127.0
5PXQINB X 2020-03-13,155.0
5PXQINB X 2020-03-14,38.0
5PXQINB X 2020-03-15,152.0
5PXQINB X 2020-03-16,65.0
