Place_ID X Date,target
1PILPB3 X 2020-02-19,56.845453459981115
1PILPB3 X 2020-02-20,55.80441401641016
1PILPB3 X 2020-02-21,61.246627293006654
1PILPB3 X 2020-02-22,55.0447441729053
1PILPB3 X 2020-02-23,62.55373913428572
1PILPB3 X 2020-02-24,60.08730346683023
1PILPB3 X 2020-02-25,53.14661257687095
1PILPB3 X 2020-02-26,48.40520971184266
1PILPB3 X 2020-02-27,47.13624378592446
1PILPB3 X 2020-02-28,55.11560205836446
1PILPB3 X 2020-02-29,52.07921131663454
1PILPB3 X 2020-03-01,54.93401343863765
1PILPB3 X 2020-03-02,57.55251958361997
1PILPB3 X 2020-03-03,61.24907562436358
1PILPB3 X 2020-03-04,56.08731091514241
1PILPB3 X 2020-03-05,54.35058465081597
1PILPB3 X 2020-03-06,58.33446479669386
1PILPB3 X 2020-03-07,55.316517971044476
1PILPB3 X 2020-03-08,54.23509375623335
1PILPB3 X 2020-03-09,57.17711384298909
1PILPB3 X 2020-03-10,53.9740890908343
1PILPB3 X 2020-03-11,58.537222868685454
1PILPB3 X 2020-03-12,59.976440724429764
1PILPB3 X 2020-03-13,48.496677906949905
1PILPB3 X 2020-03-14,50.41625810443051
1PILPB3 X 2020-03-15,48.36529091389045
1PILPB3 X 2020-03-16,55.292082705311735
1PILPB3 X 2020-03-17,61.88329310940465
1PILPB3 X 2020-03-18,50.17380195907722
1PILPB3 X 2020-03-19,60.744781444750316
1PILPB3 X 2020-03-20,68.91794059898739
1PILPB3 X 2020-03-21,63.62001046495371
1PILPB3 X 2020-03-22,57.96133666303287
1PILPB3 X 2020-03-23,58.5917386728615
1PILPB3 X 2020-03-24,68.50033245809409
1PILPB3 X 2020-03-25,70.65114571567251
1PILPB3 X 2020-03-26,54.83942291018883
1PILPB3 X 2020-03-27,55.294432748211094
1PILPB3 X 2020-03-28,47.13461833233481
1PILPB3 X 2020-03-29,51.657605938450374
1PILPB3 X 2020-03-30,47.19060844523267
1PILPB3 X 2020-03-31,46.33987620928332
1PILPB3 X 2020-04-01,45.81525383673497
1PILPB3 X 2020-04-02,49.681576128439616
1PILPB3 X 2020-04-03,55.04673362634324
1PILPB3 X 2020-04-04,41.20080306909358
1WV2OIN X 2020-01-02,59.40929176457945
1WV2OIN X 2020-01-03,60.567372877874206
1WV2OIN X 2020-01-04,56.79349338306295
1WV2OIN X 2020-01-05,59.938423883796546
1WV2OIN X 2020-01-06,54.91694234598734
1WV2OIN X 2020-01-07,57.50508158958834
1WV2OIN X 2020-01-08,75.05339159218154
1WV2OIN X 2020-01-09,53.34466461686785
1WV2OIN X 2020-01-10,56.225250903904154
1WV2OIN X 2020-01-11,78.8616738071291
1WV2OIN X 2020-01-12,77.85699617925344
1WV2OIN X 2020-01-13,53.4986724993553
1WV2OIN X 2020-01-14,58.72130929212498
1WV2OIN X 2020-01-15,56.68380496641618
1WV2OIN X 2020-01-16,80.72822416187718
1WV2OIN X 2020-01-17,78.02732264825511
1WV2OIN X 2020-01-18,47.320371550294915
1WV2OIN X 2020-01-19,57.09001401297231
1WV2OIN X 2020-01-20,59.24765173438016
1WV2OIN X 2020-01-21,59.19508896392499
1WV2OIN X 2020-01-22,80.73904438185141
1WV2OIN X 2020-01-23,87.04676854055856
1WV2OIN X 2020-01-24,84.32085932725138
1WV2OIN X 2020-01-25,71.87457660615011
1WV2OIN X 2020-01-26,58.42534974787
1WV2OIN X 2020-01-27,80.50856543868383
1WV2OIN X 2020-01-28,74.48814601228523
1WV2OIN X 2020-01-29,79.63086375928945
1WV2OIN X 2020-01-30,73.03511619201991
1WV2OIN X 2020-01-31,59.40406761663968
1WV2OIN X 2020-02-01,57.70623323839718
1WV2OIN X 2020-02-02,74.37355471098311
1WV2OIN X 2020-02-03,87.87816187661409
1WV2OIN X 2020-02-04,78.79150336698606
1WV2OIN X 2020-02-05,57.239100611086926
1WV2OIN X 2020-02-06,59.60418945921481
1WV2OIN X 2020-02-07,54.459528962544965
1WV2OIN X 2020-02-08,80.46962446070057
1WV2OIN X 2020-02-09,62.80057535729851
1WV2OIN X 2020-02-10,57.15536505346729
1WV2OIN X 2020-02-11,59.29690984843137
1WV2OIN X 2020-02-12,57.856495131397
1WV2OIN X 2020-02-13,86.68979593571598
1WV2OIN X 2020-02-14,79.88507410548692
1WV2OIN X 2020-02-15,68.14479874982334
1WV2OIN X 2020-02-16,61.996983756136544
1WV2OIN X 2020-02-17,82.67330729256217
1WV2OIN X 2020-02-18,80.5880541728088
1WV2OIN X 2020-02-19,73.21855397418064
1WV2OIN X 2020-02-20,79.5652527495132
1WV2OIN X 2020-02-21,70.82242177673214
1WV2OIN X 2020-02-22,58.688820658097086
1WV2OIN X 2020-02-23,68.60969209827448
1WV2OIN X 2020-02-24,56.36892278308512
1WV2OIN X 2020-02-25,79.12068902236331
1WV2OIN X 2020-02-26,56.04882969259467
1WV2OIN X 2020-02-27,60.24409590177385
1WV2OIN X 2020-02-28,57.47973872424062
1WV2OIN X 2020-02-29,87.0275982147665
1WV2OIN X 2020-03-01,70.62773000816313
1WV2OIN X 2020-03-02,54.09663841893686
1WV2OIN X 2020-03-03,54.23505579168898
1WV2OIN X 2020-03-04,59.096961594995754
1WV2OIN X 2020-03-05,56.01980756495185
1WV2OIN X 2020-03-06,55.77252585790927
1WV2OIN X 2020-03-07,59.81142023297039
1WV2OIN X 2020-03-08,53.43324876432804
1WV2OIN X 2020-03-09,59.19780235605382
1WV2OIN X 2020-03-10,59.849162922221254
1WV2OIN X 2020-03-11,66.1207473425603
1WV2OIN X 2020-03-12,67.17607516842807
1WV2OIN X 2020-03-13,74.01686277003716
1WV2OIN X 2020-03-14,64.72238785067822
1WV2OIN X 2020-03-15,81.16735480446603
1WV2OIN X 2020-03-16,90.63535679679437
1WV2OIN X 2020-03-17,71.22180310273687
1WV2OIN X 2020-03-18,80.24119415302863
1WV2OIN X 2020-03-19,66.22346409783924
1WV2OIN X 2020-03-20,56.62681692826442
1WV2OIN X 2020-03-21,67.2578075020813
1WV2OIN X 2020-03-22,62.67226377915034
1WV2OIN X 2020-03-23,57.35905966885601
1WV2OIN X 2020-03-24,55.95875735149569
1WV2OIN X 2020-03-25,55.47462283195398
1WV2OIN X 2020-03-26,60.48477102861875
1WV2OIN X 2020-03-27,80.93193407099469
1WV2OIN X 2020-03-28,82.20999955234049
1WV2OIN X 2020-03-29,68.94264839040812
1WV2OIN X 2020-03-30,59.384127386621614
1WV2OIN X 2020-03-31,76.1419374334927
1WV2OIN X 2020-04-01,83.60836874322246
1WV2OIN X 2020-04-02,78.77241873721826
1WV2OIN X 2020-04-03,55.79889699632339
1WV2OIN X 2020-04-04,47.841411700777144
27N3G71 X 2020-01-02,63.27350142531853
27N3G71 X 2020-01-03,57.23652830099003
27N3G71 X 2020-01-04,51.19097257647634
27N3G71 X 2020-01-05,52.42319181892185
27N3G71 X 2020-01-06,59.65073005381019
27N3G71 X 2020-01-07,53.81289614365545
27N3G71 X 2020-01-08,42.701203935260736
27N3G71 X 2020-01-09,73.37075844855916
27N3G71 X 2020-01-10,59.00770968047841
27N3G71 X 2020-01-11,69.34185147529394
27N3G71 X 2020-01-12,52.82147384610853
27N3G71 X 2020-01-13,54.49362812074095
27N3G71 X 2020-01-14,64.84301877714708
27N3G71 X 2020-01-15,50.51135778832762
27N3G71 X 2020-01-16,45.62125508086801
27N3G71 X 2020-01-17,54.1971366385815
27N3G71 X 2020-01-18,61.67906733810032
27N3G71 X 2020-01-19,65.95007937937113
27N3G71 X 2020-01-20,50.70342813960424
27N3G71 X 2020-01-21,54.4001515145753
27N3G71 X 2020-01-22,56.73571734201988
27N3G71 X 2020-01-23,54.200345157275905
27N3G71 X 2020-01-24,58.489839089534605
27N3G71 X 2020-01-25,54.40346929402587
27N3G71 X 2020-01-26,54.15158783565673
27N3G71 X 2020-01-27,54.72515519059263
27N3G71 X 2020-01-28,55.28026775853726
27N3G71 X 2020-01-29,62.75170622483501
27N3G71 X 2020-01-30,53.45565914821401
27N3G71 X 2020-01-31,70.65310944288126
27N3G71 X 2020-02-01,50.48175619558748
27N3G71 X 2020-02-02,63.68201208824256
27N3G71 X 2020-02-03,57.00859710056852
27N3G71 X 2020-02-04,72.70925496718898
27N3G71 X 2020-02-05,38.24812744026782
27N3G71 X 2020-02-06,75.2798205584597
27N3G71 X 2020-02-07,59.378606039575835
27N3G71 X 2020-02-08,66.81128756643938
27N3G71 X 2020-02-09,73.33988426528765
27N3G71 X 2020-02-10,54.03692237612603
27N3G71 X 2020-02-11,78.06454583406581
27N3G71 X 2020-02-12,62.0934218004251
27N3G71 X 2020-02-13,52.432270686841484
27N3G71 X 2020-02-14,54.93812676010485
27N3G71 X 2020-02-15,54.95189992511344
27N3G71 X 2020-02-16,54.92809563390523
27N3G71 X 2020-02-17,45.89434017812612
27N3G71 X 2020-02-18,50.23140892360867
27N3G71 X 2020-02-19,55.135437718349685
27N3G71 X 2020-02-20,60.544078997926874
27N3G71 X 2020-02-21,85.13422161567401
27N3G71 X 2020-02-22,58.23804059901062
27N3G71 X 2020-02-23,55.79543687073091
27N3G71 X 2020-02-24,68.97048130886866
27N3G71 X 2020-02-25,54.46869005274172
27N3G71 X 2020-02-26,70.86593381044817
27N3G71 X 2020-02-27,66.80323211161972
27N3G71 X 2020-02-28,56.3503104498644
27N3G71 X 2020-02-29,54.59236850145422
27N3G71 X 2020-03-01,63.062629158826326
27N3G71 X 2020-03-02,57.17351972746614
27N3G71 X 2020-03-03,56.888883542362336
27N3G71 X 2020-03-04,54.55794736121709
27N3G71 X 2020-03-05,54.45971145401155
27N3G71 X 2020-03-06,64.41396983701675
27N3G71 X 2020-03-07,68.39185298148178
27N3G71 X 2020-03-08,54.99958779202544
27N3G71 X 2020-03-09,57.70959747821199
27N3G71 X 2020-03-10,57.634516385449885
27N3G71 X 2020-03-11,46.49117701431163
27N3G71 X 2020-03-12,76.27939725283
27N3G71 X 2020-03-13,53.75965520595477
27N3G71 X 2020-03-14,56.22061956963387
27N3G71 X 2020-03-15,53.640784365106185
27N3G71 X 2020-03-16,54.44431969430979
27N3G71 X 2020-03-17,63.433375421844815
27N3G71 X 2020-03-18,60.563261226153806
27N3G71 X 2020-03-19,84.13299955215618
27N3G71 X 2020-03-20,42.35984469384901
27N3G71 X 2020-03-21,78.95563608201086
27N3G71 X 2020-03-22,50.137368899536554
27N3G71 X 2020-03-23,78.24424723438506
27N3G71 X 2020-03-24,49.119706840392865
27N3G71 X 2020-03-25,86.67103482767067
27N3G71 X 2020-03-26,74.36768618659251
27N3G71 X 2020-03-27,55.27590967439943
27N3G71 X 2020-03-28,47.01325766561379
27N3G71 X 2020-03-29,54.88509947422196
27N3G71 X 2020-03-30,46.996117691610266
27N3G71 X 2020-03-31,48.56957834826997
27N3G71 X 2020-04-01,47.360216765225175
27N3G71 X 2020-04-02,48.11501219792003
27N3G71 X 2020-04-03,54.78588718518981
27N3G71 X 2020-04-04,41.20080306909358
2DIIB3S X 2020-01-02,54.98422795219898
2DIIB3S X 2020-01-03,65.42373626937956
2DIIB3S X 2020-01-04,52.62805230485518
2DIIB3S X 2020-01-05,53.40420351488308
2DIIB3S X 2020-01-06,53.27337006824753
2DIIB3S X 2020-01-07,54.517997113403226
2DIIB3S X 2020-01-08,53.395245715884016
2DIIB3S X 2020-01-09,56.63371545766438
2DIIB3S X 2020-01-10,62.20391649583063
2DIIB3S X 2020-01-11,50.277361069310054
2DIIB3S X 2020-01-12,58.882080834722046
2DIIB3S X 2020-01-13,52.11528307595344
2DIIB3S X 2020-01-14,52.830230887501386
2DIIB3S X 2020-01-15,62.19315717351465
2DIIB3S X 2020-01-16,52.63844664087968
2DIIB3S X 2020-01-17,51.34488099477373
2DIIB3S X 2020-01-18,59.551621382047
2DIIB3S X 2020-01-19,56.26105329724201
2DIIB3S X 2020-01-20,85.9616230421575
2DIIB3S X 2020-01-21,59.084533376396266
2DIIB3S X 2020-01-22,65.94004975236774
2DIIB3S X 2020-01-23,66.78300464573647
2DIIB3S X 2020-01-24,53.20129006683334
2DIIB3S X 2020-01-25,65.4045452030526
2DIIB3S X 2020-01-26,53.653988837458556
2DIIB3S X 2020-01-27,55.776215047699225
2DIIB3S X 2020-01-28,51.631383147977346
2DIIB3S X 2020-01-29,51.376668715923785
2DIIB3S X 2020-01-30,54.54981313614911
2DIIB3S X 2020-01-31,54.164226337611
2DIIB3S X 2020-02-01,55.32954265209899
2DIIB3S X 2020-02-02,54.529277997095605
2DIIB3S X 2020-02-03,66.13912290301442
2DIIB3S X 2020-02-04,48.54995849519484
2DIIB3S X 2020-02-05,50.80316937304644
2DIIB3S X 2020-02-06,65.1365521877993
2DIIB3S X 2020-02-07,61.52593489946685
2DIIB3S X 2020-02-11,56.36196080395763
2DIIB3S X 2020-02-12,52.600387219846525
2DIIB3S X 2020-02-13,57.95780385860188
2DIIB3S X 2020-02-14,54.36122020659097
2DIIB3S X 2020-02-15,55.51999327144837
2DIIB3S X 2020-02-16,57.22159107585787
2DIIB3S X 2020-02-17,54.22600537599938
2DIIB3S X 2020-02-18,53.53661470954509
2DIIB3S X 2020-02-19,54.370724214780736
2DIIB3S X 2020-02-20,54.860799666687385
2DIIB3S X 2020-02-21,42.38501990155053
2DIIB3S X 2020-02-22,54.78039810959187
2DIIB3S X 2020-02-23,73.4303160437679
2DIIB3S X 2020-02-24,48.42523487421447
2DIIB3S X 2020-02-25,61.43180017799708
2DIIB3S X 2020-02-26,62.52065532051049
2DIIB3S X 2020-02-27,62.633518111915876
2DIIB3S X 2020-02-28,54.255839538044285
2DIIB3S X 2020-02-29,60.71312406817739
2DIIB3S X 2020-03-01,53.505990746981524
2DIIB3S X 2020-03-02,60.69065560752086
2DIIB3S X 2020-03-03,45.59790416113047
2DIIB3S X 2020-03-04,54.004290863939865
2DIIB3S X 2020-03-05,59.0159955747048
2DIIB3S X 2020-03-06,53.346784501500544
2DIIB3S X 2020-03-07,50.87938685088709
2DIIB3S X 2020-03-08,50.50920332943615
2DIIB3S X 2020-03-09,51.515230924194746
2DIIB3S X 2020-03-10,53.42755419522105
2DIIB3S X 2020-03-11,50.85108294942688
2DIIB3S X 2020-03-12,59.57580252945374
2DIIB3S X 2020-03-13,54.42687389080059
2DIIB3S X 2020-03-14,51.71990858939557
2DIIB3S X 2020-03-15,54.140351678477955
2DIIB3S X 2020-03-16,61.00700461512007
2DIIB3S X 2020-03-17,46.424568115912244
2DIIB3S X 2020-03-18,56.742985068249965
2DIIB3S X 2020-03-19,48.86751247575594
2DIIB3S X 2020-03-20,50.625701272396526
2DIIB3S X 2020-03-21,55.86788235164083
2DIIB3S X 2020-03-22,60.29228959363373
2DIIB3S X 2020-03-23,52.70195984904816
2DIIB3S X 2020-03-24,53.679308874425274
2DIIB3S X 2020-03-25,81.03448293013373
2DIIB3S X 2020-03-26,84.83299073021252
2DIIB3S X 2020-03-27,79.09030215428398
2DIIB3S X 2020-03-28,38.48798346418976
2DIIB3S X 2020-03-29,44.5546495411146
2DIIB3S X 2020-03-30,34.97197067960573
2DIIB3S X 2020-03-31,46.24032702260367
2DIIB3S X 2020-04-01,43.99947730495107
2DIIB3S X 2020-04-02,45.95259798748189
2DIIB3S X 2020-04-03,54.01265922238352
2DIIB3S X 2020-04-04,36.25430326020245
33H2WX0 X 2020-01-02,49.91063868876119
33H2WX0 X 2020-01-03,57.73871942133429
33H2WX0 X 2020-01-04,65.16563780263994
33H2WX0 X 2020-01-05,41.905061086479606
33H2WX0 X 2020-01-06,58.41578525979875
33H2WX0 X 2020-01-07,76.61025170672843
33H2WX0 X 2020-01-08,63.56372120535119
33H2WX0 X 2020-01-09,59.62055904956159
33H2WX0 X 2020-01-10,40.562881567734884
33H2WX0 X 2020-01-11,49.15062855273201
33H2WX0 X 2020-01-12,59.15288641411253
33H2WX0 X 2020-01-13,54.48883736064738
33H2WX0 X 2020-01-14,59.2935935855845
33H2WX0 X 2020-01-15,63.326534899621144
33H2WX0 X 2020-01-16,53.75438721794665
33H2WX0 X 2020-01-17,46.48417067033217
33H2WX0 X 2020-01-18,55.27224343589798
33H2WX0 X 2020-01-19,55.604926935913454
33H2WX0 X 2020-01-20,50.71243025270069
33H2WX0 X 2020-01-21,61.61296408376964
33H2WX0 X 2020-01-22,50.2786508108477
33H2WX0 X 2020-01-23,52.596561484116485
33H2WX0 X 2020-01-24,69.48352632028681
33H2WX0 X 2020-01-25,54.61050321011875
33H2WX0 X 2020-01-26,57.284643811886625
33H2WX0 X 2020-01-27,60.20946173969193
33H2WX0 X 2020-01-28,60.62058159405285
33H2WX0 X 2020-01-29,63.374219006501086
33H2WX0 X 2020-01-30,58.54187706432728
33H2WX0 X 2020-01-31,58.97587911689925
33H2WX0 X 2020-02-01,55.993594434134735
33H2WX0 X 2020-02-02,41.34268407811356
33H2WX0 X 2020-02-03,46.667248759478916
33H2WX0 X 2020-02-04,51.09755987911765
33H2WX0 X 2020-02-05,47.05885647286054
33H2WX0 X 2020-02-06,55.74245263435017
33H2WX0 X 2020-02-07,50.08724756807972
33H2WX0 X 2020-02-08,61.841587892034795
33H2WX0 X 2020-02-09,55.86969239404351
33H2WX0 X 2020-02-10,56.30097445409041
33H2WX0 X 2020-02-11,55.59125622675879
33H2WX0 X 2020-02-12,48.04129727705231
33H2WX0 X 2020-02-13,45.978967263226316
33H2WX0 X 2020-02-14,50.7384768648968
33H2WX0 X 2020-02-15,61.19229091446104
33H2WX0 X 2020-02-16,44.348043183165494
33H2WX0 X 2020-02-17,56.96770002333582
33H2WX0 X 2020-02-18,58.328486539720586
33H2WX0 X 2020-02-19,49.47494680507976
33H2WX0 X 2020-02-20,56.05689459912023
33H2WX0 X 2020-02-21,56.786340234380106
33H2WX0 X 2020-02-22,44.43996621269147
33H2WX0 X 2020-02-23,60.23303515301981
33H2WX0 X 2020-02-24,79.36812542998385
33H2WX0 X 2020-02-25,57.72938438016074
33H2WX0 X 2020-02-26,82.84893113126967
33H2WX0 X 2020-02-27,56.156942999255506
33H2WX0 X 2020-02-28,52.03544253153842
33H2WX0 X 2020-02-29,46.65278599073252
33H2WX0 X 2020-03-01,84.08836419404467
33H2WX0 X 2020-03-02,50.89981370982285
33H2WX0 X 2020-03-03,59.86351049708453
33H2WX0 X 2020-03-04,49.89267067862252
33H2WX0 X 2020-03-05,47.787949682363845
33H2WX0 X 2020-03-06,57.4542737614283
33H2WX0 X 2020-03-07,58.30124935436547
33H2WX0 X 2020-03-08,57.080853920979926
33H2WX0 X 2020-03-09,55.220967133624406
33H2WX0 X 2020-03-10,57.033646553239066
33H2WX0 X 2020-03-11,61.46734194253392
33H2WX0 X 2020-03-12,56.23698794738516
33H2WX0 X 2020-03-13,73.90548864854846
33H2WX0 X 2020-03-14,54.393422533653506
33H2WX0 X 2020-03-15,59.00716744118762
33H2WX0 X 2020-03-16,46.60420161864411
33H2WX0 X 2020-03-17,56.08205706502632
33H2WX0 X 2020-03-18,60.239796510782185
33H2WX0 X 2020-03-19,59.31202762907737
33H2WX0 X 2020-03-20,65.08684474757115
33H2WX0 X 2020-03-21,69.79057662452611
33H2WX0 X 2020-03-22,81.27359123254601
33H2WX0 X 2020-03-23,62.13768850787491
33H2WX0 X 2020-03-24,65.66634382449155
33H2WX0 X 2020-03-25,64.58862638108678
33H2WX0 X 2020-03-26,59.27217894919332
33H2WX0 X 2020-03-27,58.237531942616194
33H2WX0 X 2020-03-28,43.753239590564824
33H2WX0 X 2020-03-29,54.77191769691373
33H2WX0 X 2020-03-30,80.24209252807462
33H2WX0 X 2020-03-31,64.59211174003892
33H2WX0 X 2020-04-01,56.80010572394619
33H2WX0 X 2020-04-02,61.101391392547114
33H2WX0 X 2020-04-03,61.65410734644121
33H2WX0 X 2020-04-04,41.20080306909358
4B4QSFT X 2020-01-02,79.78759962108622
4B4QSFT X 2020-01-03,67.38381167825513
4B4QSFT X 2020-01-04,65.81399741448367
4B4QSFT X 2020-01-05,71.19375366545027
4B4QSFT X 2020-01-06,53.426844239566066
4B4QSFT X 2020-01-07,53.50896300060174
4B4QSFT X 2020-01-08,41.052843867914845
4B4QSFT X 2020-01-09,50.524618859120686
4B4QSFT X 2020-01-10,59.8843562195009
4B4QSFT X 2020-01-11,86.76588534442688
4B4QSFT X 2020-01-12,83.98686841972625
4B4QSFT X 2020-01-13,50.67613848002779
4B4QSFT X 2020-01-14,47.40864907284139
4B4QSFT X 2020-01-15,62.97417465274112
4B4QSFT X 2020-01-16,53.98050283639973
4B4QSFT X 2020-01-17,54.315860527299726
4B4QSFT X 2020-01-18,49.2044838240417
4B4QSFT X 2020-01-19,60.884332300658095
4B4QSFT X 2020-01-20,62.263010342915514
4B4QSFT X 2020-01-21,64.72483439162066
4B4QSFT X 2020-01-22,54.72704424661046
4B4QSFT X 2020-01-23,57.055273104264586
4B4QSFT X 2020-01-24,73.64834852045372
4B4QSFT X 2020-01-25,54.7389195891558
4B4QSFT X 2020-01-26,54.274180208532314
4B4QSFT X 2020-01-27,54.81703122269319
4B4QSFT X 2020-01-28,50.89880188323923
4B4QSFT X 2020-01-29,53.53536516655919
4B4QSFT X 2020-01-30,44.52029869854291
4B4QSFT X 2020-01-31,45.565445114732206
4B4QSFT X 2020-02-01,61.096410121498764
4B4QSFT X 2020-02-02,60.625553933354084
4B4QSFT X 2020-02-03,81.05756199367747
4B4QSFT X 2020-02-04,74.51084902022912
4B4QSFT X 2020-02-05,68.49350478565218
4B4QSFT X 2020-02-06,54.66351392550878
4B4QSFT X 2020-02-07,59.860459997621035
4B4QSFT X 2020-02-08,86.18197925729946
4B4QSFT X 2020-02-09,81.25326529295663
4B4QSFT X 2020-02-10,76.87291853942705
4B4QSFT X 2020-02-11,56.443815196609
4B4QSFT X 2020-02-12,53.05821882057134
4B4QSFT X 2020-02-13,78.16154523109286
4B4QSFT X 2020-02-14,78.95101138497787
4B4QSFT X 2020-02-15,49.58724834927195
4B4QSFT X 2020-02-16,51.78253801465229
4B4QSFT X 2020-02-17,50.19166500003398
4B4QSFT X 2020-02-18,79.06503774237355
4B4QSFT X 2020-02-19,83.12444896482126
4B4QSFT X 2020-02-20,78.46479891274153
4B4QSFT X 2020-02-21,55.04322983724421
4B4QSFT X 2020-02-22,66.85892390822782
4B4QSFT X 2020-02-23,77.93306972487716
4B4QSFT X 2020-02-24,59.843928229077676
4B4QSFT X 2020-02-25,54.65074530647664
4B4QSFT X 2020-02-26,51.35707719386893
4B4QSFT X 2020-02-27,45.23316733015445
4B4QSFT X 2020-02-28,54.48870627244392
4B4QSFT X 2020-02-29,63.6064620757664
4B4QSFT X 2020-03-01,51.07949263052553
4B4QSFT X 2020-03-02,71.46768839165475
4B4QSFT X 2020-03-03,51.70803265798665
4B4QSFT X 2020-03-04,58.30468412725095
4B4QSFT X 2020-03-05,76.06264244282832
4B4QSFT X 2020-03-06,53.71198010790177
4B4QSFT X 2020-03-07,53.95268103304247
4B4QSFT X 2020-03-08,71.02634561622003
4B4QSFT X 2020-03-09,54.9876870706797
4B4QSFT X 2020-03-10,52.416971444481675
4B4QSFT X 2020-03-11,70.48191574455562
4B4QSFT X 2020-03-12,81.64060925117661
4B4QSFT X 2020-03-13,56.968933520132296
4B4QSFT X 2020-03-14,67.28355662535982
4B4QSFT X 2020-03-15,52.05555250690484
4B4QSFT X 2020-03-16,69.74775927429715
4B4QSFT X 2020-03-17,76.52545775661272
4B4QSFT X 2020-03-18,70.17162118402844
4B4QSFT X 2020-03-19,64.28374051441753
4B4QSFT X 2020-03-20,74.3027544091362
4B4QSFT X 2020-03-21,66.59712065025438
4B4QSFT X 2020-03-22,83.34469357868292
4B4QSFT X 2020-03-23,82.16592714148675
4B4QSFT X 2020-03-24,75.23614649449675
4B4QSFT X 2020-03-25,58.18689168247752
4B4QSFT X 2020-03-26,55.09324573940856
4B4QSFT X 2020-03-27,54.721321003164036
4B4QSFT X 2020-03-28,46.97100380249029
4B4QSFT X 2020-03-29,37.39461710738797
4B4QSFT X 2020-03-30,43.3300675024486
4B4QSFT X 2020-03-31,47.971782521618934
4B4QSFT X 2020-04-01,58.46885984012134
4B4QSFT X 2020-04-02,55.22680529019374
4B4QSFT X 2020-04-03,80.0519543248922
4B4QSFT X 2020-04-04,41.20080306909358
4DOKYIS X 2020-01-02,76.21673022484663
4DOKYIS X 2020-01-03,62.10199001993861
4DOKYIS X 2020-01-04,61.40750169955223
4DOKYIS X 2020-01-05,53.0053089402235
4DOKYIS X 2020-01-06,57.98853122050261
4DOKYIS X 2020-01-07,38.90513795098862
4DOKYIS X 2020-01-08,55.739423557212135
4DOKYIS X 2020-01-09,55.11898637333792
4DOKYIS X 2020-01-10,45.39272034675652
4DOKYIS X 2020-01-11,61.26692305577745
4DOKYIS X 2020-01-12,59.68505321879363
4DOKYIS X 2020-01-13,79.40256443942536
4DOKYIS X 2020-01-14,51.53980298814946
4DOKYIS X 2020-01-15,71.36100550185144
4DOKYIS X 2020-01-16,71.94618480754775
4DOKYIS X 2020-01-17,71.9946018825114
4DOKYIS X 2020-01-18,80.67745339491636
4DOKYIS X 2020-01-19,85.04539188680715
4DOKYIS X 2020-01-20,84.16833988534374
4DOKYIS X 2020-01-21,76.4137858748353
4DOKYIS X 2020-01-22,63.85529939526404
4DOKYIS X 2020-01-23,61.81997071962573
4DOKYIS X 2020-01-24,61.02300657310214
4DOKYIS X 2020-01-25,61.471367515361635
4DOKYIS X 2020-01-26,62.24093941815926
4DOKYIS X 2020-01-27,61.63973808541425
4DOKYIS X 2020-01-28,54.55567323420047
4DOKYIS X 2020-01-29,58.09271549636529
4DOKYIS X 2020-01-30,62.17016513013423
4DOKYIS X 2020-01-31,54.09092716047687
4DOKYIS X 2020-02-01,57.2316786883049
4DOKYIS X 2020-02-02,59.08360321756153
4DOKYIS X 2020-02-03,61.611946251130746
4DOKYIS X 2020-02-04,52.90022665049082
4DOKYIS X 2020-02-05,70.23171781727733
4DOKYIS X 2020-02-06,65.46242271283592
4DOKYIS X 2020-02-07,74.95765492628588
4DOKYIS X 2020-02-08,85.06508813884057
4DOKYIS X 2020-02-09,67.25731326967623
4DOKYIS X 2020-02-10,72.82459802128994
4DOKYIS X 2020-02-11,64.68404837060933
4DOKYIS X 2020-02-12,57.775252532115026
4DOKYIS X 2020-02-13,55.72286939395805
4DOKYIS X 2020-02-14,49.4826853325932
4DOKYIS X 2020-02-15,53.037575626034254
4DOKYIS X 2020-02-16,56.88368583082297
4DOKYIS X 2020-02-17,62.28929679398781
4DOKYIS X 2020-02-18,56.74529015807033
4DOKYIS X 2020-02-19,60.38621306366501
4DOKYIS X 2020-02-20,81.05192225355549
4DOKYIS X 2020-02-21,72.54125828201809
