Place_ID X Date,target
1PILPB3 X 2020-02-19,61.59153137943861
1PILPB3 X 2020-02-20,57.57265953660824
1PILPB3 X 2020-02-21,68.58802588968075
1PILPB3 X 2020-02-22,57.9404369930836
1PILPB3 X 2020-02-23,63.47052897926595
1PILPB3 X 2020-02-24,73.92291367639424
1PILPB3 X 2020-02-25,66.29499026960288
1PILPB3 X 2020-02-26,54.85838411334662
1PILPB3 X 2020-02-27,49.89388092554877
1PILPB3 X 2020-02-28,56.863086235648325
1PILPB3 X 2020-02-29,81.16004494362642
1PILPB3 X 2020-03-01,57.154122134138255
1PILPB3 X 2020-03-02,61.30309381107756
1PILPB3 X 2020-03-03,75.6543030754257
1PILPB3 X 2020-03-04,58.87754092588251
1PILPB3 X 2020-03-05,58.939014044464486
1PILPB3 X 2020-03-06,66.24567345184464
1PILPB3 X 2020-03-07,55.61780314807191
1PILPB3 X 2020-03-08,60.305436135959575
1PILPB3 X 2020-03-09,59.388520375232375
1PILPB3 X 2020-03-10,61.21445724815078
1PILPB3 X 2020-03-11,58.75086583871927
1PILPB3 X 2020-03-12,65.19136407584392
1PILPB3 X 2020-03-13,57.53774836430218
1PILPB3 X 2020-03-14,54.06085217719365
1PILPB3 X 2020-03-15,52.752108679875526
1PILPB3 X 2020-03-16,60.14522201033233
1PILPB3 X 2020-03-17,73.78616275820923
1PILPB3 X 2020-03-18,66.635392450137
1PILPB3 X 2020-03-19,65.89575999083866
1PILPB3 X 2020-03-20,70.62234671149349
1PILPB3 X 2020-03-21,73.12282290524618
1PILPB3 X 2020-03-22,64.00632332807228
1PILPB3 X 2020-03-23,68.61355883130591
1PILPB3 X 2020-03-24,78.12529075115374
1PILPB3 X 2020-03-25,84.22466727916873
1PILPB3 X 2020-03-26,57.46134598728831
1PILPB3 X 2020-03-27,58.78980832577905
1PILPB3 X 2020-03-28,46.82255963882984
1PILPB3 X 2020-03-29,56.250508076059724
1PILPB3 X 2020-03-30,47.92860011157532
1PILPB3 X 2020-03-31,50.728641364606105
1PILPB3 X 2020-04-01,45.40859009021345
1PILPB3 X 2020-04-02,60.14576404966427
1PILPB3 X 2020-04-03,40.623848949238734
1PILPB3 X 2020-04-04,59.44353703111709
1WV2OIN X 2020-01-02,55.019099521732194
1WV2OIN X 2020-01-03,58.143200249425284
1WV2OIN X 2020-01-04,54.93207923384008
1WV2OIN X 2020-01-05,54.98533465314445
1WV2OIN X 2020-01-06,55.346328472561694
1WV2OIN X 2020-01-07,52.789837790835804
1WV2OIN X 2020-01-08,73.36936391585465
1WV2OIN X 2020-01-09,54.385933613553135
1WV2OIN X 2020-01-10,54.62502840276415
1WV2OIN X 2020-01-11,72.9535252249727
1WV2OIN X 2020-01-12,74.96025949149526
1WV2OIN X 2020-01-13,57.655762224799105
1WV2OIN X 2020-01-14,60.34415071300705
1WV2OIN X 2020-01-15,51.48131605191845
1WV2OIN X 2020-01-16,85.98882836874841
1WV2OIN X 2020-01-17,77.82471115560068
1WV2OIN X 2020-01-18,44.928934909414025
1WV2OIN X 2020-01-19,53.62934953404942
1WV2OIN X 2020-01-20,57.11301470981968
1WV2OIN X 2020-01-21,54.76701343911191
1WV2OIN X 2020-01-22,74.73092860866524
1WV2OIN X 2020-01-23,81.26364922944369
1WV2OIN X 2020-01-24,77.61416364466976
1WV2OIN X 2020-01-25,67.35208576661077
1WV2OIN X 2020-01-26,54.51495668002795
1WV2OIN X 2020-01-27,77.14199668144332
1WV2OIN X 2020-01-28,73.7717868897603
1WV2OIN X 2020-01-29,81.83765698997158
1WV2OIN X 2020-01-30,71.0090991999726
1WV2OIN X 2020-01-31,57.710286481138716
1WV2OIN X 2020-02-01,55.086881552028935
1WV2OIN X 2020-02-02,70.69818723980481
1WV2OIN X 2020-02-03,84.51746032170783
1WV2OIN X 2020-02-04,74.41424157026667
1WV2OIN X 2020-02-05,53.377132415540196
1WV2OIN X 2020-02-06,56.48008313311745
1WV2OIN X 2020-02-07,55.177320290185726
1WV2OIN X 2020-02-08,78.49881204815546
1WV2OIN X 2020-02-09,62.27480503140351
1WV2OIN X 2020-02-10,54.58112488618125
1WV2OIN X 2020-02-11,58.00457515736955
1WV2OIN X 2020-02-12,53.44102964888348
1WV2OIN X 2020-02-13,83.98434441254275
1WV2OIN X 2020-02-14,84.0522189131757
1WV2OIN X 2020-02-15,71.08901004128614
1WV2OIN X 2020-02-16,61.60893145749391
1WV2OIN X 2020-02-17,78.78234437188408
1WV2OIN X 2020-02-18,77.28237625930748
1WV2OIN X 2020-02-19,75.24135895508681
1WV2OIN X 2020-02-20,78.44268084508772
1WV2OIN X 2020-02-21,71.92080016226149
1WV2OIN X 2020-02-22,61.31385987015088
1WV2OIN X 2020-02-23,75.7723532708217
1WV2OIN X 2020-02-24,68.51989358929632
1WV2OIN X 2020-02-25,85.2711659197465
1WV2OIN X 2020-02-26,56.36504259484496
1WV2OIN X 2020-02-27,65.72062943357324
1WV2OIN X 2020-02-28,59.54942739689266
1WV2OIN X 2020-02-29,91.51345922918362
1WV2OIN X 2020-03-01,78.93947875991739
1WV2OIN X 2020-03-02,71.37200927308912
1WV2OIN X 2020-03-03,60.39880115319256
1WV2OIN X 2020-03-04,70.0381011075651
1WV2OIN X 2020-03-05,63.5414814831509
1WV2OIN X 2020-03-06,61.85342412543026
1WV2OIN X 2020-03-07,65.22426007959793
1WV2OIN X 2020-03-08,54.55925416898481
1WV2OIN X 2020-03-09,62.1199161463991
1WV2OIN X 2020-03-10,65.36870897997714
1WV2OIN X 2020-03-11,72.00582114934038
1WV2OIN X 2020-03-12,71.09944192885905
1WV2OIN X 2020-03-13,75.37739844246062
1WV2OIN X 2020-03-14,69.50734258759437
1WV2OIN X 2020-03-15,83.22285627279281
1WV2OIN X 2020-03-16,94.38156271140497
1WV2OIN X 2020-03-17,73.70542138397926
1WV2OIN X 2020-03-18,80.3982126047055
1WV2OIN X 2020-03-19,70.79474818386268
1WV2OIN X 2020-03-20,66.39079657670074
1WV2OIN X 2020-03-21,75.42735581657601
1WV2OIN X 2020-03-22,66.64238630965255
1WV2OIN X 2020-03-23,64.88477010762945
1WV2OIN X 2020-03-24,59.99343909410132
1WV2OIN X 2020-03-25,61.601270012338915
1WV2OIN X 2020-03-26,69.47492086634469
1WV2OIN X 2020-03-27,78.84493995880288
1WV2OIN X 2020-03-28,76.96323514413066
1WV2OIN X 2020-03-29,64.22365386280161
1WV2OIN X 2020-03-30,54.46564184075973
1WV2OIN X 2020-03-31,73.1150734997442
1WV2OIN X 2020-04-01,80.80602096521028
1WV2OIN X 2020-04-02,81.84160974207842
1WV2OIN X 2020-04-03,42.587899648360775
1WV2OIN X 2020-04-04,64.84804677331029
27N3G71 X 2020-01-02,58.02006437184858
27N3G71 X 2020-01-03,56.97516893663958
27N3G71 X 2020-01-04,43.068546303018366
27N3G71 X 2020-01-05,45.12671299633864
27N3G71 X 2020-01-06,61.32064286681255
27N3G71 X 2020-01-07,68.59800788888126
27N3G71 X 2020-01-08,66.74877424516933
27N3G71 X 2020-01-09,72.16360980373784
27N3G71 X 2020-01-10,54.5628762293865
27N3G71 X 2020-01-11,72.02821056175237
27N3G71 X 2020-01-12,67.037148508073
27N3G71 X 2020-01-13,56.737061015938615
27N3G71 X 2020-01-14,71.42383917167433
27N3G71 X 2020-01-15,54.18877581916875
27N3G71 X 2020-01-16,46.306387883406884
27N3G71 X 2020-01-17,57.594188471761505
27N3G71 X 2020-01-18,67.19913549585436
27N3G71 X 2020-01-19,71.87548909286252
27N3G71 X 2020-01-20,62.17999892909851
27N3G71 X 2020-01-21,57.80105375535559
27N3G71 X 2020-01-22,69.23377970130042
27N3G71 X 2020-01-23,66.5981222375261
27N3G71 X 2020-01-24,65.28313993377837
27N3G71 X 2020-01-25,57.76610280848685
27N3G71 X 2020-01-26,63.77224571570052
27N3G71 X 2020-01-27,56.2855498426259
27N3G71 X 2020-01-28,50.34616853959631
27N3G71 X 2020-01-29,54.81709921313358
27N3G71 X 2020-01-30,50.34896057867792
27N3G71 X 2020-01-31,65.66153423416735
27N3G71 X 2020-02-01,44.38326608471735
27N3G71 X 2020-02-02,65.5614401697367
27N3G71 X 2020-02-03,59.90436345824585
27N3G71 X 2020-02-04,70.36219601958675
27N3G71 X 2020-02-05,42.23568257625524
27N3G71 X 2020-02-06,71.12187202827991
27N3G71 X 2020-02-07,62.62450068173678
27N3G71 X 2020-02-08,70.56695640159633
27N3G71 X 2020-02-09,70.78815311175708
27N3G71 X 2020-02-10,56.65958799065244
27N3G71 X 2020-02-11,74.79747928006415
27N3G71 X 2020-02-12,86.75026764535482
27N3G71 X 2020-02-13,51.83729047977386
27N3G71 X 2020-02-14,58.16354111533954
27N3G71 X 2020-02-15,58.85559781323793
27N3G71 X 2020-02-16,56.70869678058969
27N3G71 X 2020-02-17,44.82600657764804
27N3G71 X 2020-02-18,54.08581335483785
27N3G71 X 2020-02-19,56.40549892515122
27N3G71 X 2020-02-20,65.95326220738022
27N3G71 X 2020-02-21,84.60426468860419
27N3G71 X 2020-02-22,70.44658252842041
27N3G71 X 2020-02-23,53.352937871925114
27N3G71 X 2020-02-24,70.65664092993097
27N3G71 X 2020-02-25,55.227820155279296
27N3G71 X 2020-02-26,71.19496167677087
27N3G71 X 2020-02-27,59.26806869287123
27N3G71 X 2020-02-28,56.16372591042006
27N3G71 X 2020-02-29,69.0611950476212
27N3G71 X 2020-03-01,77.43651084809514
27N3G71 X 2020-03-02,57.003344325765866
27N3G71 X 2020-03-03,68.71158283003376
27N3G71 X 2020-03-04,55.3981623283731
27N3G71 X 2020-03-05,52.79625837164985
27N3G71 X 2020-03-06,63.611654740113856
27N3G71 X 2020-03-07,68.86993476224262
27N3G71 X 2020-03-08,57.73047542929977
27N3G71 X 2020-03-09,63.96774198319741
27N3G71 X 2020-03-10,58.96970848083028
27N3G71 X 2020-03-11,48.68818189042562
27N3G71 X 2020-03-12,77.19248167548247
27N3G71 X 2020-03-13,62.917547662041194
27N3G71 X 2020-03-14,64.06538217853925
27N3G71 X 2020-03-15,55.09058873960327
27N3G71 X 2020-03-16,53.13651196675894
27N3G71 X 2020-03-17,68.86636813797236
27N3G71 X 2020-03-18,62.78870455318511
27N3G71 X 2020-03-19,91.3296458710316
27N3G71 X 2020-03-20,39.2430267670306
27N3G71 X 2020-03-21,85.90412925322985
27N3G71 X 2020-03-22,69.8060961094896
27N3G71 X 2020-03-23,75.71500058921004
27N3G71 X 2020-03-24,49.81481370114876
27N3G71 X 2020-03-25,86.73932012066746
27N3G71 X 2020-03-26,79.0469327564908
27N3G71 X 2020-03-27,57.24610052234567
27N3G71 X 2020-03-28,46.05770572512943
27N3G71 X 2020-03-29,53.17924205104616
27N3G71 X 2020-03-30,59.401905125748954
27N3G71 X 2020-03-31,51.16982553362069
27N3G71 X 2020-04-01,47.834055284035685
27N3G71 X 2020-04-02,55.16970884720648
27N3G71 X 2020-04-03,39.43124857179042
27N3G71 X 2020-04-04,59.44353703111709
2DIIB3S X 2020-01-02,61.56308310636797
2DIIB3S X 2020-01-03,62.91299656983215
2DIIB3S X 2020-01-04,52.11436441895675
2DIIB3S X 2020-01-05,56.662453349556074
2DIIB3S X 2020-01-06,57.071971374265736
2DIIB3S X 2020-01-07,60.36203215253104
2DIIB3S X 2020-01-08,59.46122761355541
2DIIB3S X 2020-01-09,50.65953146901094
2DIIB3S X 2020-01-10,64.20715481485118
2DIIB3S X 2020-01-11,53.44878914038404
2DIIB3S X 2020-01-12,56.91891027823824
2DIIB3S X 2020-01-13,57.85214376004364
2DIIB3S X 2020-01-14,56.720490398290494
2DIIB3S X 2020-01-15,59.25634113846044
2DIIB3S X 2020-01-16,58.11143555286429
2DIIB3S X 2020-01-17,47.93222652513863
2DIIB3S X 2020-01-18,58.01527029881413
2DIIB3S X 2020-01-19,55.88875395020208
2DIIB3S X 2020-01-20,84.30230301709256
2DIIB3S X 2020-01-21,58.58818409691377
2DIIB3S X 2020-01-22,61.972199478284864
2DIIB3S X 2020-01-23,58.72331555711879
2DIIB3S X 2020-01-24,52.16301310721239
2DIIB3S X 2020-01-25,65.37995465720554
2DIIB3S X 2020-01-26,59.08190603158479
2DIIB3S X 2020-01-27,59.61994543018789
2DIIB3S X 2020-01-28,48.157495772856834
2DIIB3S X 2020-01-29,54.867695081994476
2DIIB3S X 2020-01-30,56.28021754645285
2DIIB3S X 2020-01-31,58.981112040500534
2DIIB3S X 2020-02-01,51.81531636003044
2DIIB3S X 2020-02-02,50.74250542494435
2DIIB3S X 2020-02-03,73.9153806832795
2DIIB3S X 2020-02-04,48.46121964564005
2DIIB3S X 2020-02-05,54.550221613829486
2DIIB3S X 2020-02-06,62.993341615350914
2DIIB3S X 2020-02-07,67.1592028721058
2DIIB3S X 2020-02-11,54.14374906854513
2DIIB3S X 2020-02-12,52.01703748191073
2DIIB3S X 2020-02-13,51.48975934345461
2DIIB3S X 2020-02-14,59.240781534562345
2DIIB3S X 2020-02-15,59.302482906053626
2DIIB3S X 2020-02-16,58.35355068271131
2DIIB3S X 2020-02-17,54.899790051205
2DIIB3S X 2020-02-18,51.27269452919564
2DIIB3S X 2020-02-19,57.33665308422951
2DIIB3S X 2020-02-20,57.490626012578225
2DIIB3S X 2020-02-21,38.978018160966485
2DIIB3S X 2020-02-22,54.85174618155729
2DIIB3S X 2020-02-23,65.55122625010006
2DIIB3S X 2020-02-24,53.88818155394747
2DIIB3S X 2020-02-25,58.75223248242384
2DIIB3S X 2020-02-26,62.14033290907888
2DIIB3S X 2020-02-27,58.47332726118335
2DIIB3S X 2020-02-28,57.380621445317395
2DIIB3S X 2020-02-29,53.14619278214925
2DIIB3S X 2020-03-01,46.57161227794994
2DIIB3S X 2020-03-02,54.76317186601538
2DIIB3S X 2020-03-03,42.222095940442095
2DIIB3S X 2020-03-04,51.659170237884965
2DIIB3S X 2020-03-05,60.567767179234714
2DIIB3S X 2020-03-06,50.18908564755891
2DIIB3S X 2020-03-07,54.4494612112153
2DIIB3S X 2020-03-08,49.590234726296025
2DIIB3S X 2020-03-09,49.7085234913228
2DIIB3S X 2020-03-10,55.688141091149426
2DIIB3S X 2020-03-11,51.12963094840089
2DIIB3S X 2020-03-12,53.494293122689776
2DIIB3S X 2020-03-13,54.27746286036858
2DIIB3S X 2020-03-14,51.522657450336474
2DIIB3S X 2020-03-15,52.46623578838694
2DIIB3S X 2020-03-16,65.25310483136916
2DIIB3S X 2020-03-17,43.23456789054065
2DIIB3S X 2020-03-18,57.4349654913428
2DIIB3S X 2020-03-19,55.5628035777462
2DIIB3S X 2020-03-20,48.293398446172304
2DIIB3S X 2020-03-21,61.37990819447156
2DIIB3S X 2020-03-22,65.78654449035669
2DIIB3S X 2020-03-23,60.770040517511354
2DIIB3S X 2020-03-24,57.46520592217417
2DIIB3S X 2020-03-25,77.51666615981941
2DIIB3S X 2020-03-26,85.86299486279427
2DIIB3S X 2020-03-27,80.41599080102793
2DIIB3S X 2020-03-28,36.444789945797396
2DIIB3S X 2020-03-29,41.638876688287965
2DIIB3S X 2020-03-30,34.141055045799824
2DIIB3S X 2020-03-31,42.64100827678578
2DIIB3S X 2020-04-01,40.93772509092356
2DIIB3S X 2020-04-02,41.58000948161438
2DIIB3S X 2020-04-03,36.06655369020869
2DIIB3S X 2020-04-04,56.22629444256395
33H2WX0 X 2020-01-02,54.01961172338101
33H2WX0 X 2020-01-03,56.063257805215734
33H2WX0 X 2020-01-04,62.68020748681462
33H2WX0 X 2020-01-05,40.564818071478356
33H2WX0 X 2020-01-06,56.5907350323502
33H2WX0 X 2020-01-07,71.22442780362458
33H2WX0 X 2020-01-08,64.1503059772655
33H2WX0 X 2020-01-09,59.779499569168806
33H2WX0 X 2020-01-10,40.864727948156705
33H2WX0 X 2020-01-11,49.24693591027916
33H2WX0 X 2020-01-12,56.82217580942131
33H2WX0 X 2020-01-13,66.52710631484027
33H2WX0 X 2020-01-14,58.263566755086856
33H2WX0 X 2020-01-15,71.18638999085566
33H2WX0 X 2020-01-16,54.51504236721756
33H2WX0 X 2020-01-17,52.61761203901571
33H2WX0 X 2020-01-18,54.2245881740311
33H2WX0 X 2020-01-19,59.80109100741476
33H2WX0 X 2020-01-20,53.107366311793484
33H2WX0 X 2020-01-21,67.16139399676052
33H2WX0 X 2020-01-22,50.38324237777839
33H2WX0 X 2020-01-23,50.040161484404905
33H2WX0 X 2020-01-24,64.54842773527113
33H2WX0 X 2020-01-25,59.262066363187735
33H2WX0 X 2020-01-26,54.9225019219681
33H2WX0 X 2020-01-27,70.2204108470599
33H2WX0 X 2020-01-28,86.765586113641
33H2WX0 X 2020-01-29,87.83625021389349
33H2WX0 X 2020-01-30,58.96011799207945
33H2WX0 X 2020-01-31,62.41541921262617
33H2WX0 X 2020-02-01,55.68783972207717
33H2WX0 X 2020-02-02,56.56839576861877
33H2WX0 X 2020-02-03,54.28223554390718
33H2WX0 X 2020-02-04,62.06577393185974
33H2WX0 X 2020-02-05,53.36263138525919
33H2WX0 X 2020-02-06,64.75142064986288
33H2WX0 X 2020-02-07,58.933121365963736
33H2WX0 X 2020-02-08,72.39436295565267
33H2WX0 X 2020-02-09,55.053657548434444
33H2WX0 X 2020-02-10,56.23918379529062
33H2WX0 X 2020-02-11,59.18673543275892
33H2WX0 X 2020-02-12,45.30695840119824
33H2WX0 X 2020-02-13,42.16632517026506
33H2WX0 X 2020-02-14,55.11486835128296
33H2WX0 X 2020-02-15,58.92967439388046
33H2WX0 X 2020-02-16,40.851738236752595
33H2WX0 X 2020-02-17,56.13121054901936
33H2WX0 X 2020-02-18,55.022006348413356
33H2WX0 X 2020-02-19,58.555723502586034
33H2WX0 X 2020-02-20,65.16934369686798
33H2WX0 X 2020-02-21,59.87802613638032
33H2WX0 X 2020-02-22,48.74087164963696
33H2WX0 X 2020-02-23,64.52560238795854
33H2WX0 X 2020-02-24,79.59208722415647
33H2WX0 X 2020-02-25,53.78198599298455
33H2WX0 X 2020-02-26,78.51233505764736
33H2WX0 X 2020-02-27,58.23749501589044
33H2WX0 X 2020-02-28,60.800530666890886
33H2WX0 X 2020-02-29,43.93385727855347
33H2WX0 X 2020-03-01,85.06048376362509
33H2WX0 X 2020-03-02,61.88368956884686
33H2WX0 X 2020-03-03,68.75354100708483
33H2WX0 X 2020-03-04,65.02562063003232
33H2WX0 X 2020-03-05,72.09873460331403
33H2WX0 X 2020-03-06,81.80847585884993
33H2WX0 X 2020-03-07,71.09881020386213
33H2WX0 X 2020-03-08,68.33454170663822
33H2WX0 X 2020-03-09,75.58405404237439
33H2WX0 X 2020-03-10,56.18305592079464
33H2WX0 X 2020-03-11,56.96673458066472
33H2WX0 X 2020-03-12,73.73338888817617
33H2WX0 X 2020-03-13,105.26114025302115
33H2WX0 X 2020-03-14,55.50533455481786
33H2WX0 X 2020-03-15,57.24594721121332
33H2WX0 X 2020-03-16,62.36741192501678
33H2WX0 X 2020-03-17,73.96092764661168
33H2WX0 X 2020-03-18,92.83669291428328
33H2WX0 X 2020-03-19,93.56987468339113
33H2WX0 X 2020-03-20,97.93034656022692
33H2WX0 X 2020-03-21,97.80740957008439
33H2WX0 X 2020-03-22,103.98461450596926
33H2WX0 X 2020-03-23,72.43521435100592
33H2WX0 X 2020-03-24,75.68541675103697
33H2WX0 X 2020-03-25,74.14188392049968
33H2WX0 X 2020-03-26,62.914154732157115
33H2WX0 X 2020-03-27,69.28295616821958
33H2WX0 X 2020-03-28,54.75698473557646
33H2WX0 X 2020-03-29,56.13600624589242
33H2WX0 X 2020-03-30,105.98471282667796
33H2WX0 X 2020-03-31,88.95057792704222
33H2WX0 X 2020-04-01,53.173747860423376
33H2WX0 X 2020-04-02,106.06632096241871
33H2WX0 X 2020-04-03,44.08473815969149
33H2WX0 X 2020-04-04,59.44353703111709
4B4QSFT X 2020-01-02,90.8867729328515
4B4QSFT X 2020-01-03,72.91110964829532
4B4QSFT X 2020-01-04,75.5241075740604
4B4QSFT X 2020-01-05,72.37061568684646
4B4QSFT X 2020-01-06,64.3535087835257
4B4QSFT X 2020-01-07,53.01247766117437
4B4QSFT X 2020-01-08,40.32830826078298
4B4QSFT X 2020-01-09,51.061013278803514
4B4QSFT X 2020-01-10,58.62240943805726
4B4QSFT X 2020-01-11,100.22652582547124
4B4QSFT X 2020-01-12,82.71384318650017
4B4QSFT X 2020-01-13,52.175045259655
4B4QSFT X 2020-01-14,80.64231810058739
4B4QSFT X 2020-01-15,68.64376719546837
4B4QSFT X 2020-01-16,56.85201929465319
4B4QSFT X 2020-01-17,67.11969166624924
4B4QSFT X 2020-01-18,51.67257430783878
4B4QSFT X 2020-01-19,78.3920405705014
4B4QSFT X 2020-01-20,70.64582949683675
4B4QSFT X 2020-01-21,65.08654058521246
4B4QSFT X 2020-01-22,57.02714894779869
4B4QSFT X 2020-01-23,67.74256711046664
4B4QSFT X 2020-01-24,85.97140226536828
4B4QSFT X 2020-01-25,57.458700129317506
4B4QSFT X 2020-01-26,55.80789716802311
4B4QSFT X 2020-01-27,57.26912700845473
4B4QSFT X 2020-01-28,45.85377304771336
4B4QSFT X 2020-01-29,64.0757623751753
4B4QSFT X 2020-01-30,40.52069317289803
4B4QSFT X 2020-01-31,44.614089860472006
4B4QSFT X 2020-02-01,73.69924395107236
4B4QSFT X 2020-02-02,75.27000885910635
4B4QSFT X 2020-02-03,89.45890699485318
4B4QSFT X 2020-02-04,72.23534022177257
4B4QSFT X 2020-02-05,69.6720057899702
4B4QSFT X 2020-02-06,56.21418496032759
4B4QSFT X 2020-02-07,62.822624436416774
4B4QSFT X 2020-02-08,92.27642132470089
4B4QSFT X 2020-02-09,83.0598438868578
4B4QSFT X 2020-02-10,85.65787473516824
4B4QSFT X 2020-02-11,67.03680570256351
4B4QSFT X 2020-02-12,72.6361108791636
4B4QSFT X 2020-02-13,79.394626807121
4B4QSFT X 2020-02-14,80.67870212420922
4B4QSFT X 2020-02-15,66.36848272480366
4B4QSFT X 2020-02-16,65.03332644874332
4B4QSFT X 2020-02-17,50.34745283661934
4B4QSFT X 2020-02-18,77.43783588495457
4B4QSFT X 2020-02-19,88.72754525309577
4B4QSFT X 2020-02-20,86.11537489639446
4B4QSFT X 2020-02-21,64.5354632542107
4B4QSFT X 2020-02-22,74.8511742225603
4B4QSFT X 2020-02-23,73.72334807551897
4B4QSFT X 2020-02-24,66.25213978437436
4B4QSFT X 2020-02-25,56.36052759811698
4B4QSFT X 2020-02-26,54.99450366496115
4B4QSFT X 2020-02-27,50.453151899509
4B4QSFT X 2020-02-28,55.95886026802715
4B4QSFT X 2020-02-29,71.63257496975166
4B4QSFT X 2020-03-01,57.28625360524706
4B4QSFT X 2020-03-02,76.60320025904676
4B4QSFT X 2020-03-03,59.80617212020579
4B4QSFT X 2020-03-04,62.78226850924321
4B4QSFT X 2020-03-05,81.34589696399274
4B4QSFT X 2020-03-06,59.07919153052826
4B4QSFT X 2020-03-07,53.63256826846208
4B4QSFT X 2020-03-08,74.87819405143117
4B4QSFT X 2020-03-09,82.83991124850775
4B4QSFT X 2020-03-10,59.590786897901815
4B4QSFT X 2020-03-11,72.75418503766224
4B4QSFT X 2020-03-12,83.71692552212158
4B4QSFT X 2020-03-13,67.12720724390778
4B4QSFT X 2020-03-14,69.78301034236502
4B4QSFT X 2020-03-15,59.72309266198724
4B4QSFT X 2020-03-16,71.0759682516026
4B4QSFT X 2020-03-17,86.67649814101668
4B4QSFT X 2020-03-18,71.2198768050121
4B4QSFT X 2020-03-19,69.96428253124962
4B4QSFT X 2020-03-20,78.8293692454748
4B4QSFT X 2020-03-21,82.1241966219765
4B4QSFT X 2020-03-22,88.62246953904992
4B4QSFT X 2020-03-23,82.74103132524135
4B4QSFT X 2020-03-24,83.89727874646636
4B4QSFT X 2020-03-25,68.3742102150513
4B4QSFT X 2020-03-26,56.78470488873432
4B4QSFT X 2020-03-27,54.20105519444454
4B4QSFT X 2020-03-28,47.904167118554966
4B4QSFT X 2020-03-29,43.94833979256851
4B4QSFT X 2020-03-30,49.5408665201879
4B4QSFT X 2020-03-31,54.50383281625757
4B4QSFT X 2020-04-01,59.10176030608658
4B4QSFT X 2020-04-02,67.9615574228358
4B4QSFT X 2020-04-03,60.833314468402634
4B4QSFT X 2020-04-04,59.44353703111709
4DOKYIS X 2020-01-02,53.553883908539184
4DOKYIS X 2020-01-03,38.132963832297506
4DOKYIS X 2020-01-04,33.786568846549535
4DOKYIS X 2020-01-05,31.215053158402156
4DOKYIS X 2020-01-06,79.83116968255487
4DOKYIS X 2020-01-07,33.91591804993723
4DOKYIS X 2020-01-08,38.807439290306775
4DOKYIS X 2020-01-09,56.363623848772775
4DOKYIS X 2020-01-10,34.81049006481433
4DOKYIS X 2020-01-11,66.44210545258711
4DOKYIS X 2020-01-12,49.18163696860038
4DOKYIS X 2020-01-13,68.44426687371369
4DOKYIS X 2020-01-14,35.007638360201696
4DOKYIS X 2020-01-15,77.39191724541996
4DOKYIS X 2020-01-16,91.52898456323894
4DOKYIS X 2020-01-17,67.91995314285185
4DOKYIS X 2020-01-18,64.39577597474354
4DOKYIS X 2020-01-19,70.55070139335541
4DOKYIS X 2020-01-20,68.72696392018358
4DOKYIS X 2020-01-21,59.98317579594675
4DOKYIS X 2020-01-22,63.823337151211376
4DOKYIS X 2020-01-23,46.99294313684305
4DOKYIS X 2020-01-24,41.82673355642389
4DOKYIS X 2020-01-25,41.7025656694665
4DOKYIS X 2020-01-26,46.56039309582169
4DOKYIS X 2020-01-27,42.71847678380335
4DOKYIS X 2020-01-28,35.036827344832666
4DOKYIS X 2020-01-29,39.209631148254346
4DOKYIS X 2020-01-30,41.1085574891848
4DOKYIS X 2020-01-31,34.70824593452694
4DOKYIS X 2020-02-01,35.48657167862554
4DOKYIS X 2020-02-02,44.56386547799832
4DOKYIS X 2020-02-03,42.487501699503206
4DOKYIS X 2020-02-04,29.336044888505413
4DOKYIS X 2020-02-05,45.35413161573
4DOKYIS X 2020-02-06,41.53736603780679
4DOKYIS X 2020-02-07,54.61639498805785
4DOKYIS X 2020-02-08,61.36573165726293
4DOKYIS X 2020-02-09,70.51643863675001
4DOKYIS X 2020-02-10,52.34168871303718
4DOKYIS X 2020-02-11,44.50780291597847
4DOKYIS X 2020-02-12,31.2124883983912
4DOKYIS X 2020-02-13,32.802289409159606
4DOKYIS X 2020-02-14,24.092353987472073
4DOKYIS X 2020-02-15,32.38683376575287
4DOKYIS X 2020-02-16,38.448879720891256
4DOKYIS X 2020-02-17,40.47115808421695
4DOKYIS X 2020-02-18,37.77386723246762
4DOKYIS X 2020-02-19,44.40432134915032
4DOKYIS X 2020-02-20,58.93025675552391
4DOKYIS X 2020-02-21,50.011547021048635
