,Place_ID X Date,target
542,1PILPB3 X 2020-01-05,63.370770379720035
543,1PILPB3 X 2020-01-06,77.83713783625055
544,1PILPB3 X 2020-01-07,41.21934116406764
545,1PILPB3 X 2020-01-08,58.868841548502424
546,1PILPB3 X 2020-01-09,85.59964328170673
547,1PILPB3 X 2020-01-10,56.496751304268045
548,1PILPB3 X 2020-01-11,64.41418142692355
549,1PILPB3 X 2020-01-12,58.450870466743766
550,1PILPB3 X 2020-01-13,68.7332079543145
551,1PILPB3 X 2020-01-14,53.91587778633878
552,1PILPB3 X 2020-01-15,47.953521043160805
553,1PILPB3 X 2020-01-16,71.1740528468379
554,1PILPB3 X 2020-01-17,67.16113666825196
555,1PILPB3 X 2020-01-18,53.368205993287525
556,1PILPB3 X 2020-01-19,57.02594241589888
557,1PILPB3 X 2020-01-20,53.1213667732593
558,1PILPB3 X 2020-01-21,65.82568779181796
559,1PILPB3 X 2020-01-22,55.331535435586176
560,1PILPB3 X 2020-01-23,91.24414948401792
561,1PILPB3 X 2020-01-24,45.690702745627476
562,1PILPB3 X 2020-01-25,76.52916688791484
563,1PILPB3 X 2020-01-26,66.9390742054868
564,1PILPB3 X 2020-01-27,62.95876755293736
565,1PILPB3 X 2020-01-28,44.86612489249751
566,1PILPB3 X 2020-01-29,50.22524832535978
567,1PILPB3 X 2020-01-30,45.95659328478764
568,1PILPB3 X 2020-01-31,40.844566720376875
569,1PILPB3 X 2020-02-01,45.55938569768528
570,1PILPB3 X 2020-02-02,97.40264898650742
571,1PILPB3 X 2020-02-03,79.22566584231947
572,1PILPB3 X 2020-02-04,87.09221112096509
573,1PILPB3 X 2020-02-05,48.21555606305826
574,1PILPB3 X 2020-02-06,64.00535231827659
575,1PILPB3 X 2020-02-07,67.05134145112726
576,1PILPB3 X 2020-02-08,56.700534757726125
577,1PILPB3 X 2020-02-09,46.87347445782236
578,1PILPB3 X 2020-02-10,49.37390010896981
579,1PILPB3 X 2020-02-11,75.52609168713218
580,1PILPB3 X 2020-02-12,57.02592684388546
581,1PILPB3 X 2020-02-13,89.57516690276522
582,1PILPB3 X 2020-02-14,90.66205129758274
583,1PILPB3 X 2020-02-15,73.55224430442041
584,1PILPB3 X 2020-02-16,77.32685492658709
585,1PILPB3 X 2020-02-17,59.13907421702954
586,1PILPB3 X 2020-02-18,54.66717190557522
587,1PILPB3 X 2020-02-19,50.62441679612683
588,1PILPB3 X 2020-02-20,64.93600710004773
589,1PILPB3 X 2020-02-21,71.67487413843625
590,1PILPB3 X 2020-02-22,53.14661452678183
591,1PILPB3 X 2020-02-23,49.84141935042251
592,1PILPB3 X 2020-02-24,73.34183744459635
593,1PILPB3 X 2020-02-25,70.0193541709734
594,1PILPB3 X 2020-02-26,58.20088316255861
595,1PILPB3 X 2020-02-27,49.65014263048927
596,1PILPB3 X 2020-02-28,50.872310197970805
597,1PILPB3 X 2020-02-29,89.39098015822236
598,1PILPB3 X 2020-03-01,57.04942859608329
599,1PILPB3 X 2020-03-02,65.41948507099387
600,1PILPB3 X 2020-03-03,65.33891983085636
601,1PILPB3 X 2020-03-04,46.70158727215405
602,1PILPB3 X 2020-03-05,45.29271472767405
603,1PILPB3 X 2020-03-06,70.8142461162605
604,1PILPB3 X 2020-03-07,47.68733483138374
605,1PILPB3 X 2020-03-08,51.79478326242206
606,1PILPB3 X 2020-03-09,46.48498271870877
607,1PILPB3 X 2020-03-10,55.72138509219796
608,1PILPB3 X 2020-03-11,57.46852290171903
609,1PILPB3 X 2020-03-12,68.12780557778433
610,1PILPB3 X 2020-03-13,56.091931712894244
611,1PILPB3 X 2020-03-14,54.940971340869474
612,1PILPB3 X 2020-03-15,42.19018964175389
613,1PILPB3 X 2020-03-16,49.30063813301224
614,1PILPB3 X 2020-03-17,74.1996740548554
615,1PILPB3 X 2020-03-18,71.39229573791275
616,1PILPB3 X 2020-03-19,54.54291805311675
617,1PILPB3 X 2020-03-20,58.940602486823394
618,1PILPB3 X 2020-03-21,95.19850024210751
619,1PILPB3 X 2020-03-22,57.83703022100491
620,1PILPB3 X 2020-03-23,70.03767512015193
621,1PILPB3 X 2020-03-24,77.90470552200932
622,1PILPB3 X 2020-03-25,88.78607545958523
623,1PILPB3 X 2020-03-26,59.1784920778404
624,1PILPB3 X 2020-03-27,57.735867173631206
625,1PILPB3 X 2020-03-28,46.66515723110947
626,1PILPB3 X 2020-03-29,56.81253758183043
627,1PILPB3 X 2020-03-30,47.05305878801731
628,1PILPB3 X 2020-03-31,52.37822596437985
629,1PILPB3 X 2020-04-01,43.34658213228751
630,1PILPB3 X 2020-04-02,56.0748428622096
631,1PILPB3 X 2020-04-03,31.73411981272439
632,1PILPB3 X 2020-04-04,69.96578275274726
633,1WV2OIN X 2020-01-02,52.857419009518225
634,1WV2OIN X 2020-01-03,61.24449765790096
635,1WV2OIN X 2020-01-04,63.247035747610106
636,1WV2OIN X 2020-01-05,55.02499808344033
637,1WV2OIN X 2020-01-06,50.06800104018453
638,1WV2OIN X 2020-01-07,47.593174460767486
639,1WV2OIN X 2020-01-08,88.86890386048492
640,1WV2OIN X 2020-01-09,67.73799109680601
641,1WV2OIN X 2020-01-10,70.76793159551035
642,1WV2OIN X 2020-01-11,75.85997627912184
643,1WV2OIN X 2020-01-12,72.76390900309752
644,1WV2OIN X 2020-01-13,82.30931347095628
645,1WV2OIN X 2020-01-14,77.24692709922881
646,1WV2OIN X 2020-01-15,55.515174443398685
647,1WV2OIN X 2020-01-16,108.42104141507471
648,1WV2OIN X 2020-01-17,93.3105557829771
649,1WV2OIN X 2020-01-18,42.483651318164036
650,1WV2OIN X 2020-01-19,50.67245946115063
651,1WV2OIN X 2020-01-20,62.03704992807645
652,1WV2OIN X 2020-01-21,52.48993525635438
653,1WV2OIN X 2020-01-22,73.33224554509815
654,1WV2OIN X 2020-01-23,78.2231402176947
655,1WV2OIN X 2020-01-24,72.39565641053437
656,1WV2OIN X 2020-01-25,72.21947332731456
657,1WV2OIN X 2020-01-26,61.62382835955623
658,1WV2OIN X 2020-01-27,93.41804543293227
659,1WV2OIN X 2020-01-28,81.49511487751656
660,1WV2OIN X 2020-01-29,103.24092601744373
661,1WV2OIN X 2020-01-30,86.90735380875103
662,1WV2OIN X 2020-01-31,76.75204054991414
663,1WV2OIN X 2020-02-01,60.62485674411518
664,1WV2OIN X 2020-02-02,61.70123911196157
665,1WV2OIN X 2020-02-03,90.97312291130098
666,1WV2OIN X 2020-02-04,70.94493132241764
667,1WV2OIN X 2020-02-05,50.15661625968891
668,1WV2OIN X 2020-02-06,75.79387356522608
669,1WV2OIN X 2020-02-07,58.179878215429696
670,1WV2OIN X 2020-02-08,81.41799957881345
671,1WV2OIN X 2020-02-09,60.87725179137982
672,1WV2OIN X 2020-02-10,62.91702482073947
673,1WV2OIN X 2020-02-11,66.90308288968528
674,1WV2OIN X 2020-02-12,49.559169309334415
675,1WV2OIN X 2020-02-13,81.261361259781
676,1WV2OIN X 2020-02-14,113.39574169364327
677,1WV2OIN X 2020-02-15,93.27900807638201
678,1WV2OIN X 2020-02-16,80.36151472712538
679,1WV2OIN X 2020-02-17,83.3316673031328
680,1WV2OIN X 2020-02-18,81.42154232374065
681,1WV2OIN X 2020-02-19,92.12598424170525
682,1WV2OIN X 2020-02-20,93.2778997137365
683,1WV2OIN X 2020-02-21,75.04682505367293
684,1WV2OIN X 2020-02-22,68.82135426170524
685,1WV2OIN X 2020-02-23,75.04328910704811
686,1WV2OIN X 2020-02-24,103.06472555572414
687,1WV2OIN X 2020-02-25,102.37831440238949
688,1WV2OIN X 2020-02-26,61.97848491734559
689,1WV2OIN X 2020-02-27,71.74014214466777
690,1WV2OIN X 2020-02-28,60.0142293321823
691,1WV2OIN X 2020-02-29,96.42518117197665
692,1WV2OIN X 2020-03-01,93.75905806248737
693,1WV2OIN X 2020-03-02,74.66039465438614
694,1WV2OIN X 2020-03-03,74.80471649625596
695,1WV2OIN X 2020-03-04,85.49555660153945
696,1WV2OIN X 2020-03-05,67.88223156017642
697,1WV2OIN X 2020-03-06,61.07807861551538
698,1WV2OIN X 2020-03-07,71.11989672046165
699,1WV2OIN X 2020-03-08,60.1038454097562
700,1WV2OIN X 2020-03-09,62.396181123646656
701,1WV2OIN X 2020-03-10,67.66649376658117
702,1WV2OIN X 2020-03-11,90.20929318780566
703,1WV2OIN X 2020-03-12,90.41009090674181
704,1WV2OIN X 2020-03-13,81.3703240813027
705,1WV2OIN X 2020-03-14,86.43674271882024
706,1WV2OIN X 2020-03-15,94.14486463477517
707,1WV2OIN X 2020-03-16,94.72766421550452
708,1WV2OIN X 2020-03-17,87.22211609159183
709,1WV2OIN X 2020-03-18,81.06766056782836
710,1WV2OIN X 2020-03-19,93.26030245553817
711,1WV2OIN X 2020-03-20,66.60959183952095
712,1WV2OIN X 2020-03-21,83.71556009556164
713,1WV2OIN X 2020-03-22,62.80658685606955
714,1WV2OIN X 2020-03-23,71.90563878348985
715,1WV2OIN X 2020-03-24,77.5085170235234
716,1WV2OIN X 2020-03-25,70.88359536763494
717,1WV2OIN X 2020-03-26,73.38812413118056
718,1WV2OIN X 2020-03-27,70.01322231555872
719,1WV2OIN X 2020-03-28,79.20394384649164
720,1WV2OIN X 2020-03-29,66.20945200436113
721,1WV2OIN X 2020-03-30,57.801499900988254
722,1WV2OIN X 2020-03-31,73.59903232507232
723,1WV2OIN X 2020-04-01,77.79378040868798
724,1WV2OIN X 2020-04-02,88.53644630996112
725,1WV2OIN X 2020-04-03,32.60335353186011
726,1WV2OIN X 2020-04-04,87.27896736535214
727,27N3G71 X 2020-01-02,42.08565438471642
728,27N3G71 X 2020-01-03,52.27291583154664
729,27N3G71 X 2020-01-04,40.75549892595753
730,27N3G71 X 2020-01-05,39.219196678848384
731,27N3G71 X 2020-01-06,57.93286643637278
732,27N3G71 X 2020-01-07,70.8133217785832
733,27N3G71 X 2020-01-08,70.13012943902228
734,27N3G71 X 2020-01-09,59.79844238413834
735,27N3G71 X 2020-01-10,49.66519884812533
736,27N3G71 X 2020-01-11,67.29939883099307
737,27N3G71 X 2020-01-12,69.27414568173955
738,27N3G71 X 2020-01-13,53.37779386068678
739,27N3G71 X 2020-01-14,57.77843790825217
740,27N3G71 X 2020-01-15,50.69133976839788
741,27N3G71 X 2020-01-16,38.51131381928879
742,27N3G71 X 2020-01-17,55.134874267285596
743,27N3G71 X 2020-01-18,64.20852179673466
744,27N3G71 X 2020-01-19,60.50016793923079
745,27N3G71 X 2020-01-20,61.717844030055765
746,27N3G71 X 2020-01-21,51.799582601828675
747,27N3G71 X 2020-01-22,66.8091238682968
748,27N3G71 X 2020-01-23,69.47193883776046
749,27N3G71 X 2020-01-24,53.28992430549326
750,27N3G71 X 2020-01-25,53.38385042569081
751,27N3G71 X 2020-01-26,59.775798398534086
752,27N3G71 X 2020-01-27,57.08902623297429
753,27N3G71 X 2020-01-28,48.51671370123247
754,27N3G71 X 2020-01-29,45.15885016272389
755,27N3G71 X 2020-01-30,45.027955547422
756,27N3G71 X 2020-01-31,50.33583089078719
757,27N3G71 X 2020-02-01,38.36129706497952
758,27N3G71 X 2020-02-02,59.22248514758957
759,27N3G71 X 2020-02-03,53.311157098474084
760,27N3G71 X 2020-02-04,59.78936495709024
761,27N3G71 X 2020-02-05,42.346462477287446
762,27N3G71 X 2020-02-06,58.191663284368865
763,27N3G71 X 2020-02-07,51.83220605277202
764,27N3G71 X 2020-02-08,60.486429736150036
765,27N3G71 X 2020-02-09,58.384256155478205
766,27N3G71 X 2020-02-10,58.01205923144056
767,27N3G71 X 2020-02-11,62.03243863071641
768,27N3G71 X 2020-02-12,80.95953014998642
769,27N3G71 X 2020-02-13,46.3752926141744
770,27N3G71 X 2020-02-14,57.31640202585706
771,27N3G71 X 2020-02-15,57.586774258041004
772,27N3G71 X 2020-02-16,57.130709132458634
773,27N3G71 X 2020-02-17,46.766177749331646
774,27N3G71 X 2020-02-18,46.73906940029794
775,27N3G71 X 2020-02-19,44.215038510253784
776,27N3G71 X 2020-02-20,60.23082456488783
777,27N3G71 X 2020-02-21,74.41412048523426
778,27N3G71 X 2020-02-22,71.10395415582676
779,27N3G71 X 2020-02-23,42.18639321827793
780,27N3G71 X 2020-02-24,67.11149935751313
781,27N3G71 X 2020-02-25,56.66553227525134
782,27N3G71 X 2020-02-26,57.93690385333501
783,27N3G71 X 2020-02-27,44.41847870582951
784,27N3G71 X 2020-02-28,39.254431546870016
785,27N3G71 X 2020-02-29,69.74948579120871
786,27N3G71 X 2020-03-01,70.07492538858345
787,27N3G71 X 2020-03-02,58.239827034865755
788,27N3G71 X 2020-03-03,63.819759390107244
789,27N3G71 X 2020-03-04,56.395226664488504
790,27N3G71 X 2020-03-05,51.94216719276561
791,27N3G71 X 2020-03-06,53.60578927376285
792,27N3G71 X 2020-03-07,61.304464664215025
793,27N3G71 X 2020-03-08,47.8646443867063
794,27N3G71 X 2020-03-09,65.07946648044847
795,27N3G71 X 2020-03-10,56.93519238321599
796,27N3G71 X 2020-03-11,36.469378320650044
797,27N3G71 X 2020-03-12,67.60341264087751
798,27N3G71 X 2020-03-13,57.721217231819935
799,27N3G71 X 2020-03-14,57.66507068363508
800,27N3G71 X 2020-03-15,35.66890101717824
801,27N3G71 X 2020-03-16,39.36579994755697
802,27N3G71 X 2020-03-17,62.64335967840041
803,27N3G71 X 2020-03-18,50.032564487151255
804,27N3G71 X 2020-03-19,93.86462472443567
805,27N3G71 X 2020-03-20,33.95836974323988
806,27N3G71 X 2020-03-21,88.19020519307844
807,27N3G71 X 2020-03-22,85.54605036460649
808,27N3G71 X 2020-03-23,63.85799796207064
809,27N3G71 X 2020-03-24,42.613285039508106
810,27N3G71 X 2020-03-25,66.72749205865279
811,27N3G71 X 2020-03-26,83.24993980776493
812,27N3G71 X 2020-03-27,60.322398982078695
813,27N3G71 X 2020-03-28,46.65530493574265
814,27N3G71 X 2020-03-29,46.67816534514518
815,27N3G71 X 2020-03-30,61.57963559223635
816,27N3G71 X 2020-03-31,54.65018818698516
817,27N3G71 X 2020-04-01,46.91424933199113
818,27N3G71 X 2020-04-02,55.4630319416424
819,27N3G71 X 2020-04-03,31.242444960754515
820,27N3G71 X 2020-04-04,69.96578275274726
821,2DIIB3S X 2020-01-02,45.39395436778614
822,2DIIB3S X 2020-01-03,52.009676252856515
823,2DIIB3S X 2020-01-04,52.26811462333873
824,2DIIB3S X 2020-01-05,25.92267037799556
825,2DIIB3S X 2020-01-06,88.06383414965848
826,2DIIB3S X 2020-01-07,58.91883834312287
827,2DIIB3S X 2020-01-08,72.97269313757847
828,2DIIB3S X 2020-01-09,59.64078924724569
829,2DIIB3S X 2020-01-10,52.97416135474407
830,2DIIB3S X 2020-01-11,38.50260787591677
831,2DIIB3S X 2020-01-12,42.618511697990066
832,2DIIB3S X 2020-01-13,58.087255790350035
833,2DIIB3S X 2020-01-14,57.61757075104111
834,2DIIB3S X 2020-01-15,56.60753164918439
835,2DIIB3S X 2020-01-16,58.213830706911814
836,2DIIB3S X 2020-01-17,49.72382884761139
837,2DIIB3S X 2020-01-18,62.65140286090204
838,2DIIB3S X 2020-01-19,57.92919502387985
839,2DIIB3S X 2020-01-20,81.44469514847498
840,2DIIB3S X 2020-01-21,61.2931570879409
841,2DIIB3S X 2020-01-22,64.77821775880741
842,2DIIB3S X 2020-01-23,51.20198360745819
843,2DIIB3S X 2020-01-24,55.93884897798799
844,2DIIB3S X 2020-01-25,67.78017045058218
845,2DIIB3S X 2020-01-26,59.08324044097089
846,2DIIB3S X 2020-01-27,56.84422484797925
847,2DIIB3S X 2020-01-28,50.83308052147631
848,2DIIB3S X 2020-01-29,51.17462173014282
849,2DIIB3S X 2020-01-30,57.9496039590549
850,2DIIB3S X 2020-01-31,58.58309722408163
851,2DIIB3S X 2020-02-01,35.11678691713375
852,2DIIB3S X 2020-02-02,47.447260793132614
853,2DIIB3S X 2020-02-03,70.87440001770469
854,2DIIB3S X 2020-02-04,50.611679929127526
855,2DIIB3S X 2020-02-05,50.635630140216456
856,2DIIB3S X 2020-02-06,63.78551337916612
857,2DIIB3S X 2020-02-07,64.1354524574113
858,2DIIB3S X 2020-02-11,47.46558554021037
859,2DIIB3S X 2020-02-12,47.564607314391004
860,2DIIB3S X 2020-02-13,47.044044163628925
861,2DIIB3S X 2020-02-14,58.2721903232669
862,2DIIB3S X 2020-02-15,58.579148079650466
863,2DIIB3S X 2020-02-16,49.45071274238366
864,2DIIB3S X 2020-02-17,89.04417006612954
865,2DIIB3S X 2020-02-18,38.1908053578089
866,2DIIB3S X 2020-02-19,57.390580155870396
867,2DIIB3S X 2020-02-20,55.088585406428706
868,2DIIB3S X 2020-02-21,39.45926308998109
869,2DIIB3S X 2020-02-22,-15.990986686592471
870,2DIIB3S X 2020-02-23,54.722020432477834
871,2DIIB3S X 2020-02-24,63.64006733578996
872,2DIIB3S X 2020-02-25,54.41771855316476
873,2DIIB3S X 2020-02-26,50.21163040925304
874,2DIIB3S X 2020-02-27,48.53038590121622
875,2DIIB3S X 2020-02-28,57.547813071996
876,2DIIB3S X 2020-02-29,43.96068479487176
877,2DIIB3S X 2020-03-01,29.24260730942528
878,2DIIB3S X 2020-03-02,45.44648897381413
879,2DIIB3S X 2020-03-03,35.27422901256902
880,2DIIB3S X 2020-03-04,52.78619509427462
881,2DIIB3S X 2020-03-05,48.88244652381722
882,2DIIB3S X 2020-03-06,55.36801369094016
883,2DIIB3S X 2020-03-07,68.97398825442548
884,2DIIB3S X 2020-03-08,39.75102439336629
885,2DIIB3S X 2020-03-09,32.97364397987254
886,2DIIB3S X 2020-03-10,37.71872244128421
887,2DIIB3S X 2020-03-11,40.90041944326832
888,2DIIB3S X 2020-03-12,45.42009967851117
889,2DIIB3S X 2020-03-13,46.68041602351116
890,2DIIB3S X 2020-03-14,40.99907403602526
891,2DIIB3S X 2020-03-15,28.953948872303602
892,2DIIB3S X 2020-03-16,57.635312138908574
893,2DIIB3S X 2020-03-17,41.95049676634334
894,2DIIB3S X 2020-03-18,49.06899231709499
895,2DIIB3S X 2020-03-19,39.37766535613612
896,2DIIB3S X 2020-03-20,45.4710602054782
897,2DIIB3S X 2020-03-21,64.26500914450966
898,2DIIB3S X 2020-03-22,53.616113893504625
899,2DIIB3S X 2020-03-23,53.578451675667786
900,2DIIB3S X 2020-03-24,50.25996090712136
901,2DIIB3S X 2020-03-25,71.95619962696668
902,2DIIB3S X 2020-03-26,78.39269538756622
903,2DIIB3S X 2020-03-27,67.97363293653689
904,2DIIB3S X 2020-03-28,26.587264422782226
905,2DIIB3S X 2020-03-29,27.35611984125698
906,2DIIB3S X 2020-03-30,34.20852442410935
907,2DIIB3S X 2020-03-31,36.391947924314834
908,2DIIB3S X 2020-04-01,37.02099368788139
909,2DIIB3S X 2020-04-02,26.179647552334362
910,2DIIB3S X 2020-04-03,30.390819084646694
911,2DIIB3S X 2020-04-04,71.73441794491637
912,33H2WX0 X 2020-01-02,44.489856814362625
913,33H2WX0 X 2020-01-03,45.699395481381664
914,33H2WX0 X 2020-01-04,54.97310369860139
915,33H2WX0 X 2020-01-05,32.75532726455312
916,33H2WX0 X 2020-01-06,53.22539578714719
917,33H2WX0 X 2020-01-07,58.92508850842459
918,33H2WX0 X 2020-01-08,66.87255690254804
919,33H2WX0 X 2020-01-09,55.72405432041613
920,33H2WX0 X 2020-01-10,34.79317734722194
921,33H2WX0 X 2020-01-11,42.55987430878043
922,33H2WX0 X 2020-01-12,49.658565254374665
923,33H2WX0 X 2020-01-13,60.56736526878856
924,33H2WX0 X 2020-01-14,52.09473611493286
925,33H2WX0 X 2020-01-15,72.29424251567497
926,33H2WX0 X 2020-01-16,53.58450433297903
927,33H2WX0 X 2020-01-17,53.91228536962248
928,33H2WX0 X 2020-01-18,50.48724444149265
929,33H2WX0 X 2020-01-19,58.37195505921272
930,33H2WX0 X 2020-01-20,46.65259568778241
931,33H2WX0 X 2020-01-21,61.399189548757946
932,33H2WX0 X 2020-01-22,42.1903651526549
933,33H2WX0 X 2020-01-23,35.666362249816586
934,33H2WX0 X 2020-01-24,51.41271952343699
935,33H2WX0 X 2020-01-25,50.89447343187885
936,33H2WX0 X 2020-01-26,44.57187361248964
937,33H2WX0 X 2020-01-27,63.265008504632455
938,33H2WX0 X 2020-01-28,81.80818953460496
939,33H2WX0 X 2020-01-29,76.37098699927179
940,33H2WX0 X 2020-01-30,52.763156392518
941,33H2WX0 X 2020-01-31,55.71431142929949
942,33H2WX0 X 2020-02-01,52.48627255233022
943,33H2WX0 X 2020-02-02,51.13870739127685
944,33H2WX0 X 2020-02-03,54.79652864543745
945,33H2WX0 X 2020-02-04,59.598985589342384
946,33H2WX0 X 2020-02-05,56.17347646973482
947,33H2WX0 X 2020-02-06,60.67650202586487
948,33H2WX0 X 2020-02-07,53.522368942557776
949,33H2WX0 X 2020-02-08,65.67714053429097
950,33H2WX0 X 2020-02-09,49.75069379928274
951,33H2WX0 X 2020-02-10,52.087515559359105
952,33H2WX0 X 2020-02-11,57.467260321833166
953,33H2WX0 X 2020-02-12,41.42329062531047
954,33H2WX0 X 2020-02-13,44.235728285999464
955,33H2WX0 X 2020-02-14,58.42283758760912
956,33H2WX0 X 2020-02-15,52.352890153862276
957,33H2WX0 X 2020-02-16,39.172239081831144
958,33H2WX0 X 2020-02-17,54.5393314750369
959,33H2WX0 X 2020-02-18,48.75325542916648
960,33H2WX0 X 2020-02-19,60.022160446945044
961,33H2WX0 X 2020-02-20,59.10811694562876
962,33H2WX0 X 2020-02-21,45.77497548156005
963,33H2WX0 X 2020-02-22,45.981575733148325
964,33H2WX0 X 2020-02-23,58.477249819565046
965,33H2WX0 X 2020-02-24,61.924315485166815
966,33H2WX0 X 2020-02-25,48.98088337864708
967,33H2WX0 X 2020-02-26,68.24174827810695
968,33H2WX0 X 2020-02-27,50.843520022501366
969,33H2WX0 X 2020-02-28,56.43884743800939
970,33H2WX0 X 2020-02-29,41.18493334724131
971,33H2WX0 X 2020-03-01,75.99779119868938
972,33H2WX0 X 2020-03-02,51.30106398959651
973,33H2WX0 X 2020-03-03,61.72428506091727
974,33H2WX0 X 2020-03-04,52.18213872467513
975,33H2WX0 X 2020-03-05,62.14724623118547
976,33H2WX0 X 2020-03-06,81.46437614686263
977,33H2WX0 X 2020-03-07,61.128674321346644
978,33H2WX0 X 2020-03-08,59.92382020884204
979,33H2WX0 X 2020-03-09,79.9666581729508
980,33H2WX0 X 2020-03-10,53.89439103114955
981,33H2WX0 X 2020-03-11,50.92133984913159
982,33H2WX0 X 2020-03-12,58.84239844496871
983,33H2WX0 X 2020-03-13,102.66046626576197
984,33H2WX0 X 2020-03-14,58.841939794923356
985,33H2WX0 X 2020-03-15,48.88366054476142
986,33H2WX0 X 2020-03-16,56.960984222199244
987,33H2WX0 X 2020-03-17,73.05665215358783
988,33H2WX0 X 2020-03-18,85.75279741903066
989,33H2WX0 X 2020-03-19,90.9991456336766
990,33H2WX0 X 2020-03-20,90.55560118958124
991,33H2WX0 X 2020-03-21,96.24481627032856
992,33H2WX0 X 2020-03-22,102.11274112659613
993,33H2WX0 X 2020-03-23,64.40643377278627
994,33H2WX0 X 2020-03-24,60.82485086834226
995,33H2WX0 X 2020-03-25,57.771664864294806
996,33H2WX0 X 2020-03-26,52.1242338351358
997,33H2WX0 X 2020-03-27,70.12345430955352
998,33H2WX0 X 2020-03-28,66.4351088882714
999,33H2WX0 X 2020-03-29,53.706778305223196
1000,33H2WX0 X 2020-03-30,85.74206114554804
1001,33H2WX0 X 2020-03-31,83.68925313846944
1002,33H2WX0 X 2020-04-01,50.8273204746615
1003,33H2WX0 X 2020-04-02,101.4210607200196
1004,33H2WX0 X 2020-04-03,34.60695969430594
1005,33H2WX0 X 2020-04-04,69.96578275274726
1006,4B4QSFT X 2020-01-02,89.3136668784374
1007,4B4QSFT X 2020-01-03,89.00570278845788
1008,4B4QSFT X 2020-01-04,88.22065338832438
1009,4B4QSFT X 2020-01-05,80.2460136750564
1010,4B4QSFT X 2020-01-06,63.77455711437845
1011,4B4QSFT X 2020-01-07,53.59837576281515
1012,4B4QSFT X 2020-01-08,43.66545518709127
1013,4B4QSFT X 2020-01-09,56.32210498610405
1014,4B4QSFT X 2020-01-10,68.27355639941939
1015,4B4QSFT X 2020-01-11,107.74411019446458
1016,4B4QSFT X 2020-01-12,74.85909114023659
1017,4B4QSFT X 2020-01-13,51.28442992670411
1018,4B4QSFT X 2020-01-14,96.68846552288485
1019,4B4QSFT X 2020-01-15,75.60573904461842
1020,4B4QSFT X 2020-01-16,67.04704391960072
1021,4B4QSFT X 2020-01-17,81.90846108390424
1022,4B4QSFT X 2020-01-18,53.3450633877536
1023,4B4QSFT X 2020-01-19,75.09254031234035
1024,4B4QSFT X 2020-01-20,71.64562418448006
1025,4B4QSFT X 2020-01-21,82.01709566738133
1026,4B4QSFT X 2020-01-22,56.81704216993478
1027,4B4QSFT X 2020-01-23,76.14243281424976
1028,4B4QSFT X 2020-01-24,95.7659462496494
1029,4B4QSFT X 2020-01-25,57.313607645201
1030,4B4QSFT X 2020-01-26,92.26822867672212
1031,4B4QSFT X 2020-01-27,57.172922770881655
1032,4B4QSFT X 2020-01-28,43.75372219256635
1033,4B4QSFT X 2020-01-29,65.98470902656672
1034,4B4QSFT X 2020-01-30,46.9111009601243
1035,4B4QSFT X 2020-01-31,62.89973618193897
1036,4B4QSFT X 2020-02-01,63.75242606268209
1037,4B4QSFT X 2020-02-02,79.42823943785871
1038,4B4QSFT X 2020-02-03,83.49966205359554
1039,4B4QSFT X 2020-02-04,75.3395739213025
1040,4B4QSFT X 2020-02-05,65.62809259519906
1041,4B4QSFT X 2020-02-06,68.26893671036744
1042,4B4QSFT X 2020-02-07,88.62867596593406
1043,4B4QSFT X 2020-02-08,81.6407947999453
