Place_ID X Date,target
1PILPB3 X 2020-02-19,48.81563583445448
1PILPB3 X 2020-02-20,70.54909697334924
1PILPB3 X 2020-02-21,59.71247885073878
1PILPB3 X 2020-02-22,42.31347962795359
1PILPB3 X 2020-02-23,39.511236521018255
1PILPB3 X 2020-02-24,69.55590844018124
1PILPB3 X 2020-02-25,65.22949138138827
1PILPB3 X 2020-02-26,64.57867792251172
1PILPB3 X 2020-02-27,63.96822121391922
1PILPB3 X 2020-02-28,48.621395154231585
1PILPB3 X 2020-02-29,77.65818293432912
1PILPB3 X 2020-03-01,55.9814292747889
1PILPB3 X 2020-03-02,69.6503457131578
1PILPB3 X 2020-03-03,58.95283657641663
1PILPB3 X 2020-03-04,47.58216703046199
1PILPB3 X 2020-03-05,50.03648026062478
1PILPB3 X 2020-03-06,73.87994887568397
1PILPB3 X 2020-03-07,53.24765554302969
1PILPB3 X 2020-03-08,44.494394245781265
1PILPB3 X 2020-03-09,45.11828046036835
1PILPB3 X 2020-03-10,51.42545990633573
1PILPB3 X 2020-03-11,46.96839735582786
1PILPB3 X 2020-03-12,61.74058692260488
1PILPB3 X 2020-03-13,57.27807375080721
1PILPB3 X 2020-03-14,51.64540164486244
1PILPB3 X 2020-03-15,48.32067960901173
1PILPB3 X 2020-03-16,49.47801935405594
1PILPB3 X 2020-03-17,72.76385578423282
1PILPB3 X 2020-03-18,87.11807860611015
1PILPB3 X 2020-03-19,57.807808185733
1PILPB3 X 2020-03-20,48.06923963982018
1PILPB3 X 2020-03-21,125.43266386846787
1PILPB3 X 2020-03-22,50.626705166803966
1PILPB3 X 2020-03-23,78.20312236406964
1PILPB3 X 2020-03-24,77.0022662854938
1PILPB3 X 2020-03-25,82.03191058611397
1PILPB3 X 2020-03-26,53.24086919351909
1PILPB3 X 2020-03-27,53.67881771506383
1PILPB3 X 2020-03-28,59.33900637461439
1PILPB3 X 2020-03-29,52.42377080466749
1PILPB3 X 2020-03-30,48.51786326978728
1PILPB3 X 2020-03-31,64.59575714205488
1PILPB3 X 2020-04-01,51.00149436463605
1PILPB3 X 2020-04-02,60.1683880274638
1PILPB3 X 2020-04-03,50.89421075066233
1PILPB3 X 2020-04-04,48.84429758943633
1WV2OIN X 2020-01-02,49.006253872211076
1WV2OIN X 2020-01-03,61.20686568122969
1WV2OIN X 2020-01-04,66.69782905850738
1WV2OIN X 2020-01-05,53.9533589861632
1WV2OIN X 2020-01-06,61.7889858333085
1WV2OIN X 2020-01-07,46.226661933498164
1WV2OIN X 2020-01-08,110.16171272398843
1WV2OIN X 2020-01-09,79.91689429069376
1WV2OIN X 2020-01-10,71.02531632157876
1WV2OIN X 2020-01-11,63.41509059325277
1WV2OIN X 2020-01-12,63.53293603127892
1WV2OIN X 2020-01-13,81.53924096604632
1WV2OIN X 2020-01-14,91.49748945518498
1WV2OIN X 2020-01-15,60.511792708362755
1WV2OIN X 2020-01-16,124.3437339480708
1WV2OIN X 2020-01-17,89.02105627573124
1WV2OIN X 2020-01-18,45.2870263614697
1WV2OIN X 2020-01-19,53.25754386727691
1WV2OIN X 2020-01-20,75.68702020416745
1WV2OIN X 2020-01-21,44.11059014120686
1WV2OIN X 2020-01-22,55.13259861829107
1WV2OIN X 2020-01-23,64.10761214075352
1WV2OIN X 2020-01-24,66.59235999158393
1WV2OIN X 2020-01-25,74.84801413517378
1WV2OIN X 2020-01-26,78.90802261354894
1WV2OIN X 2020-01-27,77.93421791171363
1WV2OIN X 2020-01-28,76.09870505600381
1WV2OIN X 2020-01-29,139.33079102079057
1WV2OIN X 2020-01-30,88.47849910831731
1WV2OIN X 2020-01-31,87.0711057378679
1WV2OIN X 2020-02-01,61.62282229131089
1WV2OIN X 2020-02-02,53.7442905564423
1WV2OIN X 2020-02-03,77.58084217002222
1WV2OIN X 2020-02-04,64.14205453545826
1WV2OIN X 2020-02-05,49.93580801714609
1WV2OIN X 2020-02-06,70.55732121785337
1WV2OIN X 2020-02-07,67.33852365730709
1WV2OIN X 2020-02-08,71.86204979994783
1WV2OIN X 2020-02-09,64.02923907494787
1WV2OIN X 2020-02-10,67.58404613830297
1WV2OIN X 2020-02-11,81.93624092678729
1WV2OIN X 2020-02-12,53.296579169045344
1WV2OIN X 2020-02-13,73.5775409283364
1WV2OIN X 2020-02-14,145.36324183280323
1WV2OIN X 2020-02-15,118.80319703545673
1WV2OIN X 2020-02-16,83.07724548084558
1WV2OIN X 2020-02-17,74.16968174627037
1WV2OIN X 2020-02-18,65.71227064092542
1WV2OIN X 2020-02-19,76.70423379397536
1WV2OIN X 2020-02-20,95.0654175710456
1WV2OIN X 2020-02-21,93.35176692644293
1WV2OIN X 2020-02-22,79.5589465160666
1WV2OIN X 2020-02-23,71.65440034999915
1WV2OIN X 2020-02-24,101.34198813376867
1WV2OIN X 2020-02-25,147.36482441424621
1WV2OIN X 2020-02-26,68.94188235087948
1WV2OIN X 2020-02-27,81.64489079765502
1WV2OIN X 2020-02-28,71.99403992715631
1WV2OIN X 2020-02-29,125.07516862599756
1WV2OIN X 2020-03-01,83.88241738313953
1WV2OIN X 2020-03-02,77.89507488034909
1WV2OIN X 2020-03-03,99.35646397558622
1WV2OIN X 2020-03-04,108.54780848729486
1WV2OIN X 2020-03-05,72.38504891916564
1WV2OIN X 2020-03-06,58.64641031904913
1WV2OIN X 2020-03-07,86.49129647474525
1WV2OIN X 2020-03-08,64.07052370240869
1WV2OIN X 2020-03-09,75.23385202120751
1WV2OIN X 2020-03-10,79.48538412346686
1WV2OIN X 2020-03-11,92.65769230673027
1WV2OIN X 2020-03-12,76.2439856521421
1WV2OIN X 2020-03-13,97.87195229183247
1WV2OIN X 2020-03-14,188.9968969075862
1WV2OIN X 2020-03-15,104.1044498439245
1WV2OIN X 2020-03-16,109.70286688494264
1WV2OIN X 2020-03-17,75.05971433923087
1WV2OIN X 2020-03-18,88.67347802916713
1WV2OIN X 2020-03-19,120.07764027078223
1WV2OIN X 2020-03-20,79.66409802429656
1WV2OIN X 2020-03-21,112.89490499455317
1WV2OIN X 2020-03-22,57.93702862851177
1WV2OIN X 2020-03-23,91.37450093997326
1WV2OIN X 2020-03-24,70.08853541865149
1WV2OIN X 2020-03-25,82.55595646358036
1WV2OIN X 2020-03-26,69.82473843882838
1WV2OIN X 2020-03-27,64.52497698325176
1WV2OIN X 2020-03-28,74.50371167237303
1WV2OIN X 2020-03-29,76.24096072865059
1WV2OIN X 2020-03-30,152.16951949923208
1WV2OIN X 2020-03-31,80.07233596264722
1WV2OIN X 2020-04-01,82.7838750765397
1WV2OIN X 2020-04-02,104.78342022616353
1WV2OIN X 2020-04-03,50.07487804949111
1WV2OIN X 2020-04-04,90.04780300125364
27N3G71 X 2020-01-02,38.41903019673203
27N3G71 X 2020-01-03,45.76994970552892
27N3G71 X 2020-01-04,45.52597376348325
27N3G71 X 2020-01-05,33.42937600374762
27N3G71 X 2020-01-06,48.89993610066031
27N3G71 X 2020-01-07,77.47223298428736
27N3G71 X 2020-01-08,64.92825881592461
27N3G71 X 2020-01-09,42.95441621342642
27N3G71 X 2020-01-10,47.339833809543606
27N3G71 X 2020-01-11,54.85859543769883
27N3G71 X 2020-01-12,66.56247522917309
27N3G71 X 2020-01-13,44.4796108967193
27N3G71 X 2020-01-14,56.016936728290204
27N3G71 X 2020-01-15,50.27386662336516
27N3G71 X 2020-01-16,44.20125798993401
27N3G71 X 2020-01-17,62.526187774682896
27N3G71 X 2020-01-18,66.02372613936586
27N3G71 X 2020-01-19,52.35525943598431
27N3G71 X 2020-01-20,58.28091751033377
27N3G71 X 2020-01-21,40.5862567368712
27N3G71 X 2020-01-22,62.64781737699243
27N3G71 X 2020-01-23,65.25593194263838
27N3G71 X 2020-01-24,49.32669611407909
27N3G71 X 2020-01-25,47.908592088210035
27N3G71 X 2020-01-26,57.350876114086624
27N3G71 X 2020-01-27,56.89133932397777
27N3G71 X 2020-01-28,47.59204533093301
27N3G71 X 2020-01-29,37.51068524895766
27N3G71 X 2020-01-30,37.77447934992726
27N3G71 X 2020-01-31,38.52753957648857
27N3G71 X 2020-02-01,37.05190616305137
27N3G71 X 2020-02-02,49.79253151975958
27N3G71 X 2020-02-03,51.73344284565535
27N3G71 X 2020-02-04,43.57372006884478
27N3G71 X 2020-02-05,50.719088081433874
27N3G71 X 2020-02-06,41.40999847656269
27N3G71 X 2020-02-07,44.50685235334241
27N3G71 X 2020-02-08,50.497269739232586
27N3G71 X 2020-02-09,43.09508048831753
27N3G71 X 2020-02-10,58.853809942713355
27N3G71 X 2020-02-11,48.74390289606941
27N3G71 X 2020-02-12,77.66711336588362
27N3G71 X 2020-02-13,46.66943665579709
27N3G71 X 2020-02-14,58.78942299124565
27N3G71 X 2020-02-15,53.67881771506383
27N3G71 X 2020-02-16,58.546248174590616
27N3G71 X 2020-02-17,49.260520849965324
27N3G71 X 2020-02-18,51.733791712112605
27N3G71 X 2020-02-19,40.5864990405633
27N3G71 X 2020-02-20,61.17490152820945
27N3G71 X 2020-02-21,57.88773138211247
27N3G71 X 2020-02-22,66.69316333768487
27N3G71 X 2020-02-23,38.135061707159075
27N3G71 X 2020-02-24,72.8386945337889
27N3G71 X 2020-02-25,58.98369149860604
27N3G71 X 2020-02-26,43.70977757045002
27N3G71 X 2020-02-27,37.77855377055246
27N3G71 X 2020-02-28,43.34840965919518
27N3G71 X 2020-02-29,76.22450976940975
27N3G71 X 2020-03-01,67.6100711095343
27N3G71 X 2020-03-02,59.25470207863749
27N3G71 X 2020-03-03,64.08719924812692
27N3G71 X 2020-03-04,57.328782647993194
27N3G71 X 2020-03-05,47.40984484377315
27N3G71 X 2020-03-06,49.09719001934566
27N3G71 X 2020-03-07,58.861756715150335
27N3G71 X 2020-03-08,47.58216703046199
27N3G71 X 2020-03-09,68.45131411553821
27N3G71 X 2020-03-10,52.53255220073666
27N3G71 X 2020-03-11,33.988939063101576
27N3G71 X 2020-03-12,51.41784322701507
27N3G71 X 2020-03-13,58.97203606744912
27N3G71 X 2020-03-14,68.32801827488974
27N3G71 X 2020-03-15,40.123177388825724
27N3G71 X 2020-03-16,42.57387899950135
27N3G71 X 2020-03-17,71.83216383320733
27N3G71 X 2020-03-18,47.82246503763454
27N3G71 X 2020-03-19,84.27899329405997
27N3G71 X 2020-03-20,39.668643158211616
27N3G71 X 2020-03-21,97.28408440853919
27N3G71 X 2020-03-22,105.80928824592382
27N3G71 X 2020-03-23,47.77681370958982
27N3G71 X 2020-03-24,41.07330695673051
27N3G71 X 2020-03-25,50.5502200917392
27N3G71 X 2020-03-26,76.37337798787038
27N3G71 X 2020-03-27,59.72530232507096
27N3G71 X 2020-03-28,52.16782820271664
27N3G71 X 2020-03-29,41.80344632503935
27N3G71 X 2020-03-30,67.12366435970752
27N3G71 X 2020-03-31,61.21332777778085
27N3G71 X 2020-04-01,49.73605857001062
27N3G71 X 2020-04-02,55.77108765594212
27N3G71 X 2020-04-03,51.557938802
27N3G71 X 2020-04-04,48.84429758943633
2DIIB3S X 2020-01-02,39.76717503825922
2DIIB3S X 2020-01-03,27.844745101644286
2DIIB3S X 2020-01-04,38.40032530438112
2DIIB3S X 2020-01-05,38.19692286128765
2DIIB3S X 2020-01-06,67.28507906580428
2DIIB3S X 2020-01-07,38.931156613562365
2DIIB3S X 2020-01-08,49.15394811483217
2DIIB3S X 2020-01-09,31.48221824836445
2DIIB3S X 2020-01-10,45.71324619033664
2DIIB3S X 2020-01-11,32.25539932045052
2DIIB3S X 2020-01-12,28.17777284944645
2DIIB3S X 2020-01-13,40.46949670522032
2DIIB3S X 2020-01-14,38.46025163792649
2DIIB3S X 2020-01-15,34.5421588935854
2DIIB3S X 2020-01-16,45.10870848288511
2DIIB3S X 2020-01-17,47.73757108425364
2DIIB3S X 2020-01-18,36.54185705509009
2DIIB3S X 2020-01-19,44.64981051610571
2DIIB3S X 2020-01-20,49.00396499176818
2DIIB3S X 2020-01-21,36.39110750428339
2DIIB3S X 2020-01-22,37.764493757418386
2DIIB3S X 2020-01-23,33.8147346353266
2DIIB3S X 2020-01-24,35.76698648902505
2DIIB3S X 2020-01-25,37.49203151479094
2DIIB3S X 2020-01-26,38.931156613562365
2DIIB3S X 2020-01-27,28.362665516813042
2DIIB3S X 2020-01-28,36.24483551678268
2DIIB3S X 2020-01-29,28.030626208621708
2DIIB3S X 2020-01-30,41.58741180238062
2DIIB3S X 2020-01-31,38.931156613562365
2DIIB3S X 2020-02-01,23.803716416538286
2DIIB3S X 2020-02-02,32.67558367573764
2DIIB3S X 2020-02-03,39.95759509898203
2DIIB3S X 2020-02-04,31.32145730184321
2DIIB3S X 2020-02-05,40.765018777927615
2DIIB3S X 2020-02-06,71.55529770773616
2DIIB3S X 2020-02-07,67.6514307389933
2DIIB3S X 2020-02-11,23.70878414351574
2DIIB3S X 2020-02-12,29.81804695486813
2DIIB3S X 2020-02-13,33.436723531008724
2DIIB3S X 2020-02-14,38.931156613562365
2DIIB3S X 2020-02-15,39.78129765111403
2DIIB3S X 2020-02-16,29.507219540995134
2DIIB3S X 2020-02-17,51.94169185582534
2DIIB3S X 2020-02-18,34.5011665970522
2DIIB3S X 2020-02-19,39.78129765111403
2DIIB3S X 2020-02-20,36.321486309388035
2DIIB3S X 2020-02-21,30.644001131677697
2DIIB3S X 2020-02-22,30.656673313577397
2DIIB3S X 2020-02-23,32.556222921989104
2DIIB3S X 2020-02-24,42.3261871525028
2DIIB3S X 2020-02-25,32.588000178002815
2DIIB3S X 2020-02-26,28.201998502127072
2DIIB3S X 2020-02-27,31.56967171251358
2DIIB3S X 2020-02-28,38.931156613562365
2DIIB3S X 2020-02-29,32.14875087939792
2DIIB3S X 2020-03-01,26.484931638288646
2DIIB3S X 2020-03-02,32.738206846230575
2DIIB3S X 2020-03-03,27.42714638445777
2DIIB3S X 2020-03-04,49.34789603073624
2DIIB3S X 2020-03-05,37.58670716094814
2DIIB3S X 2020-03-06,57.264459557194826
2DIIB3S X 2020-03-07,83.22045123328316
2DIIB3S X 2020-03-08,28.71677438640979
2DIIB3S X 2020-03-09,37.37368895381651
2DIIB3S X 2020-03-10,31.37678445299731
2DIIB3S X 2020-03-11,40.40225988036946
2DIIB3S X 2020-03-12,27.421698911258986
2DIIB3S X 2020-03-13,27.2608797992407
2DIIB3S X 2020-03-14,35.89866592961962
2DIIB3S X 2020-03-15,35.7475266644902
2DIIB3S X 2020-03-16,44.52373007896894
2DIIB3S X 2020-03-17,32.95087232460354
2DIIB3S X 2020-03-18,34.16935592245456
2DIIB3S X 2020-03-19,35.21453743474028
2DIIB3S X 2020-03-20,29.433470073184978
2DIIB3S X 2020-03-21,49.66687029092184
2DIIB3S X 2020-03-22,44.69592241399267
2DIIB3S X 2020-03-23,40.87041197047813
2DIIB3S X 2020-03-24,36.90622582293753
2DIIB3S X 2020-03-25,70.4106191921805
2DIIB3S X 2020-03-26,74.64288559410055
2DIIB3S X 2020-03-27,53.816212900968225
2DIIB3S X 2020-03-28,34.13202957122038
2DIIB3S X 2020-03-29,32.37868304172278
2DIIB3S X 2020-03-30,35.10229755631604
2DIIB3S X 2020-03-31,35.634663591730536
2DIIB3S X 2020-04-01,36.467272356126806
2DIIB3S X 2020-04-02,35.43289659208117
2DIIB3S X 2020-04-03,50.090436362868076
2DIIB3S X 2020-04-04,48.84429758943633
33H2WX0 X 2020-01-02,62.06283294443899
33H2WX0 X 2020-01-03,52.791736815647894
33H2WX0 X 2020-01-04,55.376806148873264
33H2WX0 X 2020-01-05,48.27166317468498
33H2WX0 X 2020-01-06,72.59735331381398
33H2WX0 X 2020-01-07,51.83821660729487
33H2WX0 X 2020-01-08,80.42706030923142
33H2WX0 X 2020-01-09,64.0387322403947
33H2WX0 X 2020-01-10,50.57017303284787
33H2WX0 X 2020-01-11,54.76948853993785
33H2WX0 X 2020-01-12,63.06217139181682
33H2WX0 X 2020-01-13,71.79380523064847
33H2WX0 X 2020-01-14,60.828508390123794
33H2WX0 X 2020-01-15,86.4364623217348
33H2WX0 X 2020-01-16,56.28559025496887
33H2WX0 X 2020-01-17,71.69930867595768
33H2WX0 X 2020-01-18,64.63280801309558
33H2WX0 X 2020-01-19,62.11174225286503
33H2WX0 X 2020-01-20,61.56157639740091
33H2WX0 X 2020-01-21,81.48369979876868
33H2WX0 X 2020-01-22,53.07499762150334
33H2WX0 X 2020-01-23,54.061727417839585
33H2WX0 X 2020-01-24,56.75726085707283
33H2WX0 X 2020-01-25,62.60235518205196
33H2WX0 X 2020-01-26,50.643643309341805
33H2WX0 X 2020-01-27,82.87490232128084
33H2WX0 X 2020-01-28,77.8660822218733
33H2WX0 X 2020-01-29,76.07359719213058
33H2WX0 X 2020-01-30,62.437104261104885
33H2WX0 X 2020-01-31,63.86871615809083
33H2WX0 X 2020-02-01,68.55958503020769
33H2WX0 X 2020-02-02,64.20664578037612
33H2WX0 X 2020-02-03,75.13830491947226
33H2WX0 X 2020-02-04,80.59813745768797
33H2WX0 X 2020-02-05,72.00458215004805
33H2WX0 X 2020-02-06,71.08891725004484
33H2WX0 X 2020-02-07,55.69199632563361
33H2WX0 X 2020-02-08,75.75297152086137
33H2WX0 X 2020-02-09,62.96391599557785
33H2WX0 X 2020-02-10,63.40314217816423
33H2WX0 X 2020-02-11,66.96265642709602
33H2WX0 X 2020-02-12,52.56369652636931
33H2WX0 X 2020-02-13,59.18189050186443
33H2WX0 X 2020-02-14,88.93148023813735
33H2WX0 X 2020-02-15,62.332228491091314
33H2WX0 X 2020-02-16,54.64573886355496
33H2WX0 X 2020-02-17,74.16056786009953
33H2WX0 X 2020-02-18,67.55834346816818
33H2WX0 X 2020-02-19,73.51548315021485
33H2WX0 X 2020-02-20,63.631596820596585
33H2WX0 X 2020-02-21,54.76328860316382
33H2WX0 X 2020-02-22,48.451984017768915
33H2WX0 X 2020-02-23,69.18640023427014
33H2WX0 X 2020-02-24,55.22216556901005
33H2WX0 X 2020-02-25,64.86553802834328
33H2WX0 X 2020-02-26,77.17904041447883
33H2WX0 X 2020-02-27,61.281263550301894
33H2WX0 X 2020-02-28,75.60391275473168
33H2WX0 X 2020-02-29,52.64183774679218
33H2WX0 X 2020-03-01,76.80656705453968
33H2WX0 X 2020-03-02,52.16222157544892
33H2WX0 X 2020-03-03,58.99439029438417
33H2WX0 X 2020-03-04,57.56535918217417
33H2WX0 X 2020-03-05,64.36358827309327
33H2WX0 X 2020-03-06,73.97095491017535
33H2WX0 X 2020-03-07,60.981079867344135
33H2WX0 X 2020-03-08,63.09639200454298
33H2WX0 X 2020-03-09,75.58073745640283
33H2WX0 X 2020-03-10,74.88494163079291
33H2WX0 X 2020-03-11,66.23252708619606
33H2WX0 X 2020-03-12,71.01566827196841
33H2WX0 X 2020-03-13,89.13115892605468
33H2WX0 X 2020-03-14,66.5567918361177
33H2WX0 X 2020-03-15,67.11702118258361
33H2WX0 X 2020-03-16,65.79070079874084
33H2WX0 X 2020-03-17,75.33840474281787
33H2WX0 X 2020-03-18,68.92555407206211
33H2WX0 X 2020-03-19,88.04462247318034
33H2WX0 X 2020-03-20,79.77758269339684
33H2WX0 X 2020-03-21,85.14527406909798
33H2WX0 X 2020-03-22,109.8485897321154
33H2WX0 X 2020-03-23,76.34815016717515
33H2WX0 X 2020-03-24,76.30604587185638
33H2WX0 X 2020-03-25,53.81356792703825
33H2WX0 X 2020-03-26,60.44017472274254
33H2WX0 X 2020-03-27,86.36074045911823
33H2WX0 X 2020-03-28,84.2221369632366
33H2WX0 X 2020-03-29,50.081436803096324
33H2WX0 X 2020-03-30,82.89831741283221
33H2WX0 X 2020-03-31,59.90139465659495
33H2WX0 X 2020-04-01,53.12500826057211
33H2WX0 X 2020-04-02,68.67505250305112
33H2WX0 X 2020-04-03,56.9903009779387
33H2WX0 X 2020-04-04,48.84429758943633
4B4QSFT X 2020-01-02,74.67164770777838
4B4QSFT X 2020-01-03,101.32551685616664
4B4QSFT X 2020-01-04,89.50437919796369
4B4QSFT X 2020-01-05,78.11758770140533
4B4QSFT X 2020-01-06,75.4942608938567
4B4QSFT X 2020-01-07,62.39952677748553
4B4QSFT X 2020-01-08,41.640988069763466
4B4QSFT X 2020-01-09,57.724003119781194
4B4QSFT X 2020-01-10,83.62933221297017
4B4QSFT X 2020-01-11,113.25538717955665
4B4QSFT X 2020-01-12,69.98040053250743
4B4QSFT X 2020-01-13,51.9365377283891
4B4QSFT X 2020-01-14,108.14703562085354
4B4QSFT X 2020-01-15,84.28849837925006
4B4QSFT X 2020-01-16,95.19276756410991
4B4QSFT X 2020-01-17,106.22169817309565
4B4QSFT X 2020-01-18,56.972114666621245
4B4QSFT X 2020-01-19,75.84498684798764
4B4QSFT X 2020-01-20,61.91686276791699
4B4QSFT X 2020-01-21,74.09657727140444
4B4QSFT X 2020-01-22,60.75512545895067
4B4QSFT X 2020-01-23,82.28990354548692
4B4QSFT X 2020-01-24,91.3500162480436
4B4QSFT X 2020-01-25,53.67881771506383
4B4QSFT X 2020-01-26,81.30370406237805
4B4QSFT X 2020-01-27,53.67881771506383
4B4QSFT X 2020-01-28,46.61529248844935
4B4QSFT X 2020-01-29,66.62520633983584
4B4QSFT X 2020-01-30,57.964190227624876
4B4QSFT X 2020-01-31,66.27729420691773
4B4QSFT X 2020-02-01,61.24808249481664
4B4QSFT X 2020-02-02,80.31324488042722
4B4QSFT X 2020-02-03,74.76183343350829
4B4QSFT X 2020-02-04,83.13320899420125
4B4QSFT X 2020-02-05,66.38730519766477
4B4QSFT X 2020-02-06,62.29556951335338
4B4QSFT X 2020-02-07,105.05145518221184
4B4QSFT X 2020-02-08,81.43835996515023
4B4QSFT X 2020-02-09,59.605322983901
4B4QSFT X 2020-02-10,81.47386683745388
4B4QSFT X 2020-02-11,91.93714864811142
4B4QSFT X 2020-02-12,97.1902216649938
4B4QSFT X 2020-02-13,71.11647868159548
4B4QSFT X 2020-02-14,71.35484537269072
4B4QSFT X 2020-02-15,55.875611712847515
4B4QSFT X 2020-02-16,54.346218032830734
4B4QSFT X 2020-02-17,38.29128516261174
4B4QSFT X 2020-02-18,69.2235071136698
4B4QSFT X 2020-02-19,64.15585097256353
4B4QSFT X 2020-02-20,74.01944705713815
4B4QSFT X 2020-02-21,63.1577574491054
4B4QSFT X 2020-02-22,58.19719995021408
4B4QSFT X 2020-02-23,50.89640777575246
4B4QSFT X 2020-02-24,72.25640346880962
4B4QSFT X 2020-02-25,58.546248174590616
4B4QSFT X 2020-02-26,59.291633019112986
4B4QSFT X 2020-02-27,55.822822159906956
4B4QSFT X 2020-02-28,56.66505459665552
4B4QSFT X 2020-02-29,50.94219296870553
4B4QSFT X 2020-03-01,51.365540262782574
4B4QSFT X 2020-03-02,99.77490673648742
4B4QSFT X 2020-03-03,63.22080404604854
4B4QSFT X 2020-03-04,49.86663086833505
4B4QSFT X 2020-03-05,77.48303363901603
4B4QSFT X 2020-03-06,63.2425011823354
4B4QSFT X 2020-03-07,57.328782647993194
4B4QSFT X 2020-03-08,60.11643576330569
4B4QSFT X 2020-03-09,76.74343812609196
4B4QSFT X 2020-03-10,65.92494308247231
4B4QSFT X 2020-03-11,72.81182756822275
4B4QSFT X 2020-03-12,82.1260043130473
4B4QSFT X 2020-03-13,66.3892658012896
4B4QSFT X 2020-03-14,81.11775684903586
4B4QSFT X 2020-03-15,105.11231703074849
4B4QSFT X 2020-03-16,63.69686146188676
4B4QSFT X 2020-03-17,79.94162682483363
4B4QSFT X 2020-03-18,69.58482828598807
4B4QSFT X 2020-03-19,70.74077657610019
4B4QSFT X 2020-03-20,64.59728606569342
4B4QSFT X 2020-03-21,131.56902379778103
4B4QSFT X 2020-03-22,67.17691048506502
4B4QSFT X 2020-03-23,81.56303098328044
4B4QSFT X 2020-03-24,98.23155986830253
4B4QSFT X 2020-03-25,105.21825367851113
4B4QSFT X 2020-03-26,56.89133932397777
4B4QSFT X 2020-03-27,57.84153109572965
4B4QSFT X 2020-03-28,48.51786326978728
4B4QSFT X 2020-03-29,49.80548215813677
4B4QSFT X 2020-03-30,77.35033251234108
4B4QSFT X 2020-03-31,60.40225309537796
4B4QSFT X 2020-04-01,63.88644996327677
4B4QSFT X 2020-04-02,70.0341410455528
4B4QSFT X 2020-04-03,55.75261458841367
4B4QSFT X 2020-04-04,48.84429758943633
4DOKYIS X 2020-01-02,21.47764601241482
4DOKYIS X 2020-01-03,21.686890721134336
4DOKYIS X 2020-01-04,19.1970252426598
4DOKYIS X 2020-01-05,20.10502134549317
4DOKYIS X 2020-01-06,44.45618275031062
4DOKYIS X 2020-01-07,35.37914493198017
4DOKYIS X 2020-01-08,23.173912168268494
4DOKYIS X 2020-01-09,23.48505583378216
4DOKYIS X 2020-01-10,17.864544275597172
4DOKYIS X 2020-01-11,24.52527039009452
4DOKYIS X 2020-01-12,24.514368530513018
4DOKYIS X 2020-01-13,35.72671756110409
4DOKYIS X 2020-01-14,25.194570650518507
4DOKYIS X 2020-01-15,28.95767149417229
4DOKYIS X 2020-01-16,46.53162477409048
4DOKYIS X 2020-01-17,28.28684255194382
4DOKYIS X 2020-01-18,27.69108869554055
4DOKYIS X 2020-01-19,26.647321089410966
4DOKYIS X 2020-01-20,29.566878412604442
4DOKYIS X 2020-01-21,22.753988134636234
4DOKYIS X 2020-01-22,24.143801843910364
4DOKYIS X 2020-01-23,24.2551784317295
4DOKYIS X 2020-01-24,22.31686904106657
4DOKYIS X 2020-01-25,24.342446479568917
4DOKYIS X 2020-01-26,25.48543041220056
4DOKYIS X 2020-01-27,20.15424302993952
4DOKYIS X 2020-01-28,24.071540924651632
4DOKYIS X 2020-01-29,21.567864829417935
4DOKYIS X 2020-01-30,20.3578585225512
4DOKYIS X 2020-01-31,22.517499645776418
4DOKYIS X 2020-02-01,20.08903912970384
4DOKYIS X 2020-02-02,20.8436325436881
4DOKYIS X 2020-02-03,25.004871463922065
4DOKYIS X 2020-02-04,18.934789670988284
4DOKYIS X 2020-02-05,19.333848164691727
4DOKYIS X 2020-02-06,22.862131241748635
4DOKYIS X 2020-02-07,25.479577012686182
4DOKYIS X 2020-02-08,27.05311748116245
4DOKYIS X 2020-02-09,31.67247607550189
4DOKYIS X 2020-02-10,20.977715508217585
4DOKYIS X 2020-02-11,27.286410818511012
4DOKYIS X 2020-02-12,18.424299418396757
4DOKYIS X 2020-02-13,23.022805078687174
4DOKYIS X 2020-02-14,16.559005373454053
4DOKYIS X 2020-02-15,20.12232427639348
4DOKYIS X 2020-02-16,21.542906492538343
4DOKYIS X 2020-02-17,20.168126454758454
4DOKYIS X 2020-02-18,21.542906492538343
4DOKYIS X 2020-02-19,25.666240846947012
